HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	0.0	0.7629388	0.27752018	0.22538549
DRB1*03:01	0.0	0.084686644	0.27697322	0.20393284
DRB1*03:01	0.0	0.0	0.30181476	0.31709483
DRB1*03:01	0.0	0.7437481	0.4210944	0.62003314
DRB1*03:01	0.0	0.5841126	0.27727544	0.5360961
DRB1*03:01	0.0	0.5820812	0.6724153	0.77313685
DRB1*03:01	0.0	0.35266936	0.27744547	0.52285457
DRB1*03:01	0.0	0.5949985	0.6728621	0.8062669
DRB1*03:01	0.0	0.5247903	0.28469437	0.34116042
DRB1*03:01	0.0	0.5326849	0.27702284	0.35506704
DRB1*03:01	0.0	0.0	0.42471617	0.3245364
DRB1*03:01	0.0	0.05265516	0.2877951	0.3705994
DRB1*03:01	0.0	0.39666435	0.5193269	0.54459244
DRB1*03:01	0.0	0.4519676	0.67936945	0.77993804
DRB1*03:01	0.0	0.17796293	0.27617472	0.22912754
DRB1*03:01	0.0	0.5639006	0.66499096	0.7418114
DRB1*03:01	0.0	0.7629388	0.2776387	0.25214452
DRB1*03:01	0.0	0.02062367	0.28563273	0.1063501
DRB1*03:01	0.0	0.62472034	0.2793008	0.24745996
DRB1*03:01	0.0	0.7560895	0.6831905	0.79122984
DRB1*03:01	0.0	0.4734556	0.31569737	0.679553
DRB1*03:01	0.0	0.68565	0.44475567	0.40331823
DRB1*03:01	0.0	0.40397212	0.2789691	0.2022814
DRB1*03:01	0.0	0.5647295	0.28861636	0.05875493
DRB1*03:01	1.0	1.0	0.67522764	0.79380655
DRB1*03:01	0.0	0.0	0.27911484	0.09753869
DRB1*03:01	0.0	0.43618816	0.5550024	0.6329398
DRB1*03:01	0.0	0.084686644	0.33726886	0.43468297
DRB1*03:01	1.0	0.8630652	0.67885536	0.81185865
DRB1*03:01	0.0	0.28099573	0.27714363	0.2032924
DRB1*03:01	0.0	0.0	0.28881624	0.42184174
DRB1*03:01	0.0	0.42562518	0.27608573	0.26554286
DRB1*03:01	0.0	0.054617725	0.306153	0.3783307
DRB1*03:01	0.0	0.0	0.28700283	0.18253534
DRB1*03:01	0.0	0.0	0.27497196	0.2035787
DRB1*03:01	0.0	0.0	0.27740246	0.03478563
DRB1*03:01	0.0	0.34961444	0.27821428	0.39041865
DRB1*03:01	0.0	0.32551593	0.27918473	0.16320856
DRB1*03:01	0.0	0.16487494	0.28015453	0.24023156
DRB1*03:01	0.0	0.022850743	0.55819917	0.5566172
DRB1*03:01	0.0	0.0	0.27684206	0.2602701
DRB1*03:01	0.0	0.084686644	0.2778517	0.14288312
DRB1*03:01	0.0	0.0	0.28111392	0.27672428
DRB1*03:01	0.0	0.0	0.4116576	0.42334533
DRB1*03:01	0.0	0.0	0.28046912	0.15715307
DRB1*03:01	0.0	0.29749924	0.28327492	0.21701762
DRB1*03:01	0.0	0.0	0.54917943	0.5969672
DRB1*03:01	0.0	0.28869036	0.27833113	0.16273616
DRB1*03:01	0.0	0.7328622	0.2752637	0.38926923
DRB1*03:01	0.0	0.6127781	0.2756562	0.40369987
DRB1*03:01	0.0	0.084686644	0.27696684	0.3683688
DRB1*03:01	0.0	0.36073413	0.2808838	0.3314576
DRB1*03:01	0.0	0.15306324	0.27892527	0.29509848
DRB1*03:01	0.0	0.6662669	0.2770896	0.17195703
DRB1*03:01	0.0	0.118314266	0.27684385	0.47240552
DRB1*03:01	0.0	0.054617725	0.2883269	0.26995134
DRB1*03:01	0.0	0.71861506	0.2754573	0.31004992
DRB1*03:01	0.0	0.0	0.27670103	0.18148969
DRB1*03:01	0.0	0.016998762	0.27485415	0.2079971
DRB1*03:01	0.0	0.4864194	0.27553222	0.35445276
DRB1*03:01	0.0	0.084686644	0.45866016	0.44445175
DRB1*03:01	0.0	0.22273539	0.27601418	0.2815577
DRB1*03:01	0.0	0.084686644	0.29651153	0.3970132
DRB1*03:01	0.0	0.084686644	0.2777453	0.0091641275
DRB1*03:01	0.0	0.32117656	0.27809295	0.011544458
DRB1*03:01	0.0	0.0	0.30297753	0.22300434
DRB1*03:01	0.0	0.6073399	0.27462372	0.29622537
DRB1*03:01	0.0	0.29749924	0.40830824	0.5318872
DRB1*03:01	0.0	0.557524	0.28009364	0.30702975
DRB1*03:01	0.0	0.0	0.27622	0.42465943
DRB1*03:01	0.0	0.0	0.275821	0.3376523
DRB1*03:01	0.0	0.007121342	0.27517805	0.29504982
DRB1*03:01	0.0	0.7560895	0.3382674	0.25994182
DRB1*03:01	0.0	0.6384378	0.2752367	0.45488155
DRB1*03:01	0.0	0.064062975	0.27510324	0.20808958
DRB1*03:01	0.0	0.0	0.30319005	0.24204962
DRB1*03:01	0.0	0.21702942	0.28260455	0.10088637
DRB1*03:01	0.0	0.22750752	0.27574286	0.17776825
DRB1*03:01	0.0	0.34945214	0.27648354	0.4346188
DRB1*03:01	1.0	0.85502326	0.27824357	0.09904469
DRB1*03:01	0.0	0.0	0.2755915	0.16066508
DRB1*03:01	0.0	0.0	0.27894163	0.21672294
DRB1*03:01	0.0	0.0	0.27666056	0.17185026
DRB1*03:01	0.0	0.084686644	0.27873167	0.044726387
DRB1*03:01	0.0	0.62472034	0.44318748	0.47515273
DRB1*03:01	0.0	0.0	0.27687186	0.15164594
DRB1*03:01	0.0	0.0	0.27928787	0.15816765
DRB1*03:01	0.0	0.084686644	0.27984142	0.20446475
DRB1*03:01	0.0	0.25819457	0.27726012	0.16809906
DRB1*03:01	0.0	0.6384378	0.28542396	0.13515712
DRB1*03:01	0.0	0.0	0.28905734	0.14444569
DRB1*03:01	1.0	0.8984626	0.6801201	0.70829093
DRB1*03:01	0.0	0.6073399	0.31598663	0.42837164
DRB1*03:01	0.0	0.4234332	0.27436075	0.30204058
DRB1*03:01	0.0	0.0	0.28159246	0.24317823
DRB1*03:01	0.0	0.0	0.53350425	0.40446055
DRB1*03:01	0.0	0.0	0.2761611	0.053625934
DRB1*03:01	0.0	0.6714029	0.27480885	0.28979185
DRB1*03:01	0.0	0.36156222	0.27702704	0.20602946
DRB1*03:01	0.0	0.3670845	0.2743851	0.2035043
DRB1*03:01	0.0	0.084686644	0.29110643	0.32183084
DRB1*03:01	0.0	0.40877444	0.28245005	0.24436007
DRB1*03:01	0.0	0.0	0.2762612	0.19705014
DRB1*03:01	0.0	0.0	0.27760017	0.2353717
DRB1*03:01	0.0	0.022058064	0.28408706	0.18481669
DRB1*03:01	0.0	0.0	0.27659172	0.014256048
DRB1*03:01	0.0	0.14874962	0.27501088	0.33249784
DRB1*03:01	0.0	0.29749924	0.27510637	0.34276545
DRB1*03:01	0.0	0.084686644	0.28255036	0.2131977
DRB1*03:01	0.0	0.30440545	0.27721384	0.39887685
DRB1*03:01	0.0	0.084686644	0.27619576	0.114590384
DRB1*03:01	0.0	0.0	0.30354837	0.26095134
DRB1*03:01	0.0	0.084686644	0.2795193	0.27068543
DRB1*03:01	0.0	0.084686644	0.29202458	0.2896155
DRB1*03:01	0.0	0.29838145	0.36605525	0.5853017
DRB1*03:01	0.0	0.0	0.27945545	0.10493201
DRB1*03:01	0.0	0.0	0.27857277	0.050329037
DRB1*03:01	0.0	0.1662943	0.28068104	0.09116068
DRB1*03:01	0.0	0.0	0.27474335	0.23793672
DRB1*03:01	0.0	0.0	0.2757007	0.19738586
DRB1*03:01	0.0	0.0	0.2778019	0.25894547
DRB1*03:01	0.0	0.3869266	0.5312908	0.6243271
DRB1*03:01	0.0	0.5997392	0.6958506	0.77669454
DRB1*03:01	0.0	0.084686644	0.4819571	0.5173409
DRB1*03:01	0.0	0.0	0.2790285	0.08822215
DRB1*03:01	0.0	0.4889517	0.2848045	0.23692761
DRB1*03:01	0.0	0.6614014	0.52674437	0.56261134
DRB1*03:01	0.0	0.0	0.2784366	0.2647008
DRB1*03:01	0.0	0.33444378	0.27597794	0.35389593
DRB1*03:01	0.0	0.0	0.27779654	0.24256752
DRB1*03:01	0.0	0.38183996	0.27593836	0.28359115
DRB1*03:01	0.0	0.21673967	0.27775088	0.16394989
DRB1*03:01	0.0	0.0	0.27601048	0.32905722
DRB1*03:01	0.0	0.32476804	0.27737886	0.20378082
DRB1*03:01	0.0	0.51603055	0.66594625	0.7785183
DRB1*03:01	0.0	0.084686644	0.420461	0.4411497
DRB1*03:01	0.0	0.0	0.298002	0.32902402
DRB1*03:01	0.0	0.0	0.27721098	0.19314836
DRB1*03:01	0.0	0.0	0.35761306	0.34900576
DRB1*03:01	0.0	0.084686644	0.2769747	0.24881954
DRB1*03:01	0.0	0.084686644	0.277455	0.07976094
DRB1*03:01	0.0	0.3531744	0.27846977	0.36332014
DRB1*03:01	0.0	0.7278651	0.2760687	0.38108623
DRB1*03:01	0.0	0.43075585	0.27753586	0.17587829
DRB1*03:01	0.0	0.0	0.3370508	0.18686388
DRB1*03:01	0.0	0.084686644	0.43234065	0.4470344
DRB1*03:01	0.0	0.3690679	0.27547318	0.26735985
DRB1*03:01	0.0	0.0	0.27795187	0.22729476
DRB1*03:01	0.0	0.4747046	0.28008294	0.2605797
DRB1*03:01	0.0	0.6714029	0.28450787	0.32308263
DRB1*03:01	0.0	0.0	0.27617198	0.17690094
DRB1*03:01	0.0	0.3410125	0.506929	0.5642729
DRB1*03:01	0.0	0.40544623	0.27762362	0.17563604
DRB1*03:01	0.0	0.61707765	0.280752	0.26295894
DRB1*03:01	1.0	0.8078111	0.2805201	0.3410442
DRB1*03:01	0.0	0.41614658	0.27844805	0.10740454
DRB1*03:01	0.0	0.0	0.27549338	0.34654793
DRB1*03:01	0.0	0.084686644	0.3337554	0.29576367
DRB1*03:01	0.0	0.0	0.29053944	0.33737135
DRB1*03:01	0.0	0.51902837	0.28455645	0.2759322
DRB1*03:01	0.0	0.0	0.42705122	0.3932731
DRB1*03:01	0.0	0.0	0.28388593	0.17087291
DRB1*03:01	0.0	0.0	0.27732095	0.18888538
DRB1*03:01	0.0	0.45754	0.27986184	0.18490593
DRB1*03:01	0.0	0.5010838	0.2837361	0.26535052
DRB1*03:01	0.0	0.16995275	0.27871427	0.26001012
DRB1*03:01	0.0	0.068881534	0.27703696	0.26457947
DRB1*03:01	0.0	0.084686644	0.28346255	0.27890497
DRB1*03:01	0.0	0.32213682	0.6501137	0.5879108
DRB1*03:01	0.0	0.7328622	0.27593064	0.28761017
DRB1*03:01	0.0	0.48500293	0.27837858	0.2171831
DRB1*03:01	0.0	0.5508399	0.2942786	0.23357543
DRB1*03:01	0.0	0.4205892	0.50421786	0.593695
DRB1*03:01	0.0	0.69202656	0.27489507	0.22376986
DRB1*03:01	0.0	0.0	0.2761597	0.3524096
DRB1*03:01	0.0	0.0	0.2757093	0.12880422
DRB1*03:01	0.0	0.22242722	0.30626026	0.29911098
DRB1*03:01	0.0	0.0	0.2761291	0.042037822
DRB1*03:01	0.0	0.48968816	0.67841476	0.75021714
DRB1*03:01	0.0	0.30165803	0.2765905	0.2405418
DRB1*03:01	0.0	0.24708076	0.2808187	0.57779217
DRB1*03:01	0.0	0.0	0.29050606	0.101690285
DRB1*03:01	0.0	0.0	0.27555436	0.118631564
DRB1*03:01	0.0	0.7560895	0.7055144	0.60252917
DRB1*03:01	0.0	0.26249123	0.275413	0.05648184
DRB1*03:01	0.0	0.0	0.27680507	0.21214817
DRB1*03:01	0.0	0.42325288	0.27848598	0.5642329
DRB1*03:01	0.0	0.20595668	0.27873734	0.19725563
DRB1*03:01	0.0	0.38547868	0.27692205	0.27538046
DRB1*03:01	0.0	0.674082	0.2822194	0.3597666
DRB1*03:01	0.0	0.09964197	0.3323765	0.65981114
DRB1*03:01	0.0	0.26571077	0.28421715	0.17576534
DRB1*03:01	0.0	0.5949985	0.27735215	0.3147462
DRB1*03:01	0.0	0.5672618	0.4453037	0.39376014
DRB1*03:01	0.0	0.7871874	0.6736321	0.73393905
DRB1*03:01	0.0	0.0	0.27946588	0.4304971
DRB1*03:01	0.0	0.054617725	0.27783662	0.2750972
DRB1*03:01	0.0	0.7629388	0.66927886	0.7781429
DRB1*03:01	1.0	0.87187403	0.6892297	0.81868654
DRB1*03:01	0.0	0.62158704	0.27506536	0.37887388
DRB1*03:01	0.0	0.0	0.27810028	0.032458663
DRB1*03:01	0.0	0.0	0.2778157	0.047193862
DRB1*03:01	0.0	0.084686644	0.28193375	0.23523043
DRB1*03:01	1.0	0.8078111	0.51665574	0.5871178
DRB1*03:01	1.0	0.8201525	0.6725871	0.7906878
DRB1*03:01	0.0	0.28450164	0.2811591	0.07816997
DRB1*03:01	0.0	0.47252983	0.68085307	0.74838525
DRB1*03:01	0.0	0.14011735	0.30052122	0.44776577
DRB1*03:01	0.0	0.0	0.2785714	0.07833483
DRB1*03:01	0.0	0.084686644	0.3631356	0.18723896
DRB1*03:01	0.0	0.5350701	0.27722824	0.17294659
DRB1*03:01	0.0	0.084686644	0.2803413	0.29146457
DRB1*03:01	0.0	0.0	0.36481372	0.3093469
DRB1*03:01	0.0	0.02062367	0.2787065	0.13338415
DRB1*03:01	0.0	0.02062367	0.27726713	0.09527804
DRB1*03:01	0.0	0.43999562	0.28141814	0.2676561
DRB1*03:01	0.0	0.0	0.27772573	0.16971415
DRB1*03:01	0.0	0.6567793	0.27512044	0.4182573
DRB1*03:01	0.0	0.0	0.2754316	0.07329685
DRB1*03:01	0.0	0.37690952	0.34330255	0.37165225
DRB1*03:01	0.0	0.0	0.27524793	0.17247038
DRB1*03:01	0.0	0.49501443	0.2918679	0.069724716
DRB1*03:01	0.0	0.30926153	0.28051975	0.1450273
DRB1*03:01	0.0	0.42997757	0.27532336	0.41910362
DRB1*03:01	1.0	1.0	0.27835637	0.34457088
DRB1*03:01	0.0	0.084686644	0.28635356	0.080413796
DRB1*03:01	0.0	0.0	0.27669644	0.21463446
DRB1*03:01	0.0	0.42111585	0.39620623	0.4439563
DRB1*03:01	0.0	0.17440632	0.27749646	0.24652566
DRB1*03:01	0.0	0.0	0.29243103	0.4031325
DRB1*03:01	0.0	0.0	0.2824157	0.06459542
DRB1*03:01	0.0	0.0	0.2770358	0.22885394
DRB1*03:01	0.0	0.084686644	0.27453214	0.266684
DRB1*03:01	0.0	0.3861998	0.27873048	0.093438484
DRB1*03:01	0.0	0.084686644	0.2761221	0.29432362
DRB1*03:01	0.0	0.0	0.30740762	0.3554931
DRB1*03:01	0.0	0.74971294	0.29737663	0.61639404
DRB1*03:01	0.0	0.00053761597	0.28614277	0.20971207
DRB1*03:01	0.0	0.55012625	0.67920214	0.7954149
DRB1*03:01	0.0	0.55155915	0.28103444	0.24728556
DRB1*03:01	0.0	0.0	0.47619894	0.49649477
DRB1*03:01	0.0	0.3750729	0.28168032	0.2743805
DRB1*03:01	0.0	0.0	0.30273628	0.47204044
DRB1*03:01	0.0	0.0	0.41020405	0.4655178
DRB1*03:01	0.0	0.0	0.2768067	0.16821362
DRB1*03:01	0.0	0.084686644	0.28051105	0.051984973
DRB1*03:01	0.0	0.16603766	0.27945665	0.13114546
DRB1*03:01	0.0	0.0	0.28114367	0.2626893
DRB1*03:01	0.0	0.0	0.28583556	0.23134968
DRB1*03:01	0.0	0.25898322	0.27666557	0.23350687
DRB1*03:01	0.0	0.6662669	0.277784	0.35763958
DRB1*03:01	0.0	0.0	0.27888265	0.19333814
DRB1*03:01	0.0	0.49155536	0.27921113	0.177505
DRB1*03:01	0.0	0.0	0.2787146	0.23384963
DRB1*03:01	0.0	0.48121598	0.48217052	0.43199927
DRB1*03:01	0.0	0.5707499	0.2986364	0.32405198
DRB1*03:01	0.0	0.2912892	0.29291308	0.2477573
DRB1*03:01	0.0	0.2988492	0.27572083	0.283013
DRB1*03:01	0.0	0.39505696	0.27584174	0.19285963
DRB1*03:01	0.0	0.34235418	0.27970552	0.21633698
DRB1*03:01	0.0	0.0	0.27904993	0.06858489
DRB1*03:01	1.0	1.0	0.67180395	0.73145723
DRB1*03:01	0.0	0.62796354	0.27572432	0.46825534
DRB1*03:01	0.0	0.0	0.2750943	0.114814855
DRB1*03:01	0.0	0.48500293	0.6595555	0.73108315
DRB1*03:01	0.0	0.5237156	0.46840286	0.57067615
DRB1*03:01	0.0	0.02062367	0.4140752	0.33640707
DRB1*03:01	0.0	0.28941578	0.27634463	0.27666068
DRB1*03:01	0.0	0.0020276671	0.27422792	0.27371138
DRB1*03:01	0.0	0.0	0.27555376	0.16535692
DRB1*03:01	0.0	0.71861506	0.27588755	0.3390057
DRB1*03:01	0.0	0.31466478	0.28090683	0.29030555
DRB1*03:01	0.0	0.7629388	0.4950062	0.43379968
DRB1*03:01	0.0	0.0	0.27576622	0.24876623
DRB1*03:01	0.0	0.18272366	0.27552328	0.19407883
DRB1*03:01	0.0	0.0	0.3098509	0.41021097
DRB1*03:01	0.0	0.0	0.28217712	0.16817044
DRB1*03:01	0.0	0.0	0.31260085	0.11381733
DRB1*03:01	0.0	0.41254732	0.4291026	0.31403953
DRB1*03:01	0.0	0.0	0.2747177	0.27339935
DRB1*03:01	0.0	0.20747952	0.2762555	0.4348708
DRB1*03:01	0.0	0.0	0.276867	0.24398033
DRB1*03:01	0.0	0.30248347	0.27434537	0.30032527
DRB1*03:01	0.0	0.0	0.27590388	0.14854114
DRB1*03:01	0.0	0.084686644	0.27548835	0.23258828
DRB1*03:01	0.0	0.084686644	0.31800783	0.27944753
DRB1*03:01	0.0	0.39532292	0.27997425	0.26830155
DRB1*03:01	0.0	0.0	0.30306423	0.10926452
DRB1*03:01	0.0	0.084686644	0.28236595	0.21603256
DRB1*03:01	0.0	0.63132477	0.6788409	0.81367767
DRB1*03:01	0.0	0.0	0.27899343	0.19381273
DRB1*03:01	0.0	0.674082	0.67784244	0.7644368
DRB1*03:01	0.0	0.084686644	0.27472624	0.18788493
DRB1*03:01	0.0	0.7437481	0.28022182	0.2910884
DRB1*03:01	0.0	0.3623978	0.2899481	0.2980492
DRB1*03:01	0.0	0.5753037	0.27570045	0.2288932
DRB1*03:01	0.0	0.5830913	0.37331107	0.46051696
DRB1*03:01	0.0	0.0	0.41893324	0.32961756
DRB1*03:01	0.0	0.61707765	0.280293	0.1845469
DRB1*03:01	0.0	0.0	0.28679165	0.7101384
DRB1*03:01	0.0	0.28200623	0.27868393	0.16227575
DRB1*03:01	0.0	0.60346144	0.28297567	0.12809038
DRB1*03:01	0.0	0.084686644	0.28080687	0.14435418
DRB1*03:01	0.0	0.0	0.28584257	0.2191727
DRB1*03:01	0.0	0.084686644	0.2759671	0.19876982
DRB1*03:01	0.0	0.63305235	0.28229153	0.29008222
DRB1*03:01	0.0	0.37539437	0.28078723	0.5162483
DRB1*03:01	0.0	0.59048915	0.668457	0.77312815
DRB1*03:01	0.0	0.640305	0.67300826	0.78537446
DRB1*03:01	0.0	0.65906143	0.41357616	0.3007075
DRB1*03:01	0.0	0.6348129	0.45377666	0.48240614
DRB1*03:01	0.0	0.0	0.69024533	0.859467
DRB1*03:01	0.0	0.38218588	0.27951643	0.23798709
DRB1*03:01	0.0	0.3891419	0.3441896	0.43755162
DRB1*03:01	0.0	0.0	0.27846283	0.2753018
DRB1*03:01	0.0	0.18023464	0.59824514	0.5605443
DRB1*03:01	0.0	0.0	0.2799889	0.05463191
DRB1*03:01	0.0	0.0	0.27551588	0.27470928
DRB1*03:01	0.0	0.24376641	0.28244856	0.19417055
DRB1*03:01	0.0	0.7629388	0.28785235	0.28945324
DRB1*03:01	0.0	0.02062367	0.27608788	0.07996615
DRB1*03:01	0.0	0.43373433	0.37642795	0.5082737
DRB1*03:01	0.0	0.47565255	0.6820194	0.80176187
DRB1*03:01	0.0	0.27124634	0.2745451	0.19042037
DRB1*03:01	0.0	0.29749924	0.27845204	0.30717742
DRB1*03:01	0.0	0.02062367	0.45272723	0.4299754
DRB1*03:01	0.0	0.084686644	0.27667782	0.25973585
DRB1*03:01	0.0	0.3144425	0.27917585	0.4586519
DRB1*03:01	0.0	0.0	0.27521527	0.28283298
DRB1*03:01	0.0	0.28843865	0.2815557	0.24527065
DRB1*03:01	0.0	0.29749924	0.28299794	0.23727576
DRB1*03:01	0.0	0.7437481	0.7074344	0.58832765
DRB1*03:01	0.0	0.54131734	0.4733992	0.4211406
DRB1*03:01	0.0	0.71431553	0.2933028	0.24875502
DRB1*03:01	0.0	0.6127781	0.27887774	0.5044494
DRB1*03:01	0.0	0.43233243	0.28243256	0.38021642
DRB1*03:01	0.0	0.3088426	0.27988103	0.1195096
DRB1*03:01	0.0	0.72312444	0.6737737	0.80056465
DRB1*03:01	1.0	1.0	0.68192756	0.7601191
DRB1*03:01	0.0	0.19004029	0.28242114	0.22002892
DRB1*03:01	0.0	0.7437481	0.27839348	0.25392208
DRB1*03:01	0.0	0.0	0.29662126	0.37322438
DRB1*03:01	0.0	0.05265516	0.6929183	0.789724
DRB1*03:01	0.0	0.056437936	0.2786653	0.30072498
DRB1*03:01	0.0	0.4942345	0.27718163	0.09162317
DRB1*03:01	0.0	0.0	0.36234322	0.5171391
DRB1*03:01	0.0	0.0	0.2826451	0.13292325
DRB1*03:01	0.0	0.007115584	0.2744479	0.35508746
DRB1*03:01	1.0	0.8790795	0.29436383	0.6239302
DRB1*03:01	0.0	0.0	0.2823424	0.27455696
DRB1*03:01	0.0	0.4775781	0.2770933	0.20275821
DRB1*03:01	0.0	0.19358952	0.5498616	0.58583283
DRB1*03:01	0.0	0.70250076	0.6734612	0.7879884
DRB1*03:01	1.0	0.83439964	0.2743031	0.31407797
DRB1*03:01	0.0	0.0	0.2792176	0.07704852
DRB1*03:01	0.0	0.0	0.5229523	0.22416015
DRB1*03:01	0.0	0.00973777	0.4759057	0.5938942
DRB1*03:01	0.0	0.0	0.71984607	0.71691513
DRB1*03:01	0.0	0.24673325	0.27478918	0.37809205
DRB1*03:01	0.0	0.054918613	0.27557734	0.24718337
DRB1*03:01	0.0	0.0	0.28411895	0.20197907
DRB1*03:01	0.0	0.0	0.28026843	0.08064077
DRB1*03:01	0.0	0.5002512	0.27664074	0.3072738
DRB1*03:01	0.0	0.35084078	0.27682504	0.2378421
DRB1*03:01	0.0	0.4942345	0.2776635	0.09489778
DRB1*03:01	0.0	0.0	0.27533785	0.30401987
DRB1*03:01	0.0	0.27912077	0.28084615	0.2401387
DRB1*03:01	0.0	0.58009356	0.28480735	0.2286452
DRB1*03:01	0.0	0.48968816	0.2815592	0.21450697
DRB1*03:01	0.0	0.0	0.27652755	0.087003924
DRB1*03:01	0.0	0.29749924	0.27972803	0.4216001
DRB1*03:01	0.0	0.5026868	0.2761209	0.25916672
DRB1*03:01	0.0	0.49942595	0.27667162	0.3172098
DRB1*03:01	0.0	0.0	0.27728248	0.24223812
DRB1*03:01	0.0	0.6614014	0.2773444	0.36581373
DRB1*03:01	0.0	0.15233979	0.2753657	0.3909544
DRB1*03:01	0.0	0.0	0.27433378	0.25019485
DRB1*03:01	0.0	0.7703366	0.2774489	0.30149794
DRB1*03:01	0.0	0.38476312	0.51444745	0.5691199
DRB1*03:01	0.0	0.0	0.2994126	0.31304857
DRB1*03:01	1.0	1.0	0.67882043	0.80518603
DRB1*03:01	0.0	0.35937026	0.28133905	0.24665357
DRB1*03:01	0.0	0.0	0.2832001	0.23022908
DRB1*03:01	0.0	0.14146563	0.28150198	0.50084937
DRB1*03:01	0.0	0.084686644	0.2793582	0.3110563
DRB1*03:01	0.0	0.56986547	0.4572175	0.54028994
DRB1*03:01	0.0	0.0	0.2770808	0.15400389
DRB1*03:01	0.0	0.29749924	0.27812156	0.37414828
DRB1*03:01	0.0	0.3814953	0.71298873	0.65496355
DRB1*03:01	0.0	0.71861506	0.50225747	0.5265647
DRB1*03:01	0.0	0.51031184	0.2753827	0.23008952
DRB1*03:01	0.0	0.084686644	0.27811927	0.18905227
DRB1*03:01	0.0	0.0	0.27555475	0.15367961
DRB1*03:01	0.0	0.0	0.27774632	0.20549463
DRB1*03:01	0.0	0.084686644	0.27448025	0.2009177
DRB1*03:01	0.0	0.084686644	0.27718526	0.49563706
DRB1*03:01	0.0	0.45270798	0.4421156	0.51933026
DRB1*03:01	0.0	0.0	0.27564898	0.022767372
DRB1*03:01	0.0	0.0	0.28796363	0.2885372
DRB1*03:01	0.0	0.42806	0.27558175	0.44018114
DRB1*03:01	0.0	0.4497814	0.28876615	0.60823846
DRB1*03:01	0.0	0.39334658	0.67483926	0.7989361
DRB1*03:01	0.0	0.0	0.27857047	0.11923688
DRB1*03:01	0.0	0.4942345	0.6847386	0.78559595
DRB1*03:01	0.0	0.3851202	0.35674325	0.45833603
DRB1*03:01	0.0	0.0	0.2804658	0.15663137
DRB1*03:01	0.0	0.0	0.2800634	0.2721486
DRB1*03:01	0.0	0.23759507	0.28142908	0.18695766
DRB1*03:01	0.0	0.0	0.2819103	0.36998764
DRB1*03:01	0.0	0.0	0.27611664	0.2942591
DRB1*03:01	0.0	0.60473627	0.6811111	0.7832228
DRB1*03:01	0.0	0.7437481	0.477149	0.6021149
DRB1*03:01	0.0	0.77837855	0.27693108	0.33731988
DRB1*03:01	0.0	0.2641836	0.29634917	0.26197731
DRB1*03:01	0.0	0.084686644	0.27537817	0.36385548
DRB1*03:01	0.0	0.4969936	0.28741056	0.37498853
DRB1*03:01	0.0	0.0	0.35722703	0.121213414
DRB1*03:01	0.0	0.02062367	0.28783396	0.24487679
DRB1*03:01	1.0	0.8078111	0.27522966	0.23828773
DRB1*03:01	0.0	0.3505942	0.27921948	0.39369795
DRB1*03:01	0.0	0.4293981	0.28436607	0.59521234
DRB1*03:01	0.0	0.25595662	0.48401964	0.43434533
DRB1*03:01	0.0	0.20199244	0.27749893	0.25981843
DRB1*03:01	0.0	0.4092377	0.27599597	0.41516864
DRB1*03:01	0.0	0.48606324	0.2781814	0.4887331
DRB1*03:01	0.0	0.41367742	0.27609175	0.20475635
DRB1*03:01	0.0	0.5231829	0.2770862	0.16945302
DRB1*03:01	0.0	0.09289672	0.27903187	0.092054054
DRB1*03:01	0.0	0.0	0.27591786	0.14385447
DRB1*03:01	0.0	0.26457113	0.28644916	0.26807696
DRB1*03:01	0.0	0.084686644	0.42399368	0.40151244
DRB1*03:01	0.0	0.35133588	0.28122708	0.1820268
DRB1*03:01	0.0	0.06791293	0.27910092	0.21277517
DRB1*03:01	0.0	0.0	0.27688012	0.1988857
DRB1*03:01	0.0	0.0	0.27924776	0.118415706
DRB1*03:01	0.0	0.13104023	0.3130629	0.5385773
DRB1*03:01	0.0	0.5205645	0.5242675	0.5888358
DRB1*03:01	0.0	0.5639006	0.28133416	0.28702098
DRB1*03:01	0.0	0.0	0.27943736	0.07980251
DRB1*03:01	0.0	0.5237156	0.6801168	0.79675096
DRB1*03:01	0.0	0.043884	0.33985633	0.23430584
DRB1*03:01	0.0	0.0	0.29796252	0.72009975
DRB1*03:01	0.0	0.15276353	0.27758688	0.3435504
DRB1*03:01	0.0	0.5725446	0.6762109	0.79784095
DRB1*03:01	0.0	0.0	0.27894956	0.0771564
DRB1*03:01	0.0	0.084686644	0.28015968	0.246486
DRB1*03:01	0.0	0.29749924	0.27577367	0.3236183
DRB1*03:01	0.0	0.37712803	0.39899644	0.24842344
DRB1*03:01	0.0	0.0	0.27579626	0.27591026
DRB1*03:01	0.0	0.0	0.27504113	0.25569385
DRB1*03:01	0.0	0.084686644	0.27760524	0.14794397
DRB1*03:01	0.0	0.4092377	0.2795629	0.43246767
DRB1*03:01	1.0	0.85125035	0.2767389	0.46391666
DRB1*03:01	0.0	0.5552419	0.37741935	0.2854053
DRB1*03:01	0.0	0.4457879	0.27592131	0.32320195
DRB1*03:01	0.0	0.3811519	0.27969977	0.16896965
DRB1*03:01	0.0	0.3336204	0.27609855	0.2009432
DRB1*03:01	0.0	0.0	0.28222007	0.33893266
DRB1*03:01	0.0	0.6384378	0.28092605	0.32987922
DRB1*03:01	0.0	0.0	0.49028295	0.56890184
