HLA	label	affinity	cls_prob	reg_yhat
DRB1*11:01	0.0	0.43393633	0.12793718	0.24328348
DRB1*11:01	0.0	0.7969252	0.05106502	0.16276446
DRB1*11:01	0.0	0.5226533	0.061315186	0.20458758
DRB1*11:01	0.0	0.45420676	0.08598929	0.18026519
DRB1*11:01	1.0	0.8201525	0.6586871	0.38003653
DRB1*11:01	0.0	0.45780146	0.002497381	0.13537559
DRB1*11:01	0.0	0.7629388	0.06671537	0.1907098
DRB1*11:01	0.0	0.29749924	0.25207302	0.2527906
DRB1*11:01	0.0	0.41095653	0.014573577	0.15054414
DRB1*11:01	0.0	0.45002177	0.28709045	0.24826247
DRB1*11:01	0.0	0.53814095	0.029422708	0.1289166
DRB1*11:01	0.0	0.24612162	0.015203635	0.1426793
DRB1*11:01	0.0	0.084686644	0.5887687	0.3959028
DRB1*11:01	0.0	0.2473221	0.012976224	0.14244148
DRB1*11:01	0.0	0.37285337	0.018046528	0.1697101
DRB1*11:01	0.0	0.02062367	0.009883159	0.149423
DRB1*11:01	0.0	0.084686644	0.01259617	0.1547274
DRB1*11:01	0.0	0.35918993	0.0030910023	0.13029918
DRB1*11:01	0.0	0.54131734	0.050777033	0.1881654
DRB1*11:01	0.0	0.084686644	0.017945567	0.13884845
DRB1*11:01	0.0	0.0	0.050341424	0.1800376
DRB1*11:01	0.0	0.31720328	0.22050563	0.24105534
DRB1*11:01	0.0	0.47439077	0.028698144	0.20150349
DRB1*11:01	0.0	0.16564846	0.090770364	0.20728022
DRB1*11:01	0.0	0.43892217	0.07987017	0.15893969
DRB1*11:01	0.0	0.084686644	0.16085835	0.2791592
DRB1*11:01	0.0	0.4671618	0.03313177	0.18808542
DRB1*11:01	0.0	0.25382918	0.08977304	0.2173683
DRB1*11:01	0.0	0.3781177	0.06502636	0.20231831
DRB1*11:01	0.0	0.6953878	0.070886046	0.15365878
DRB1*11:01	0.0	0.3983002	0.002688323	0.12307223
DRB1*11:01	0.0	0.084686644	0.016867949	0.15517811
DRB1*11:01	1.0	0.9757514	0.60266095	0.39398685
DRB1*11:01	0.0	0.21886623	0.03288821	0.16130175
DRB1*11:01	0.0	0.084686644	0.021952398	0.15121289
DRB1*11:01	0.0	0.6796851	0.25543466	0.2736933
DRB1*11:01	0.0	0.084686644	0.011425796	0.15327331
DRB1*11:01	0.0	0.084686644	0.062030118	0.18870059
DRB1*11:01	0.0	0.60096335	0.03167039	0.16015536
DRB1*11:01	0.0	0.69202656	0.10323747	0.21081284
DRB1*11:01	0.0	0.0	0.0126594715	0.13874009
DRB1*11:01	0.0	0.084686644	0.0384488	0.16128558
DRB1*11:01	0.0	0.02062367	0.007994262	0.11432587
DRB1*11:01	0.0	0.17649136	0.015512232	0.15646893
DRB1*11:01	0.0	0.084686644	0.00077933713	0.09884507
DRB1*11:01	1.0	0.8984626	0.61749864	0.4131423
DRB1*11:01	0.0	0.14955722	0.04599813	0.20624976
DRB1*11:01	0.0	0.084686644	0.014012854	0.1605229
DRB1*11:01	0.0	0.674082	0.1430413	0.29878107
DRB1*11:01	0.0	0.084686644	0.0020641997	0.120933324
DRB1*11:01	0.0	0.23052506	0.019501101	0.14936128
DRB1*11:01	1.0	0.8000585	0.34955668	0.25614226
DRB1*11:01	0.0	0.14420506	0.05233199	0.23032841
DRB1*11:01	0.0	0.0	0.001417653	0.11444947
DRB1*11:01	0.0	0.0	0.0061911796	0.1431994
DRB1*11:01	0.0	0.0	0.11689346	0.20572227
DRB1*11:01	0.0	0.51031184	0.016511861	0.19366938
DRB1*11:01	0.0	0.47439077	0.052990552	0.17315102
DRB1*11:01	0.0	0.49501443	0.031731337	0.16128188
DRB1*11:01	0.0	0.30770028	0.107227206	0.22151542
DRB1*11:01	0.0	0.35351264	0.015273208	0.1342792
DRB1*11:01	1.0	0.93593705	0.10741183	0.21929649
DRB1*11:01	0.0	0.084686644	0.0057687783	0.13535996
DRB1*11:01	0.0	0.33632362	0.016156897	0.15535226
DRB1*11:01	0.0	0.0	0.061639003	0.16615614
DRB1*11:01	0.0	0.0	0.19869183	0.26717874
DRB1*11:01	1.0	0.9911911	0.22901258	0.2338115
DRB1*11:01	0.0	0.7560895	0.09387701	0.21845707
DRB1*11:01	0.0	0.2814219	0.059694547	0.16881216
DRB1*11:01	0.0	0.27403602	0.27973115	0.24838811
DRB1*11:01	0.0	0.42415813	0.026841415	0.13356087
DRB1*11:01	0.0	0.7437481	0.05850308	0.20537832
DRB1*11:01	0.0	0.40286735	0.14019223	0.23021197
DRB1*11:01	0.0	0.5820812	0.036225382	0.16277197
DRB1*11:01	1.0	0.8375329	0.27914408	0.31234157
DRB1*11:01	0.0	0.34689355	0.009081191	0.120460965
DRB1*11:01	0.0	0.33541372	0.090162754	0.24706078
DRB1*11:01	0.0	0.3110099	0.04863909	0.1573498
DRB1*11:01	0.0	0.0	0.0010426725	0.12225465
DRB1*11:01	0.0	0.42882225	0.19913438	0.23397002
DRB1*11:01	0.0	0.3030706	0.014233802	0.14878684
DRB1*11:01	0.0	0.6366076	0.8013235	0.47071
DRB1*11:01	0.0	0.41614658	0.05608371	0.19794728
DRB1*11:01	0.0	0.46950918	0.0544239	0.18643421
DRB1*11:01	0.0	0.084686644	0.0014032423	0.11233387
DRB1*11:01	0.0	0.5949985	0.09650492	0.21175903
DRB1*11:01	0.0	0.084686644	0.003838173	0.14507757
DRB1*11:01	0.0	0.084686644	0.5704471	0.37117487
DRB1*11:01	0.0	0.0	0.0023213155	0.14186174
DRB1*11:01	0.0	0.6366076	0.016395025	0.15969327
DRB1*11:01	0.0	0.57345515	0.035914905	0.15516496
DRB1*11:01	0.0	0.084686644	0.11095688	0.22436902
DRB1*11:01	0.0	0.5743748	0.059001397	0.15381557
DRB1*11:01	0.0	0.40010568	0.015302352	0.1584718
DRB1*11:01	0.0	0.7969252	0.16924949	0.20903975
DRB1*11:01	0.0	0.7062737	0.22762859	0.32007888
DRB1*11:01	0.0	0.0	0.08546444	0.19027942
DRB1*11:01	0.0	0.084686644	0.03703823	0.16772589
DRB1*11:01	0.0	0.15568571	0.00042351196	0.11818842
DRB1*11:01	0.0	0.3558287	0.0062976587	0.13637403
DRB1*11:01	0.0	0.3914116	0.030436113	0.1698324
DRB1*11:01	0.0	0.220519	0.19885689	0.24419233
DRB1*11:01	0.0	0.28326532	0.07094057	0.218407
DRB1*11:01	1.0	1.0	0.3594179	0.29285622
DRB1*11:01	1.0	1.0	0.6121659	0.41911942
DRB1*11:01	0.0	0.0	0.007846577	0.14777273
DRB1*11:01	0.0	0.32786068	0.014626338	0.14164835
DRB1*11:01	0.0	0.0	0.037631456	0.16344477
DRB1*11:01	0.0	0.610019	0.06669193	0.18915269
DRB1*11:01	0.0	0.4380723	0.2964045	0.2587036
DRB1*11:01	0.0	0.0	0.33691815	0.2865968
DRB1*11:01	0.0	0.064062975	0.06782865	0.22819197
DRB1*11:01	0.0	0.36620566	0.77674985	0.4602206
DRB1*11:01	0.0	0.0	0.06568325	0.19933832
DRB1*11:01	0.0	0.0	0.0019563893	0.122366734
DRB1*11:01	0.0	0.0	0.040720176	0.16774261
DRB1*11:01	1.0	0.83439964	0.54368615	0.3881004
DRB1*11:01	0.0	0.24601565	0.075054295	0.16395336
DRB1*11:01	0.0	0.0	0.0018108996	0.121440336
DRB1*11:01	0.0	0.576242	0.1725576	0.24761882
DRB1*11:01	0.0	0.0	0.009731279	0.13823842
DRB1*11:01	0.0	0.52642614	0.005239137	0.12004416
DRB1*11:01	0.0	0.20073496	0.070085995	0.1964126
DRB1*11:01	0.0	0.12294305	0.14551066	0.22294325
DRB1*11:01	0.0	0.74971294	0.34500918	0.31256413
DRB1*11:01	0.0	0.71020716	0.470472	0.3651638
DRB1*11:01	0.0	0.5185219	0.0631083	0.15731902
DRB1*11:01	0.0	0.42488876	0.09652924	0.24423143
DRB1*11:01	1.0	0.83439964	0.24391586	0.26318324
DRB1*11:01	0.0	0.5552419	0.018354516	0.16392457
DRB1*11:01	0.0	0.1273895	0.59212196	0.4069732
DRB1*11:01	0.0	0.64221066	0.0711441	0.20157954
DRB1*11:01	0.0	0.37027872	0.047900375	0.18836905
DRB1*11:01	1.0	1.0	0.8352181	0.4806692
DRB1*11:01	0.0	0.6384378	0.1575934	0.2693479
DRB1*11:01	0.0	0.084686644	0.008302742	0.14683364
DRB1*11:01	0.0	0.7930948	0.072595865	0.19850942
DRB1*11:01	0.0	0.084686644	0.04144955	0.14394552
DRB1*11:01	0.0	0.084686644	0.029044902	0.15085706
DRB1*11:01	0.0	0.0	0.007935351	0.145089
DRB1*11:01	0.0	0.61562216	0.07244967	0.28073546
DRB1*11:01	0.0	0.5725446	0.38599405	0.3101477
DRB1*11:01	0.0	0.0	0.0042127427	0.11908163
DRB1*11:01	1.0	0.8984626	0.6740563	0.4258096
DRB1*11:01	0.0	0.0	0.007881001	0.12281676
DRB1*11:01	0.0	0.3242728	0.0010667178	0.122777715
DRB1*11:01	0.0	0.084686644	0.0032171647	0.118777156
DRB1*11:01	0.0	0.62472034	0.2537046	0.2520333
DRB1*11:01	0.0	0.26264957	0.10862978	0.19776124
DRB1*11:01	0.0	0.359732	0.24904072	0.233307
DRB1*11:01	0.0	0.6545521	0.053627264	0.17137635
DRB1*11:01	0.0	0.7969252	0.14054537	0.23338556
DRB1*11:01	0.0	0.2825943	0.06078119	0.18421137
DRB1*11:01	0.0	0.42636755	0.0633646	0.20941977
DRB1*11:01	0.0	0.35705286	0.042057153	0.15812996
DRB1*11:01	0.0	0.26051906	0.0010163002	0.14848287
DRB1*11:01	0.0	0.084686644	0.0055100974	0.1263082
DRB1*11:01	0.0	0.084686644	4.338196e-05	0.09545887
DRB1*11:01	0.0	0.29749924	0.12706578	0.21194199
DRB1*11:01	0.0	0.0	0.012688237	0.1332964
DRB1*11:01	0.0	0.084686644	0.009598694	0.14320134
DRB1*11:01	0.0	0.20993721	0.092617445	0.22298238
DRB1*11:01	0.0	0.7703366	0.8907665	0.4950074
DRB1*11:01	1.0	0.98314923	0.72599983	0.44791144
DRB1*11:01	0.0	0.59733844	0.013438651	0.18654862
DRB1*11:01	0.0	0.22559871	0.0058078603	0.12988856
DRB1*11:01	0.0	0.3462648	0.1179413	0.21090755
DRB1*11:01	0.0	0.084686644	0.002718859	0.123247355
DRB1*11:01	0.0	0.68261945	0.088748544	0.22356966
DRB1*11:01	0.0	0.4236139	0.018252512	0.15313354
DRB1*11:01	0.0	0.0	0.05100685	0.20086163
DRB1*11:01	0.0	0.27385694	0.18793587	0.26431218
DRB1*11:01	0.0	0.14920361	0.07687719	0.23390967
DRB1*11:01	0.0	0.25645915	0.0037477326	0.14141077
DRB1*11:01	0.0	0.58108205	0.014885981	0.16521862
DRB1*11:01	0.0	0.3963945	0.27427956	0.28771526
DRB1*11:01	1.0	0.8984626	0.77536076	0.493508
DRB1*11:01	1.0	0.92712814	0.5145174	0.38976896
DRB1*11:01	1.0	0.85125035	0.066260196	0.23031011
DRB1*11:01	1.0	0.8201525	0.40111402	0.3681781
DRB1*11:01	0.0	0.28007263	0.015172696	0.14817844
DRB1*11:01	0.0	0.74971294	0.027266975	0.16690427
DRB1*11:01	0.0	0.084686644	0.012433384	0.15717338
DRB1*11:01	0.0	0.0	0.007175594	0.13701615
DRB1*11:01	0.0	0.6796851	0.020354288	0.14015463
DRB1*11:01	0.0	0.0	0.0019474993	0.12879732
DRB1*11:01	0.0	0.0	0.002184595	0.11814185
DRB1*11:01	0.0	0.084686644	0.09164165	0.205111
DRB1*11:01	0.0	0.5771899	0.5482606	0.4062824
DRB1*11:01	0.0	0.0	0.04569432	0.15451992
DRB1*11:01	0.0	0.2224067	0.031487707	0.16340753
DRB1*11:01	0.0	0.5247903	0.09476888	0.20535216
DRB1*11:01	0.0	0.1664397	0.323284	0.3013792
DRB1*11:01	0.0	0.21407817	0.010625128	0.13201709
DRB1*11:01	0.0	0.0	0.0006704655	0.114469424
DRB1*11:01	0.0	0.39505696	0.012678063	0.15991528
DRB1*11:01	0.0	0.084686644	0.19317034	0.29404044
DRB1*11:01	0.0	0.24620116	0.19474377	0.23805416
DRB1*11:01	0.0	0.0	0.0018789003	0.109248325
DRB1*11:01	1.0	0.8984626	0.8299838	0.5037543
DRB1*11:01	0.0	0.0	0.0013578002	0.1103462
DRB1*11:01	0.0	0.5237156	0.74168074	0.4348204
DRB1*11:01	0.0	0.7629388	0.657662	0.38239804
DRB1*11:01	0.0	0.41515097	0.1835827	0.24345985
DRB1*11:01	0.0	0.0	0.0028122412	0.117943585
DRB1*11:01	0.0	0.27061197	0.277591	0.25047028
DRB1*11:01	0.0	0.2576525	0.36444756	0.3405158
DRB1*11:01	0.0	0.412387	0.28159696	0.29248402
DRB1*11:01	0.0	0.41800016	0.027065072	0.17249596
DRB1*11:01	0.0	0.1945706	0.069835	0.16565701
DRB1*11:01	0.0	0.23422523	0.14555435	0.2339704
DRB1*11:01	0.0	0.14006685	0.03345581	0.1749006
DRB1*11:01	1.0	0.82148236	0.49939397	0.3451631
DRB1*11:01	0.0	0.51031184	0.15356715	0.20092496
DRB1*11:01	0.0	0.02062367	0.009946796	0.11997664
DRB1*11:01	0.0	0.0	0.006252052	0.12962307
DRB1*11:01	0.0	0.44351694	0.008150892	0.14572464
DRB1*11:01	0.0	0.63132477	0.48577774	0.37528884
DRB1*11:01	0.0	0.5672618	0.46487427	0.34439978
DRB1*11:01	0.0	0.63305235	0.35402206	0.3031581
DRB1*11:01	0.0	0.017882776	0.10897254	0.2020782
DRB1*11:01	0.0	0.084686644	0.0032085064	0.13149527
DRB1*11:01	0.0	0.35838273	0.060304668	0.16148883
DRB1*11:01	0.0	0.2787805	0.16385362	0.24734232
DRB1*11:01	0.0	0.0	0.08469701	0.20150964
DRB1*11:01	0.0	0.5771899	0.092019334	0.22875232
DRB1*11:01	0.0	0.7629388	0.3960689	0.30597907
DRB1*11:01	0.0	0.7328622	0.07379721	0.22535217
DRB1*11:01	0.0	0.12150031	0.05308326	0.1568389
DRB1*11:01	0.0	0.0	0.043877944	0.17350733
DRB1*11:01	0.0	0.0	0.015870618	0.15808415
DRB1*11:01	0.0	0.0	0.06346234	0.21715567
DRB1*11:01	0.0	0.45172212	0.013640171	0.13841414
DRB1*11:01	0.0	0.43786103	0.06880143	0.19861978
DRB1*11:01	0.0	0.36082578	0.0077443863	0.15793708
DRB1*11:01	0.0	0.084686644	0.059699167	0.25218716
DRB1*11:01	0.0	0.0	0.001164215	0.10920636
DRB1*11:01	0.0	0.084686644	0.013741255	0.13900362
DRB1*11:01	0.0	0.0	0.0519982	0.20156203
DRB1*11:01	0.0	0.7062737	0.07098145	0.22541645
DRB1*11:01	0.0	0.084686644	0.12586394	0.21564776
DRB1*11:01	1.0	0.8984626	0.74325943	0.4771862
DRB1*11:01	0.0	0.5145674	0.0028532788	0.13270652
DRB1*11:01	0.0	0.14874962	0.004257485	0.1259691
DRB1*11:01	0.0	0.084686644	0.058110297	0.18632972
DRB1*11:01	0.0	0.084686644	0.007573864	0.14767975
DRB1*11:01	0.0	0.0	0.08978139	0.22560835
DRB1*11:01	0.0	0.20000792	0.0027083587	0.14165884
DRB1*11:01	0.0	0.7278651	0.018746633	0.14523858
DRB1*11:01	1.0	1.0	0.3592848	0.28314015
DRB1*11:01	0.0	0.084686644	0.0012398391	0.116771616
DRB1*11:01	0.0	0.2930339	0.040239703	0.18748766
DRB1*11:01	0.0	0.3154471	0.19428077	0.24816507
DRB1*11:01	0.0	0.084686644	0.014042954	0.19182302
DRB1*11:01	0.0	0.4750195	0.08795775	0.20626813
DRB1*11:01	0.0	0.29387432	0.7416981	0.41911036
DRB1*11:01	0.0	0.25622234	0.30315575	0.27336797
DRB1*11:01	0.0	0.21519047	0.016813874	0.13214839
DRB1*11:01	0.0	0.27912077	0.03762272	0.1784226
DRB1*11:01	0.0	0.33731362	0.027645119	0.1619463
DRB1*11:01	0.0	0.084686644	0.011414846	0.14177047
DRB1*11:01	0.0	0.40877444	0.014016623	0.18752007
DRB1*11:01	0.0	0.3239031	0.1905279	0.21509823
DRB1*11:01	0.0	0.32249948	0.0024069222	0.106342226
DRB1*11:01	0.0	0.38753664	0.012418228	0.13702667
DRB1*11:01	0.0	0.23589478	0.097006656	0.19254225
DRB1*11:01	0.0	0.29749924	0.03596338	0.16508308
DRB1*11:01	0.0	0.4775781	0.071580835	0.21420774
DRB1*11:01	0.0	0.5280915	0.007922351	0.12056209
DRB1*11:01	0.0	0.5439395	0.7113457	0.43808928
DRB1*11:01	0.0	0.0	0.14883886	0.2094878
DRB1*11:01	0.0	0.0	0.048053946	0.17762959
DRB1*11:01	0.0	0.51801825	0.12705733	0.229855
DRB1*11:01	0.0	0.0	0.00283977	0.12261814
DRB1*11:01	0.0	0.0	0.031027623	0.14910644
DRB1*11:01	0.0	0.4198917	0.038883515	0.17146233
DRB1*11:01	0.0	0.084686644	0.1697027	0.20680766
DRB1*11:01	1.0	0.8255907	0.07592863	0.18072617
DRB1*11:01	0.0	0.3859588	0.08889032	0.22109422
DRB1*11:01	1.0	0.83439964	0.5160239	0.34866482
DRB1*11:01	0.0	0.0	0.012005971	0.12935916
DRB1*11:01	0.0	0.084686644	0.021670967	0.15765
DRB1*11:01	0.0	0.38103774	0.19530776	0.27449676
DRB1*11:01	0.0	0.04886589	0.06304662	0.21793371
DRB1*11:01	0.0	0.7871874	0.047338877	0.14921948
DRB1*11:01	0.0	0.17750764	0.007740133	0.1392358
DRB1*11:01	0.0	0.16697848	0.023011355	0.1490699
DRB1*11:01	0.0	0.5830913	0.020923654	0.15705854
DRB1*11:01	0.0	0.74971294	0.2559627	0.24980348
DRB1*11:01	0.0	0.31049788	0.09491449	0.2219258
DRB1*11:01	0.0	0.22232471	0.0033111211	0.14304018
DRB1*11:01	0.0	0.19782902	0.0028217218	0.1198179
DRB1*11:01	0.0	0.0	0.585416	0.39676848
DRB1*11:01	0.0	0.0	0.030475652	0.16993204
DRB1*11:01	0.0	0.3314599	0.014843903	0.1470155
DRB1*11:01	0.0	0.08410161	0.10110715	0.20942247
DRB1*11:01	0.0	0.10750819	0.0147985	0.13562556
DRB1*11:01	1.0	0.8078111	0.3235371	0.3304006
DRB1*11:01	0.0	0.33918083	0.13927436	0.2188212
DRB1*11:01	0.0	0.3410125	0.10563958	0.21872035
DRB1*11:01	0.0	0.46950918	0.12554726	0.21789852
DRB1*11:01	0.0	0.4805438	0.03601925	0.1930643
DRB1*11:01	0.0	0.5949985	0.022181787	0.14951311
DRB1*11:01	0.0	0.38440743	0.04373729	0.1739572
DRB1*11:01	0.0	0.0	0.011766277	0.126671
DRB1*11:01	1.0	1.0	0.14036433	0.21419236
DRB1*11:01	0.0	0.70250076	0.40335858	0.31948486
DRB1*11:01	1.0	0.8984626	0.116494365	0.23773834
DRB1*11:01	1.0	0.8984626	0.31714013	0.28135198
DRB1*11:01	0.0	0.1661938	0.017292995	0.13507232
DRB1*11:01	0.0	0.7881163	0.084196724	0.2552235
DRB1*11:01	0.0	0.0	0.05128332	0.20099697
DRB1*11:01	0.0	0.42749238	0.106611475	0.22633624
DRB1*11:01	0.0	0.0	0.03462888	0.1555818
DRB1*11:01	0.0	0.11109667	0.20330633	0.2591031
DRB1*11:01	0.0	0.4227897	0.19480668	0.23110461
DRB1*11:01	1.0	0.8984626	0.017723918	0.13316923
DRB1*11:01	0.0	0.0	0.04872727	0.16689438
DRB1*11:01	1.0	0.9911911	0.6391452	0.3792072
DRB1*11:01	1.0	0.8078111	0.009003212	0.15470123
DRB1*11:01	0.0	0.6887833	0.719696	0.39138302
DRB1*11:01	0.0	0.0	0.017851647	0.15160877
DRB1*11:01	0.0	0.6384378	0.107514136	0.23076761
DRB1*11:01	0.0	0.55829746	0.031529617	0.15002146
DRB1*11:01	0.0	0.24245797	0.3576289	0.30727562
DRB1*11:01	0.0	0.26450643	0.10485695	0.21732137
DRB1*11:01	0.0	0.6200593	0.05248486	0.15352905
DRB1*11:01	0.0	0.35838273	0.5226529	0.34071958
DRB1*11:01	0.0	0.084686644	0.07799005	0.20433246
DRB1*11:01	0.0	0.084686644	0.08716502	0.17862472
DRB1*11:01	0.0	0.15557618	0.099533275	0.1985538
DRB1*11:01	0.0	0.6953878	0.068173885	0.22460216
DRB1*11:01	0.0	0.36409196	0.53787076	0.36679864
DRB1*11:01	0.0	0.34394446	0.06634624	0.15696648
DRB1*11:01	0.0	0.084686644	0.03773502	0.14745831
DRB1*11:01	0.0	0.084686644	0.055736143	0.20892584
DRB1*11:01	0.0	0.34912843	0.09258291	0.22490665
DRB1*11:01	0.0	0.17109914	0.000906061	0.1100501
DRB1*11:01	0.0	0.27121156	0.17532906	0.22852045
DRB1*11:01	0.0	0.47252983	0.01766767	0.12293034
DRB1*11:01	0.0	0.084686644	0.022183143	0.16673112
DRB1*11:01	0.0	0.1627967	0.0357049	0.15885034
DRB1*11:01	0.0	0.3782283	0.016521296	0.1262663
DRB1*11:01	0.0	0.4798765	0.11198289	0.22659415
DRB1*11:01	0.0	0.0	0.023868924	0.14714314
DRB1*11:01	0.0	0.30920905	0.019464819	0.13946539
DRB1*11:01	0.0	0.60473627	0.007493737	0.13422601
DRB1*11:01	0.0	0.084686644	0.03868983	0.1527372
DRB1*11:01	0.0	0.0	0.001524496	0.11615747
DRB1*11:01	0.0	0.59733844	0.011846644	0.14382797
DRB1*11:01	0.0	0.47822896	0.017144555	0.14224982
DRB1*11:01	0.0	0.4067933	0.021076124	0.1584283
DRB1*11:01	0.0	0.6348129	0.1355473	0.21390802
DRB1*11:01	0.0	0.4954069	0.043982744	0.24510127
DRB1*11:01	0.0	0.39761508	0.11734224	0.20211083
DRB1*11:01	0.0	0.10131955	0.013360465	0.12410486
DRB1*11:01	0.0	0.31095645	0.0026249415	0.11991386
DRB1*11:01	0.0	0.084686644	0.16363251	0.26670212
DRB1*11:01	0.0	0.69202656	0.05267848	0.18339479
DRB1*11:01	0.0	0.6796851	0.15110262	0.22026506
DRB1*11:01	0.0	0.084686644	0.0023946909	0.11327089
DRB1*11:01	0.0	0.16383542	0.010834146	0.13061461
DRB1*11:01	0.0	0.71861506	0.06242218	0.17352854
DRB1*11:01	1.0	0.93593705	0.22540373	0.24055406
DRB1*11:01	0.0	0.1540661	0.021555942	0.15003316
DRB1*11:01	0.0	0.084686644	0.0016738423	0.116459444
DRB1*11:01	0.0	0.43892217	0.10809944	0.20950589
DRB1*11:01	0.0	0.33059645	0.048251934	0.18008587
DRB1*11:01	0.0	0.084686644	0.0014686511	0.10187759
DRB1*11:01	1.0	0.85125035	0.15014355	0.24587333
DRB1*11:01	0.0	0.0	0.13793692	0.23871785
DRB1*11:01	0.0	0.0	0.043572195	0.17749128
DRB1*11:01	0.0	0.6073399	0.25447983	0.28721637
DRB1*11:01	1.0	0.98314923	0.06393427	0.16047297
DRB1*11:01	0.0	0.6796851	0.1319405	0.21822417
DRB1*11:01	0.0	0.6263277	0.38547167	0.28239626
DRB1*11:01	0.0	0.29237577	0.02580309	0.17620401
DRB1*11:01	1.0	0.93593705	0.105402775	0.18136093
DRB1*11:01	0.0	0.33752716	0.013582891	0.17791703
DRB1*11:01	0.0	0.084686644	0.00587417	0.13628146
DRB1*11:01	0.0	0.3202853	0.032199085	0.16474518
DRB1*11:01	0.0	0.084686644	0.02200434	0.14983691
DRB1*11:01	0.0	0.24322025	0.11731639	0.21447462
DRB1*11:01	0.0	0.0	0.024910731	0.1581718
DRB1*11:01	0.0	0.084686644	0.025040824	0.15147078
DRB1*11:01	0.0	0.5040586	0.08471745	0.20277527
DRB1*11:01	0.0	0.11094306	0.052142907	0.17193604
DRB1*11:01	0.0	0.47921395	0.096929416	0.2409338
DRB1*11:01	0.0	0.43474886	0.1241994	0.22357115
DRB1*11:01	0.0	0.0	0.15123379	0.21654966
DRB1*11:01	0.0	0.29159215	0.03191236	0.15889269
DRB1*11:01	0.0	0.084686644	0.029447474	0.17849758
DRB1*11:01	0.0	0.0	0.0024248383	0.11298809
DRB1*11:01	0.0	0.017712459	0.14876471	0.24672228
DRB1*11:01	0.0	0.7278651	0.36150047	0.33089098
DRB1*11:01	1.0	0.8000585	0.08236499	0.19902161
DRB1*11:01	0.0	0.3888931	0.06572367	0.1757398
DRB1*11:01	0.0	0.5716429	0.01875017	0.16438517
DRB1*11:01	0.0	0.49346107	0.07545465	0.19777462
DRB1*11:01	1.0	0.80897367	0.6253088	0.35663325
DRB1*11:01	0.0	0.24363731	0.010060211	0.14383987
DRB1*11:01	0.0	0.03147723	0.033249334	0.17167306
DRB1*11:01	0.0	0.40191853	0.86935157	0.48345655
DRB1*11:01	1.0	1.0	0.18928982	0.23849869
DRB1*11:01	0.0	0.084686644	0.17975019	0.23585677
DRB1*11:01	0.0	0.084686644	0.015169063	0.15516284
DRB1*11:01	0.0	0.4086205	0.0049395342	0.12385333
DRB1*11:01	0.0	0.19557753	0.013563675	0.14418046
DRB1*11:01	0.0	0.5820812	0.26875857	0.3152032
DRB1*11:01	0.0	0.084686644	0.10737289	0.22290769
DRB1*11:01	0.0	0.18715294	0.26461807	0.2660319
DRB1*11:01	0.0	0.046984512	0.062994815	0.28161097
DRB1*11:01	1.0	0.91718054	0.07806969	0.21194029
DRB1*11:01	0.0	0.71020716	0.44876173	0.34741625
DRB1*11:01	0.0	0.6662669	0.081623174	0.18179426
DRB1*11:01	0.0	0.17931667	0.048375797	0.19270447
DRB1*11:01	0.0	0.69202656	0.12962756	0.22813648
DRB1*11:01	1.0	0.89543205	0.12921913	0.25405386
DRB1*11:01	0.0	0.11441485	0.05924533	0.19599059
DRB1*11:01	0.0	0.3309276	0.046750166	0.27193615
DRB1*11:01	0.0	0.0	0.7991213	0.48062766
DRB1*11:01	0.0	0.07176938	0.410005	0.36120093
DRB1*11:01	0.0	0.60096335	0.044907954	0.16047296
DRB1*11:01	0.0	0.14468144	0.0444718	0.16316655
DRB1*11:01	0.0	0.61707765	0.022325922	0.15382756
DRB1*11:01	0.0	0.084686644	0.05867601	0.18621975
DRB1*11:01	0.0	0.7969252	0.111191995	0.22776249
DRB1*11:01	0.0	0.467452	0.17028974	0.2786879
DRB1*11:01	0.0	0.22748585	0.005189454	0.13997865
DRB1*11:01	0.0	0.77837855	0.38780504	0.3000588
DRB1*11:01	0.0	0.53209805	0.07623645	0.1807915
DRB1*11:01	0.0	0.4117485	0.06219462	0.2040939
DRB1*11:01	0.0	0.4220003	0.01541535	0.14231783
DRB1*11:01	0.0	0.71431553	0.14838469	0.2191118
DRB1*11:01	0.0	0.03147723	0.031280633	0.16001022
DRB1*11:01	1.0	0.8984626	0.46822122	0.34530312
DRB1*11:01	0.0	0.39166728	0.004915287	0.13034548
DRB1*11:01	1.0	0.8984626	0.7117331	0.43860757
DRB1*11:01	0.0	0.30180317	0.0059427707	0.14403789
DRB1*11:01	0.0	0.74971294	0.025602428	0.17772743
DRB1*11:01	0.0	0.11094306	0.10849005	0.19977716
DRB1*11:01	0.0	0.7062737	0.4405098	0.36159086
DRB1*11:01	0.0	0.45098954	0.015867788	0.14790781
DRB1*11:01	0.0	0.4464802	0.21069713	0.24518678
DRB1*11:01	0.0	0.084686644	0.04889544	0.17283973
DRB1*11:01	0.0	0.44624886	0.5472842	0.41367084
DRB1*11:01	0.0	0.42023978	0.21833211	0.31642964
DRB1*11:01	0.0	0.23732959	0.2075924	0.23832542
DRB1*11:01	0.0	0.2262805	0.032713704	0.1631783
DRB1*11:01	1.0	0.8984626	0.5786351	0.3683954
DRB1*11:01	0.0	0.47070563	0.10138245	0.20946328
DRB1*11:01	0.0	0.6768411	0.50886	0.3866858
DRB1*11:01	0.0	0.42920575	0.11855852	0.23662922
DRB1*11:01	0.0	0.6461442	0.118940786	0.19820756
