HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	0.0	0.36361822	0.30853558	0.2788511
DRB1*03:01	0.0	0.29749924	0.27200758	0.32373393
DRB1*03:01	0.0	0.0	0.09093291	0.2561636
DRB1*03:01	0.0	0.0	0.00082140934	0.2395671
DRB1*03:01	0.0	0.7629388	0.05066349	0.24373613
DRB1*03:01	0.0	0.084686644	0.0098281205	0.24973024
DRB1*03:01	0.0	0.0	0.19481394	0.29806495
DRB1*03:01	0.0	0.7437481	0.23529327	0.25173452
DRB1*03:01	0.0	0.5841126	0.27783215	0.3019268
DRB1*03:01	0.0	0.5820812	0.816225	0.53760505
DRB1*03:01	0.0	0.35266936	0.13659447	0.2333853
DRB1*03:01	0.0	0.5949985	0.32424387	0.2981724
DRB1*03:01	0.0	0.5247903	0.19819282	0.30135584
DRB1*03:01	0.0	0.5326849	0.0072640157	0.25241396
DRB1*03:01	0.0	0.0	0.20431642	0.32422358
DRB1*03:01	0.0	0.05265516	0.20366421	0.2798401
DRB1*03:01	0.0	0.39666435	0.34986526	0.3326084
DRB1*03:01	0.0	0.4519676	0.9094186	0.65432584
DRB1*03:01	0.0	0.17796293	0.11089017	0.24946713
DRB1*03:01	0.0	0.5639006	0.42143217	0.3587346
DRB1*03:01	0.0	0.7629388	0.03563501	0.23743613
DRB1*03:01	0.0	0.02062367	0.019517295	0.23136757
DRB1*03:01	0.0	0.62472034	0.19157696	0.24171102
DRB1*03:01	0.0	0.7560895	0.6116873	0.39859
DRB1*03:01	0.0	0.4734556	0.37399027	0.32704484
DRB1*03:01	0.0	0.68565	0.461417	0.36698234
DRB1*03:01	0.0	0.40397212	0.052863088	0.23785026
DRB1*03:01	0.0	0.5647295	0.017355306	0.23502657
DRB1*03:01	1.0	1.0	0.7504124	0.5123762
DRB1*03:01	0.0	0.0	0.021929536	0.2267147
DRB1*03:01	0.0	0.43618816	0.5161927	0.37302336
DRB1*03:01	0.0	0.084686644	0.26769948	0.26109332
DRB1*03:01	1.0	0.8630652	0.24739549	0.27884364
DRB1*03:01	0.0	0.28099573	0.024990471	0.25201422
DRB1*03:01	0.0	0.0	0.7289885	0.5086763
DRB1*03:01	0.0	0.42562518	0.046323396	0.255741
DRB1*03:01	0.0	0.054617725	0.047461107	0.2432682
DRB1*03:01	0.0	0.0	0.059095807	0.2455953
DRB1*03:01	0.0	0.0	0.047031764	0.23624468
DRB1*03:01	0.0	0.0	0.07311439	0.24289934
DRB1*03:01	0.0	0.34961444	0.27867132	0.3408535
DRB1*03:01	0.0	0.32551593	0.037075024	0.2571978
DRB1*03:01	0.0	0.16487494	0.09632347	0.24215168
DRB1*03:01	0.0	0.022850743	0.6441065	0.45894656
DRB1*03:01	0.0	0.0	0.026793852	0.24355897
DRB1*03:01	0.0	0.084686644	0.017599178	0.23599346
DRB1*03:01	0.0	0.0	0.17295426	0.24924368
DRB1*03:01	0.0	0.0	0.17145224	0.2387279
DRB1*03:01	0.0	0.0	0.0044179317	0.24604207
DRB1*03:01	0.0	0.29749924	0.010450544	0.25164333
DRB1*03:01	0.0	0.0	0.2365744	0.28594434
DRB1*03:01	0.0	0.28869036	0.088387996	0.25946188
DRB1*03:01	0.0	0.7328622	0.39769977	0.35701293
DRB1*03:01	0.0	0.6127781	0.17358668	0.2498473
DRB1*03:01	0.0	0.084686644	0.24869761	0.29479572
DRB1*03:01	0.0	0.36073413	0.17591901	0.32682514
DRB1*03:01	0.0	0.15306324	0.2244539	0.31167334
DRB1*03:01	0.0	0.6662669	0.02557571	0.25528646
DRB1*03:01	0.0	0.118314266	0.32323635	0.29942125
DRB1*03:01	0.0	0.054617725	0.03713981	0.24307866
DRB1*03:01	0.0	0.71861506	0.028616589	0.23700052
DRB1*03:01	0.0	0.0	0.0038573237	0.24024904
DRB1*03:01	0.0	0.016998762	0.086490326	0.23950136
DRB1*03:01	0.0	0.4864194	0.034483947	0.26483518
DRB1*03:01	0.0	0.084686644	0.17262986	0.27467388
DRB1*03:01	0.0	0.22273539	0.18988754	0.24785921
DRB1*03:01	0.0	0.084686644	0.14828828	0.25393462
DRB1*03:01	0.0	0.084686644	0.0037229958	0.23403159
DRB1*03:01	0.0	0.32117656	0.0026023532	0.23236936
DRB1*03:01	0.0	0.0	0.008981426	0.24161237
DRB1*03:01	0.0	0.6073399	0.1524714	0.2428146
DRB1*03:01	0.0	0.29749924	0.3706592	0.30550247
DRB1*03:01	0.0	0.557524	0.18811803	0.31130394
DRB1*03:01	0.0	0.0	0.08137615	0.25697306
DRB1*03:01	0.0	0.0	0.15275016	0.24243839
DRB1*03:01	0.0	0.007121342	0.04199503	0.25113472
DRB1*03:01	0.0	0.7560895	0.0793391	0.24326131
DRB1*03:01	0.0	0.6384378	0.2734708	0.30427247
DRB1*03:01	0.0	0.064062975	0.017230129	0.25807187
DRB1*03:01	0.0	0.0	0.2301506	0.27175698
DRB1*03:01	0.0	0.21702942	0.0009349083	0.23177183
DRB1*03:01	0.0	0.22750752	0.041916475	0.23843677
DRB1*03:01	0.0	0.34945214	0.684128	0.50477564
DRB1*03:01	1.0	0.85502326	0.06249775	0.24005747
DRB1*03:01	0.0	0.0	0.15854566	0.25435185
DRB1*03:01	0.0	0.0	0.09679872	0.23865277
DRB1*03:01	0.0	0.0	0.07353129	0.2465552
DRB1*03:01	0.0	0.084686644	0.00040223898	0.24019033
DRB1*03:01	0.0	0.62472034	0.34190202	0.310071
DRB1*03:01	0.0	0.0	0.004036057	0.24480766
DRB1*03:01	0.0	0.0	0.016741902	0.25196245
DRB1*03:01	0.0	0.084686644	0.03048956	0.23945706
DRB1*03:01	0.0	0.25819457	0.025806522	0.24271137
DRB1*03:01	0.0	0.6384378	0.0011338552	0.24501425
DRB1*03:01	0.0	0.0	0.044082183	0.23503345
DRB1*03:01	1.0	0.8984626	0.14323327	0.25139496
DRB1*03:01	0.0	0.6073399	0.4477526	0.35938877
DRB1*03:01	0.0	0.4234332	0.04797821	0.24453938
DRB1*03:01	0.0	0.0	0.20334737	0.25212625
DRB1*03:01	0.0	0.0	0.39265484	0.32934493
DRB1*03:01	0.0	0.0	0.061782554	0.23274551
DRB1*03:01	0.0	0.6714029	0.07719887	0.25427014
DRB1*03:01	0.0	0.36156222	0.12168089	0.27470845
DRB1*03:01	0.0	0.3670845	0.04626596	0.24362372
DRB1*03:01	0.0	0.084686644	0.109788634	0.27665532
DRB1*03:01	0.0	0.40877444	0.045653824	0.24919459
DRB1*03:01	0.0	0.0	0.0039437674	0.25485903
DRB1*03:01	0.0	0.0	0.19863614	0.25053772
DRB1*03:01	0.0	0.022058064	0.0024226648	0.2589277
DRB1*03:01	0.0	0.0	0.0756161	0.22687243
DRB1*03:01	0.0	0.14874962	0.441824	0.3562476
DRB1*03:01	0.0	0.29749924	0.43068516	0.35042977
DRB1*03:01	0.0	0.084686644	0.042139396	0.2388624
DRB1*03:01	0.0	0.30440545	0.058413666	0.23782183
DRB1*03:01	0.0	0.084686644	0.008100367	0.22783491
DRB1*03:01	0.0	0.0	0.11350869	0.2534593
DRB1*03:01	0.0	0.084686644	0.055656582	0.23404025
DRB1*03:01	0.0	0.084686644	0.10110579	0.24215882
DRB1*03:01	0.0	0.29838145	0.30828834	0.29995045
DRB1*03:01	0.0	0.0	0.0323787	0.23061414
DRB1*03:01	0.0	0.0	0.0008217593	0.23722082
DRB1*03:01	0.0	0.1662943	0.002737244	0.25634587
DRB1*03:01	0.0	0.0	0.08142822	0.23026706
DRB1*03:01	0.0	0.0	0.05077062	0.23352088
DRB1*03:01	0.0	0.0	0.011145102	0.25253725
DRB1*03:01	0.0	0.3869266	0.3694713	0.34373292
DRB1*03:01	0.0	0.5997392	0.6271851	0.42326573
DRB1*03:01	0.0	0.084686644	0.27839765	0.31996322
DRB1*03:01	0.0	0.0	0.0007840187	0.24225917
DRB1*03:01	0.0	0.4889517	0.01672646	0.24224564
DRB1*03:01	0.0	0.6614014	0.10529219	0.243069
DRB1*03:01	0.0	0.0	0.021930154	0.24875958
DRB1*03:01	0.0	0.33444378	0.093111746	0.27960622
DRB1*03:01	0.0	0.0	0.11960386	0.32351226
DRB1*03:01	0.0	0.38183996	0.030353852	0.24037953
DRB1*03:01	0.0	0.21673967	0.019342214	0.244208
DRB1*03:01	0.0	0.0	0.20136063	0.312249
DRB1*03:01	0.0	0.32476804	0.083970696	0.2768923
DRB1*03:01	0.0	0.51603055	0.7089045	0.5007702
DRB1*03:01	0.0	0.084686644	0.09179486	0.29383242
DRB1*03:01	0.0	0.0	0.38498393	0.33438897
DRB1*03:01	0.0	0.0	0.056543835	0.24060673
DRB1*03:01	0.0	0.0	0.04691455	0.22945702
DRB1*03:01	0.0	0.084686644	0.114680275	0.24271768
DRB1*03:01	0.0	0.084686644	0.006711822	0.23504893
DRB1*03:01	0.0	0.3531744	0.6101606	0.42758754
DRB1*03:01	0.0	0.7278651	0.33881542	0.31844378
DRB1*03:01	0.0	0.43075585	0.04845871	0.25318992
DRB1*03:01	0.0	0.0	0.082412444	0.24086922
DRB1*03:01	0.0	0.084686644	0.53754544	0.382841
DRB1*03:01	0.0	0.3690679	0.03255426	0.2509668
DRB1*03:01	0.0	0.0	0.023528885	0.25703514
DRB1*03:01	0.0	0.4747046	0.19790073	0.2709698
DRB1*03:01	0.0	0.6714029	0.032072756	0.24289757
DRB1*03:01	0.0	0.0	0.14211513	0.2720915
DRB1*03:01	0.0	0.3410125	0.26506174	0.2725569
DRB1*03:01	0.0	0.40544623	0.010305275	0.2515204
DRB1*03:01	0.0	0.61707765	0.07679735	0.24506667
DRB1*03:01	1.0	0.8078111	0.30753732	0.30980587
DRB1*03:01	0.0	0.41614658	0.011840779	0.24730052
DRB1*03:01	0.0	0.0	0.07907016	0.26730198
DRB1*03:01	0.0	0.084686644	0.41627896	0.3639375
DRB1*03:01	0.0	0.0	0.033383254	0.22892077
DRB1*03:01	0.0	0.51902837	0.06345518	0.2532931
DRB1*03:01	0.0	0.0	0.695818	0.46512917
DRB1*03:01	0.0	0.0	0.16902007	0.253968
DRB1*03:01	0.0	0.0	0.025873404	0.2430007
DRB1*03:01	0.0	0.45754	0.058471523	0.24083187
DRB1*03:01	0.0	0.5010838	0.042391546	0.24540423
DRB1*03:01	0.0	0.16995275	0.05237438	0.236696
DRB1*03:01	0.0	0.068881534	0.24780247	0.3255439
DRB1*03:01	0.0	0.084686644	0.32342112	0.2724182
DRB1*03:01	0.0	0.32213682	0.18639344	0.24584518
DRB1*03:01	0.0	0.7328622	0.11570989	0.26622683
DRB1*03:01	0.0	0.48500293	0.075051636	0.24217066
DRB1*03:01	0.0	0.5508399	0.01046632	0.24104838
DRB1*03:01	0.0	0.4205892	0.2964112	0.27034298
DRB1*03:01	0.0	0.69202656	0.03237259	0.23117505
DRB1*03:01	0.0	0.0	0.45228547	0.42959523
DRB1*03:01	0.0	0.0	0.012965626	0.24807641
DRB1*03:01	0.0	0.22242722	0.0945074	0.247237
DRB1*03:01	0.0	0.0	0.0023582669	0.24545932
DRB1*03:01	0.0	0.48968816	0.8322033	0.600178
DRB1*03:01	0.0	0.30165803	0.047402374	0.24159007
DRB1*03:01	0.0	0.24708076	0.39986804	0.33161113
DRB1*03:01	0.0	0.0	0.33510935	0.29528314
DRB1*03:01	0.0	0.0	0.002765625	0.22832571
DRB1*03:01	0.0	0.7560895	0.26107782	0.24943414
DRB1*03:01	0.0	0.26249123	0.020663414	0.23314616
DRB1*03:01	0.0	0.0	0.16522406	0.24293807
DRB1*03:01	0.0	0.42325288	0.18453716	0.2454375
DRB1*03:01	0.0	0.20595668	0.0081349285	0.23939309
DRB1*03:01	0.0	0.38547868	0.023023477	0.24659139
DRB1*03:01	0.0	0.674082	0.043362316	0.2398805
DRB1*03:01	0.0	0.09964197	0.3983396	0.2994666
DRB1*03:01	0.0	0.26571077	0.00059576356	0.24913117
DRB1*03:01	0.0	0.5949985	0.032456473	0.2551523
DRB1*03:01	0.0	0.5672618	0.29529792	0.2875956
DRB1*03:01	0.0	0.7871874	0.28922176	0.28578955
DRB1*03:01	0.0	0.0	0.31090778	0.26219308
DRB1*03:01	0.0	0.054617725	0.034555685	0.23798737
DRB1*03:01	0.0	0.7629388	0.6110088	0.43517613
DRB1*03:01	1.0	0.87187403	0.89291084	0.6433127
DRB1*03:01	0.0	0.62158704	0.041266486	0.24921307
DRB1*03:01	0.0	0.0	0.024753608	0.2299884
DRB1*03:01	0.0	0.0	0.032281682	0.23014635
DRB1*03:01	0.0	0.084686644	0.01530427	0.23371494
DRB1*03:01	1.0	0.8078111	0.34321195	0.31169397
DRB1*03:01	1.0	0.8201525	0.8292037	0.5662682
DRB1*03:01	0.0	0.28450164	0.018585188	0.25799495
DRB1*03:01	0.0	0.47252983	0.5897414	0.42369545
DRB1*03:01	0.0	0.14011735	0.2391665	0.2716249
DRB1*03:01	0.0	0.0	0.01584853	0.23015156
DRB1*03:01	0.0	0.084686644	0.18881206	0.25853568
DRB1*03:01	0.0	0.5350701	0.2859031	0.28279507
DRB1*03:01	0.0	0.084686644	0.27587116	0.28806922
DRB1*03:01	0.0	0.0	0.35460284	0.31429967
DRB1*03:01	0.0	0.02062367	0.094470136	0.23874491
DRB1*03:01	0.0	0.02062367	0.011392549	0.23726168
DRB1*03:01	0.0	0.43999562	0.009748088	0.2506683
DRB1*03:01	0.0	0.0	0.05677085	0.23088668
DRB1*03:01	0.0	0.6567793	0.12362563	0.28068507
DRB1*03:01	0.0	0.0	0.12942615	0.24156097
DRB1*03:01	0.0	0.37690952	0.18256725	0.24704291
DRB1*03:01	0.0	0.0	0.20237888	0.26226616
DRB1*03:01	0.0	0.49501443	0.0055118767	0.2442983
DRB1*03:01	0.0	0.30926153	0.001615942	0.24866723
DRB1*03:01	0.0	0.42997757	0.18203044	0.31450605
DRB1*03:01	1.0	1.0	0.33595952	0.27483773
DRB1*03:01	0.0	0.084686644	0.01068322	0.24021891
DRB1*03:01	0.0	0.0	0.044342104	0.2617041
DRB1*03:01	0.0	0.42111585	0.5993462	0.40030998
DRB1*03:01	0.0	0.17440632	0.028251642	0.24036986
DRB1*03:01	0.0	0.0	0.43788287	0.3388896
DRB1*03:01	0.0	0.0	0.015643451	0.240456
DRB1*03:01	0.0	0.0	0.019187301	0.2461244
DRB1*03:01	0.0	0.084686644	0.28017125	0.29545352
DRB1*03:01	0.0	0.3861998	0.017603928	0.23795414
DRB1*03:01	0.0	0.084686644	0.015895832	0.23873222
DRB1*03:01	0.0	0.0	0.465213	0.35264927
DRB1*03:01	0.0	0.74971294	0.6860578	0.43054256
DRB1*03:01	0.0	0.00053761597	0.123935424	0.23709041
DRB1*03:01	0.0	0.55012625	0.84664893	0.57137513
DRB1*03:01	0.0	0.55155915	0.059194066	0.25018585
DRB1*03:01	0.0	0.0	0.51901615	0.37912887
DRB1*03:01	0.0	0.3750729	0.023239171	0.2353001
DRB1*03:01	0.0	0.0	0.16123712	0.2566507
DRB1*03:01	0.0	0.0	0.44607517	0.40131354
DRB1*03:01	0.0	0.0	0.03201712	0.24402419
DRB1*03:01	0.0	0.084686644	0.0030515015	0.23291999
DRB1*03:01	0.0	0.16603766	3.289519e-05	0.26136607
DRB1*03:01	0.0	0.0	0.08768516	0.25890088
DRB1*03:01	0.0	0.0	0.050496757	0.23993587
DRB1*03:01	0.0	0.25898322	0.051509	0.25268173
DRB1*03:01	0.0	0.6662669	0.08697645	0.24205169
DRB1*03:01	0.0	0.0	0.008849739	0.25131243
DRB1*03:01	0.0	0.49155536	0.0073248027	0.25892252
DRB1*03:01	0.0	0.0	0.33022347	0.29732096
DRB1*03:01	0.0	0.48121598	0.2869557	0.24388081
DRB1*03:01	0.0	0.5707499	0.06471833	0.23810157
DRB1*03:01	0.0	0.2912892	0.08285211	0.2821129
DRB1*03:01	0.0	0.2988492	0.030036034	0.24649552
DRB1*03:01	0.0	0.39505696	0.012127863	0.25273567
DRB1*03:01	0.0	0.34235418	0.1074976	0.23190755
DRB1*03:01	0.0	0.0	0.0036644014	0.24359155
DRB1*03:01	1.0	1.0	0.117264986	0.22903723
DRB1*03:01	0.0	0.62796354	0.05772333	0.24371721
DRB1*03:01	0.0	0.0	0.031984854	0.23008907
DRB1*03:01	0.0	0.48500293	0.77805465	0.535065
DRB1*03:01	0.0	0.5237156	0.14096715	0.25271642
DRB1*03:01	0.0	0.02062367	0.5517537	0.40759882
DRB1*03:01	0.0	0.28941578	0.21974549	0.3106873
DRB1*03:01	0.0	0.0020276671	0.041969247	0.23970771
DRB1*03:01	0.0	0.0	0.03422979	0.23564483
DRB1*03:01	0.0	0.71861506	0.04433738	0.23560855
DRB1*03:01	0.0	0.31466478	0.058336865	0.2389787
DRB1*03:01	0.0	0.7629388	0.43762043	0.37668747
DRB1*03:01	0.0	0.0	0.14179948	0.26357424
DRB1*03:01	0.0	0.18272366	0.021912748	0.24538466
DRB1*03:01	0.0	0.0	0.10067112	0.24161093
DRB1*03:01	0.0	0.0	0.05699613	0.23413993
DRB1*03:01	0.0	0.0	0.1703636	0.24660838
DRB1*03:01	0.0	0.41254732	0.08779004	0.22759114
DRB1*03:01	0.0	0.0	0.04340058	0.24530205
DRB1*03:01	0.0	0.20747952	0.21415713	0.27099103
DRB1*03:01	0.0	0.0	0.114270136	0.25591263
DRB1*03:01	0.0	0.30248347	0.076976895	0.2588368
DRB1*03:01	0.0	0.0	0.0033849317	0.24404144
DRB1*03:01	0.0	0.084686644	0.3304772	0.30106348
DRB1*03:01	0.0	0.084686644	0.16604464	0.24268231
DRB1*03:01	0.0	0.39532292	0.12539732	0.26590675
DRB1*03:01	0.0	0.0	0.10255352	0.23846167
DRB1*03:01	0.0	0.084686644	0.016889004	0.24528204
DRB1*03:01	0.0	0.63132477	0.63682336	0.44822636
DRB1*03:01	0.0	0.0	0.008575263	0.25204924
DRB1*03:01	0.0	0.674082	0.925257	0.702485
DRB1*03:01	0.0	0.084686644	0.10640686	0.2467019
DRB1*03:01	0.0	0.7437481	0.057753988	0.2697503
DRB1*03:01	0.0	0.3623978	0.13914222	0.2465991
DRB1*03:01	0.0	0.5753037	0.015247547	0.24004537
DRB1*03:01	0.0	0.5830913	0.33605346	0.31672576
DRB1*03:01	0.0	0.0	0.4128355	0.32759908
DRB1*03:01	0.0	0.61707765	0.056469005	0.24151972
DRB1*03:01	0.0	0.0	0.33636555	0.32861584
DRB1*03:01	0.0	0.28200623	0.012769896	0.23814641
DRB1*03:01	0.0	0.60346144	0.0014419387	0.26520047
DRB1*03:01	0.0	0.084686644	0.03018852	0.2376472
DRB1*03:01	0.0	0.0	0.09512826	0.26661587
DRB1*03:01	0.0	0.084686644	0.0055563105	0.2482558
DRB1*03:01	0.0	0.63305235	0.06353727	0.24898392
DRB1*03:01	0.0	0.37539437	0.15714647	0.25260648
DRB1*03:01	0.0	0.59048915	0.8857738	0.64487183
DRB1*03:01	0.0	0.640305	0.8713759	0.63029706
DRB1*03:01	0.0	0.65906143	0.8486008	0.59073204
DRB1*03:01	0.0	0.6348129	0.3987218	0.33462995
DRB1*03:01	0.0	0.0	0.54832774	0.42555827
DRB1*03:01	0.0	0.38218588	0.24119972	0.28787237
DRB1*03:01	0.0	0.3891419	0.43056569	0.31909838
DRB1*03:01	0.0	0.0	0.057249855	0.24814752
DRB1*03:01	0.0	0.18023464	0.7733668	0.5561978
DRB1*03:01	0.0	0.0	0.0026719638	0.2511852
DRB1*03:01	0.0	0.0	0.057850253	0.2352488
DRB1*03:01	0.0	0.24376641	0.0154132815	0.24183851
DRB1*03:01	0.0	0.7629388	0.02709308	0.25679764
DRB1*03:01	0.0	0.02062367	0.10824599	0.24681014
DRB1*03:01	0.0	0.43373433	0.46527642	0.39425635
DRB1*03:01	0.0	0.47565255	0.4548737	0.3759901
DRB1*03:01	0.0	0.27124634	0.047109984	0.24015316
DRB1*03:01	0.0	0.29749924	0.075702004	0.24336708
DRB1*03:01	0.0	0.02062367	0.3728242	0.3239168
DRB1*03:01	0.0	0.084686644	0.19400531	0.24602172
DRB1*03:01	0.0	0.3144425	0.17839731	0.248588
DRB1*03:01	0.0	0.0	0.06738162	0.2596677
DRB1*03:01	0.0	0.28843865	0.027766569	0.24098006
DRB1*03:01	0.0	0.29749924	0.16524754	0.2584238
DRB1*03:01	0.0	0.7437481	0.23969263	0.24555437
DRB1*03:01	0.0	0.54131734	0.7527163	0.502819
DRB1*03:01	0.0	0.71431553	0.011265717	0.25752714
DRB1*03:01	0.0	0.6127781	0.49048367	0.3761888
DRB1*03:01	0.0	0.43233243	0.044474423	0.26350713
DRB1*03:01	0.0	0.3088426	0.0077645904	0.24067682
DRB1*03:01	0.0	0.72312444	0.7130807	0.48903948
DRB1*03:01	1.0	1.0	0.3972803	0.36492902
DRB1*03:01	0.0	0.19004029	0.022018412	0.24801189
DRB1*03:01	0.0	0.7437481	0.077988505	0.25180352
DRB1*03:01	0.0	0.0	0.25848252	0.27874607
DRB1*03:01	0.0	0.05265516	0.9240823	0.68589437
DRB1*03:01	0.0	0.056437936	0.7837984	0.5105244
DRB1*03:01	0.0	0.4942345	0.008507392	0.24025923
DRB1*03:01	0.0	0.0	0.22932109	0.30707893
DRB1*03:01	0.0	0.0	0.17477812	0.2460804
DRB1*03:01	0.0	0.007115584	0.7625329	0.5327719
DRB1*03:01	1.0	0.8790795	0.19604704	0.2584487
DRB1*03:01	0.0	0.0	0.04399266	0.24552512
DRB1*03:01	0.0	0.4775781	0.042878706	0.2550477
DRB1*03:01	0.0	0.19358952	0.65656793	0.4543521
DRB1*03:01	0.0	0.70250076	0.7597163	0.500702
DRB1*03:01	1.0	0.83439964	0.14370817	0.23723613
DRB1*03:01	0.0	0.0	0.067545384	0.24265456
DRB1*03:01	0.0	0.0	0.105938695	0.2446474
DRB1*03:01	0.0	0.00973777	0.20065133	0.2502783
DRB1*03:01	0.0	0.0	0.49249482	0.4037429
DRB1*03:01	0.0	0.24673325	0.07063706	0.2442828
DRB1*03:01	0.0	0.054918613	0.13281299	0.23964301
DRB1*03:01	0.0	0.0	0.0046264934	0.25028205
DRB1*03:01	0.0	0.0	0.101054825	0.23725149
DRB1*03:01	0.0	0.5002512	0.06958486	0.24689513
DRB1*03:01	0.0	0.35084078	0.05945499	0.23039228
DRB1*03:01	0.0	0.4942345	0.0020144994	0.23833606
DRB1*03:01	0.0	0.0	0.1639475	0.3294734
DRB1*03:01	0.0	0.27912077	0.017392844	0.23809847
DRB1*03:01	0.0	0.58009356	0.16503465	0.25007626
DRB1*03:01	0.0	0.48968816	0.01122585	0.23946345
DRB1*03:01	0.0	0.0	0.01474372	0.23028265
DRB1*03:01	0.0	0.29749924	0.8818136	0.6189779
DRB1*03:01	0.0	0.5026868	0.37600687	0.30732533
DRB1*03:01	0.0	0.49942595	0.01895931	0.2516656
DRB1*03:01	0.0	0.0	0.21881844	0.26468188
DRB1*03:01	0.0	0.6614014	0.030861355	0.24938902
DRB1*03:01	0.0	0.15233979	0.29184932	0.31159666
DRB1*03:01	0.0	0.0	0.30187094	0.2928645
DRB1*03:01	0.0	0.7703366	0.26211318	0.25421557
DRB1*03:01	0.0	0.38476312	0.3470227	0.3203029
DRB1*03:01	0.0	0.0	0.09490382	0.26876548
DRB1*03:01	1.0	1.0	0.6210107	0.47519892
DRB1*03:01	0.0	0.35937026	0.04346201	0.24353157
DRB1*03:01	0.0	0.0	0.08626748	0.23612891
DRB1*03:01	0.0	0.14146563	0.53687584	0.40778464
DRB1*03:01	0.0	0.084686644	0.07754525	0.24896175
DRB1*03:01	0.0	0.56986547	0.2794136	0.29020345
DRB1*03:01	0.0	0.0	0.015321396	0.23749089
DRB1*03:01	0.0	0.29749924	0.07782121	0.23724061
DRB1*03:01	0.0	0.3814953	0.575647	0.4268054
DRB1*03:01	0.0	0.71861506	0.5730315	0.40998018
DRB1*03:01	0.0	0.51031184	0.1054488	0.25529414
DRB1*03:01	0.0	0.084686644	0.015255698	0.24565506
DRB1*03:01	0.0	0.0	0.06678487	0.2513985
DRB1*03:01	0.0	0.0	0.011740816	0.24161924
DRB1*03:01	0.0	0.084686644	0.057690978	0.22785456
DRB1*03:01	0.0	0.084686644	0.17120059	0.24982959
DRB1*03:01	0.0	0.45270798	0.22833218	0.27314475
DRB1*03:01	0.0	0.0	0.00020534554	0.24045485
DRB1*03:01	0.0	0.0	0.042535376	0.23825835
DRB1*03:01	0.0	0.42806	0.06856436	0.24551706
DRB1*03:01	0.0	0.4497814	0.6694585	0.46322277
DRB1*03:01	0.0	0.39334658	0.89966464	0.6501043
DRB1*03:01	0.0	0.0	0.053096037	0.22390871
DRB1*03:01	0.0	0.4942345	0.8368972	0.5738076
DRB1*03:01	0.0	0.3851202	0.30249748	0.3325814
DRB1*03:01	0.0	0.0	0.14767674	0.23348434
DRB1*03:01	0.0	0.0	0.3640999	0.3001572
DRB1*03:01	0.0	0.23759507	0.023653321	0.25216967
DRB1*03:01	0.0	0.0	0.33901954	0.29674053
DRB1*03:01	0.0	0.0	0.049681548	0.23932295
DRB1*03:01	0.0	0.60473627	0.84940314	0.5774894
DRB1*03:01	0.0	0.7437481	0.17425	0.27286342
DRB1*03:01	0.0	0.77837855	0.7206177	0.4961103
DRB1*03:01	0.0	0.2641836	0.16329928	0.23466249
DRB1*03:01	0.0	0.084686644	0.38918254	0.34192783
DRB1*03:01	0.0	0.4969936	0.071341686	0.25634396
DRB1*03:01	0.0	0.0	0.08659819	0.23964256
DRB1*03:01	0.0	0.02062367	0.2016812	0.24814066
DRB1*03:01	1.0	0.8078111	0.09544207	0.23523457
DRB1*03:01	0.0	0.3505942	0.14767645	0.26033232
DRB1*03:01	0.0	0.4293981	0.18117087	0.25012493
DRB1*03:01	0.0	0.25595662	0.22728996	0.26096418
DRB1*03:01	0.0	0.20199244	0.03471515	0.25265026
DRB1*03:01	0.0	0.4092377	0.27386177	0.29140726
DRB1*03:01	0.0	0.48606324	0.6172529	0.418909
DRB1*03:01	0.0	0.41367742	0.013530366	0.2595823
DRB1*03:01	0.0	0.5231829	0.0030450602	0.2528853
DRB1*03:01	0.0	0.09289672	0.015851505	0.2569825
DRB1*03:01	0.0	0.0	0.07869562	0.23733094
DRB1*03:01	0.0	0.26457113	0.0049639926	0.24920866
DRB1*03:01	0.0	0.084686644	0.4479727	0.33181936
DRB1*03:01	0.0	0.35133588	0.013203026	0.25314635
DRB1*03:01	0.0	0.06791293	0.1410892	0.22474377
DRB1*03:01	0.0	0.0	0.033969127	0.23340602
DRB1*03:01	0.0	0.0	0.014720844	0.23679037
DRB1*03:01	0.0	0.13104023	0.58931404	0.41464186
DRB1*03:01	0.0	0.5205645	0.32807675	0.3465502
DRB1*03:01	0.0	0.5639006	0.061253477	0.2588698
DRB1*03:01	0.0	0.0	0.047414362	0.24526855
DRB1*03:01	0.0	0.5237156	0.17965354	0.29201466
DRB1*03:01	0.0	0.043884	0.12844183	0.24475889
DRB1*03:01	0.0	0.0	0.5065975	0.38335606
DRB1*03:01	0.0	0.15276353	0.27535093	0.34114188
DRB1*03:01	0.0	0.5725446	0.87939703	0.6288689
DRB1*03:01	0.0	0.0	0.14826754	0.24476537
DRB1*03:01	0.0	0.084686644	0.19536334	0.32378682
DRB1*03:01	0.0	0.29749924	0.19083302	0.2655194
DRB1*03:01	0.0	0.37712803	0.20688024	0.24988467
DRB1*03:01	0.0	0.0	0.21953309	0.31419134
DRB1*03:01	0.0	0.0	0.16733442	0.23923111
DRB1*03:01	0.0	0.084686644	0.0011432578	0.26048598
DRB1*03:01	0.0	0.4092377	0.07552026	0.25223482
DRB1*03:01	1.0	0.85125035	0.12556604	0.24351887
DRB1*03:01	0.0	0.5552419	0.054892536	0.24502477
DRB1*03:01	0.0	0.4457879	0.02973499	0.25372356
