cls_prob	reg_yhat
0.27189976	0.35173884
0.27176973	0.074367374
0.27305368	0.41747686
0.71939903	0.7248745
0.27422264	0.18295333
0.30215994	0.3864471
0.30937126	0.4315984
0.33656296	0.40116283
0.27305382	0.11492655
0.4352682	0.45482638
0.27191228	0.19684681
0.2736029	0.26753008
0.57832605	0.5903516
0.2758077	0.19635954
0.2718875	0.23875153
0.3516894	0.33338264
0.27207246	0.34348992
0.2746513	0.24116918
0.27573577	0.31102028
0.28100616	0.42853966
0.28586876	0.2987961
0.27216506	0.12429917
0.28129748	0.20312944
0.28504533	0.28244478
0.27274626	0.23285976
0.29633403	0.45604017
0.27305618	0.17209005
0.2719767	0.17201349
0.2750873	0.17867789
0.27194896	0.3011469
0.43716568	0.34409007
0.48434123	0.49383834
0.27186593	0.24820855
0.29539162	0.3786488
0.4631587	0.3510951
0.27241266	0.33791813
0.44554013	0.37225762
0.27506554	0.31783378
0.27199244	0.32811058
0.27358118	0.26168215
0.27454725	0.16506419
0.27200302	0.09235501
0.27206126	0.13420781
0.34207255	0.34814116
0.27276415	0.13012347
0.4618774	0.35884675
0.6363226	0.6651275
0.2763591	0.26082048
0.28094077	0.13651544
0.27286342	0.12382588
0.4660925	0.5195832
0.27170804	0.29642722
0.27209085	0.18035138
0.28481525	0.2548372
0.27346617	0.36642566
0.28264138	0.2580242
0.4118876	0.44772354
0.27403453	0.16096142
0.2729017	0.33497068
0.44643393	0.5452733
0.27531898	0.2599288
0.28947514	0.36416158
0.37554663	0.38617715
0.29936215	0.4061493
0.2718358	0.11557165
0.27170336	0.22233686
0.27497908	0.38151732
0.72804016	0.66291106
0.27403113	0.19858685
0.46984443	0.45907673
0.28019318	0.30106646
0.2754265	0.31499708
0.27249	0.2869044
0.27165562	0.245729
0.274691	0.3179151
0.27350658	0.26289603
0.2722727	0.13582388
0.27335897	0.27322224
0.58276594	0.615927
0.2937224	0.32229862
0.4534779	0.39197347
0.27235326	0.22900838
0.27228248	0.23117349
0.28871042	0.36217675
0.27311313	0.37597463
0.2742875	0.3065664
0.27455118	0.3137708
0.27279022	0.17296991
0.2767867	0.34985355
0.28026873	0.29885867
0.27187392	0.243022
0.29727593	0.34582677
0.2730232	0.32051238
0.2859593	0.30473498
0.27587035	0.2693213
0.63481873	0.63700294
0.48036698	0.40362886
0.27204892	0.11431864
0.27218443	0.13135633
0.726242	0.6909176
0.27311566	0.23931727
0.63090473	0.5913327
0.44032153	0.3672417
0.2747498	0.19590631
0.27251562	0.24327964
0.408127	0.4171984
0.2717186	0.1726067
0.27582255	0.37351575
0.28172004	0.274509
0.72818726	0.6853086
0.46992013	0.4702336
0.27204427	0.3213484
0.27178657	0.009898782
0.28045657	0.3022563
0.34941667	0.4918745
0.27308983	0.15125656
0.27191088	0.21593073
0.27372292	0.22517845
0.2719669	0.2281524
0.44699	0.3488818
0.47333097	0.55533504
0.44927588	0.3859267
0.27152187	0.06939885
0.27222642	0.2247217
0.27255467	0.20297587
0.72813284	0.7829293
0.27385688	0.28029296
0.27222556	0.43300226
0.3428632	0.44048193
0.2725324	0.21432456
0.27898085	0.26281956
0.4591291	0.35371855
0.48421362	0.53648627
0.42000303	0.3866416
0.7276207	0.6721432
0.2724024	0.12067661
0.27195787	0.26822445
0.39216098	0.29670748
0.2735525	0.12529331
0.27171212	0.19800225
0.2728412	0.065371364
0.27188003	0.25147143
0.27545986	0.29109675
0.27949074	0.25079063
0.72365427	0.6863104
0.3267636	0.36949083
0.7278211	0.62692595
0.27350545	0.14278302
0.27199596	0.14218444
0.27406758	0.17705265
0.27377376	0.28835776
0.31649703	0.35342637
0.34431413	0.38792142
0.2734683	0.25942388
0.43888402	0.32247514
0.27215576	0.27759954
0.72815526	0.6756377
0.34160048	0.33148667
0.28734785	0.3201956
0.42024142	0.36912945
0.27289662	0.26017907
0.58950675	0.68144536
0.42481	0.41887364
0.44763404	0.47638407
0.4381008	0.3282023
0.2744096	0.28707656
0.27514538	0.24622625
0.55181015	0.57429326
0.27983522	0.31605688
0.2719354	0.208996
0.27236068	0.12275669
0.2717442	0.16868341
0.2733938	0.30496886
0.35186842	0.35353932
0.27534732	0.33178124
0.27872372	0.35730198
0.277938	0.35506472
0.35521597	0.42718586
0.28454003	0.18906823
0.2753127	0.2701493
0.7280902	0.696615
0.2719214	0.2831783
0.2754843	0.24967676
0.27183664	0.2637924
0.72690725	0.6349249
0.35928464	0.33330128
0.29165414	0.39414492
0.27294168	0.26348755
0.27323157	0.06280886
0.27262565	0.12370962
0.3939028	0.19795042
0.27183217	0.22027591
0.407172	0.38555148
0.27161348	0.24696723
0.2718772	0.23609295
0.27193677	0.3978872
0.2736899	0.26836738
0.44375542	0.37235323
0.27471858	0.34894177
0.27399346	0.055083603
0.28118706	0.341866
0.40767193	0.39266887
0.27299407	0.20776048
0.43492368	0.51016414
0.5732575	0.6043252
0.27173766	0.2614719
0.7155304	0.65995324
0.27870184	0.29458383
0.32758927	0.43290737
0.27868047	0.3848845
0.45287606	0.451134
0.274624	0.2833642
0.44865334	0.3531346
0.27591366	0.19235209
0.4195326	0.5037565
0.27309892	0.27801946
0.7175511	0.6860515
0.6545352	0.64759123
0.28108087	0.3273487
0.27277085	0.2146658
0.3734448	0.4501138
0.4476991	0.47991517
0.2815492	0.34436086
0.40951326	0.49986205
0.27166802	0.23438966
0.27573225	0.2432265
0.30829	0.42016354
0.2840248	0.26521578
0.27348763	0.25623035
0.27192113	0.16196117
0.27344632	0.19791898
0.34140062	0.40096554
0.2882818	0.33402923
0.27157992	0.28096455
0.27720544	0.18790492
0.3146261	0.4017695
0.275021	0.27001777
0.2764426	0.23877952
0.27255592	0.25642735
0.27384362	0.2559774
0.2717708	0.266417
0.27212018	0.1782836
0.27304697	0.24604645
0.27374217	0.34834215
0.27396652	0.26663437
0.27185687	0.007979453
0.4890371	0.5344409
0.27260122	0.2704729
0.2720028	0.32929352
0.4485665	0.42323753
0.27165326	0.1743783
0.43883517	0.29146773
0.27165368	0.2948318
0.4902865	0.5404613
0.2889637	0.34327534
0.2935797	0.3172279
0.2770713	0.2802965
0.5371461	0.58546054
0.27397403	0.33763918
0.27330437	0.20579904
0.40096447	0.5182961
0.2727918	0.29837862
0.27572146	0.1579093
0.31968644	0.30433515
0.72801244	0.6722683
0.4519382	0.4056143
0.38546202	0.35017303
0.72796935	0.713727
0.2954211	0.36632755
0.27188718	0.22440091
0.44965336	0.42028806
0.27297258	0.23716953
0.27841043	0.11910048
0.27344143	0.2522929
0.444308	0.3499916
0.27441332	0.25603828
0.2756435	0.24525663
0.2761049	0.32486266
0.2831242	0.32673743
0.27271712	0.122199684
0.27176502	0.23274273
0.7281453	0.70348763
0.27492276	0.14773682
0.27234796	0.14684609
0.37574905	0.46646056
0.28227487	0.3266178
0.2761932	0.32788047
0.27329475	0.23555174
0.27658847	0.238107
0.27460197	0.36881998
0.44731084	0.34382012
0.33347178	0.41862932
0.27232668	0.34618083
0.4355825	0.27956957
0.27223766	0.20098501
0.7278626	0.6186217
0.27609116	0.22675276
0.3091237	0.3468198
0.2716631	0.115538806
0.27169225	0.12707478
0.27296996	0.28440368
0.72701865	0.6430595
0.42290208	0.45180318
0.37858063	0.29283717
0.2722071	0.3379735
0.31050137	0.3413109
0.27388522	0.23643723
0.42271024	0.43601015
0.28151667	0.399712
0.27577707	0.2772987
0.28870726	0.40119794
0.277967	0.39599153
0.27873462	0.38921878
0.2752575	0.32214174
0.27542526	0.37400165
0.36183703	0.37037936
0.27416778	0.113851875
0.43892476	0.38709834
0.47542328	0.4397811
0.44298777	0.40970406
0.2730468	0.2131232
0.57533926	0.6009885
0.47066513	0.5346923
0.43019006	0.42207077
0.27303395	0.14139542
0.28633857	0.2955385
0.27512744	0.31795844
0.27214816	0.3945078
0.2731909	0.12848479
0.27246973	0.120226234
0.35824215	0.39233598
0.4765258	0.44725165
0.47370732	0.3454065
0.27209428	0.32061833
0.27173933	0.23954698
0.27248535	0.17329398
0.46081904	0.4141213
0.46987692	0.5530138
0.39500478	0.45366886
0.5685791	0.5585425
0.43581766	0.29150435
0.27205458	0.28444466
0.27192208	0.23251036
0.27646753	0.30205122
0.72801363	0.7117934
0.7281803	0.68100405
0.39229086	0.5147582
0.2719118	0.25045452
0.2796781	0.3396332
0.28584814	0.28143832
0.42714116	0.46184692
0.28637025	0.26115665
0.27503464	0.09701437
0.2955304	0.33653513
0.2854289	0.3913509
0.27509364	0.20489398
0.28780493	0.43140367
0.45169282	0.39961538
0.7280536	0.7033802
0.7276556	0.62508297
0.27322558	0.3018435
0.28963816	0.3461196
0.72805625	0.64269257
0.6876559	0.58631825
0.40086251	0.4404604
0.27975	0.3632463
0.3942451	0.34510282
0.3437761	0.38272062
0.27185577	0.2179704
0.271683	0.23825029
0.2717638	0.28848037
0.27457684	0.21631154
0.51173395	0.55638754
0.30408874	0.37152007
0.45838958	0.5532186
0.27165744	0.16167894
0.28294572	0.4109334
0.29549685	0.2969653
0.27192238	0.07363033
0.40870333	0.48526362
0.28677943	0.3463551
0.27380133	0.35486403
0.27292082	0.070932955
0.33152825	0.3078271
0.27568665	0.3119807
0.27954203	0.3221135
0.2801106	0.24502435
0.28757966	0.33498862
0.27289042	0.27219167
0.27170599	0.15172198
0.39553323	0.4253631
0.27325267	0.17891738
0.2737835	0.26788682
0.2724934	0.3688726
0.35493404	0.2745226
0.34549913	0.37692723
0.28115654	0.16187298
0.2719514	0.30518523
0.50979245	0.51270795
0.50177324	0.5866598
0.55679125	0.5687431
0.46410033	0.45650497
0.27186316	-0.030121475
0.27729765	0.21952096
0.27536786	0.2759443
0.3003491	0.40613863
0.45477733	0.4195024
0.42780685	0.45631436
0.27178365	0.22236875
0.290444	0.29823276
0.4504892	0.33561423
0.27318728	0.35837677
0.27178246	0.20160788
0.2822826	0.3551393
0.31247488	0.31074068
0.3713653	0.41351596
0.27177948	0.26872307
0.2870235	0.36836478
0.33608076	0.37796715
0.28466913	0.32044974
0.2741561	0.21684152
0.27275512	0.08341205
0.27158755	0.1534867
0.2761282	0.36510125
0.46745932	0.48428795
0.27813855	0.19668421
0.27203545	0.055880785
0.6750146	0.64514506
0.46949023	0.41787246
0.43708354	0.2923412
0.46312135	0.54561245
0.31834844	0.41743985
0.4242007	0.4790099
0.33893192	0.37117347
0.27278706	0.15524617
0.27361032	0.3250213
0.47514054	0.46350202
0.27573058	0.25475878
0.27207345	0.27826262
0.27302802	0.19013634
0.27401042	0.23578957
0.27159798	0.20727977
0.27345905	0.10515341
0.2728835	0.16301441
0.27320725	0.14811495
0.27629155	0.32643363
0.2717688	0.1859029
0.27493557	0.2562326
0.27549753	0.37858775
0.36621657	0.42477617
0.28015053	0.34270802
0.3246391	0.31050077
0.27187932	0.21102273
0.3999261	0.31007704
0.3680584	0.45821092
0.27177313	0.23357746
0.2894054	0.40832177
0.27179953	0.207409
0.4395384	0.5178977
0.27729052	0.25302503
0.27472302	0.25362888
0.5513507	0.61304724
0.5230901	0.5105208
0.27617517	0.33251062
0.4468766	0.5018251
0.27419016	0.2418162
0.32732436	0.37159595
0.41400316	0.43963078
0.724387	0.65202904
0.27192363	0.25279716
0.30789092	0.40266368
0.2727558	0.15688565
0.27364862	0.28546593
0.35722902	0.39079598
0.27188063	0.15178543
0.2750474	0.2472547
0.27238217	0.3104885
0.2718881	0.3319777
0.27250764	0.3014429
0.38035828	0.38178393
0.2723508	0.26681194
0.27167672	0.17740649
0.33422878	0.34592155
0.27384377	0.23145244
0.27279645	0.26694927
0.5967481	0.5925859
0.2799675	0.45999864
0.35286847	0.36306903
0.45363992	0.5145651
0.27385604	0.21526876
0.2720875	0.2705373
0.2880035	0.35244814
0.27151924	0.08940613
0.27175477	0.14013618
0.2736595	0.2902297
0.2758638	0.22568315
0.27322775	0.19813707
0.2720011	0.31665036
0.28352597	0.27182105
0.4877372	0.41959694
0.27725202	0.3197535
0.28491563	0.33400562
0.28587005	0.26028168
0.6411352	0.581951
0.27708653	0.31524652
0.27215764	0.34248558
0.2756095	0.24746215
0.29368147	0.32576808
0.2719618	0.24799368
0.38066554	0.41417608
0.27270517	0.12656325
0.27181184	0.11656973
0.2728524	0.16447392
0.27499804	0.122478545
0.46008423	0.41575173
0.30888468	0.43589345
0.27491853	0.31788257
0.27815393	0.32809165
0.2764819	0.35937783
0.7281637	0.71149516
0.3826172	0.34765366
0.27278176	0.35783526
0.2804252	0.336054
0.2740206	0.20770013
0.27187675	0.099129885
0.2715806	0.1896328
0.2721116	0.3469179
0.27168402	0.21997449
0.27432552	0.26155758
0.7276199	0.6936009
0.2936472	0.33626893
0.2737086	0.266054
0.29180348	0.32363904
0.28064716	0.38258258
0.5127507	0.49149212
0.3635328	0.32237425
0.41449538	0.4761794
0.2720084	0.25078723
0.72371495	0.7190856
0.4080788	0.5108886
0.27434134	0.17918155
0.28803682	0.40725073
0.56942135	0.573104
0.27216312	0.29931977
0.27174148	0.23572716
0.27286056	0.33511296
0.2839234	0.27799883
0.35153094	0.36784878
0.45808685	0.5059184
0.43989918	0.3435788
0.4343145	0.3255953
0.2746855	0.3450568
0.52014565	0.4586188
0.27521023	0.28226337
0.27173662	0.22300157
0.2752224	0.30575445
0.49002331	0.45644584
0.2730055	0.2751691
0.6970726	0.6128638
0.40392596	0.43018273
0.31076604	0.43960693
0.27223107	0.10859376
0.2719817	0.20265499
0.48870388	0.50322497
0.27284226	0.1964955
0.27368742	0.22354993
0.27965242	0.25135583
0.27646106	0.25763437
0.2780544	0.28435126
0.27525204	0.17888287
0.44532725	0.3963463
0.2719389	0.24895075
0.2740303	0.23341924
0.27624485	0.4148961
0.43794665	0.27078113
0.42951587	0.24879113
0.27611247	0.28829816
0.4349711	0.35171506
0.28024802	0.37738755
0.27583218	0.20462808
0.276545	0.30393425
0.27617136	0.25486776
0.30812448	0.41000035
0.47542933	0.54844797
0.2718347	0.29867935
0.29395837	0.31072405
0.27628437	0.3826194
0.2864556	0.32093355
0.27561036	0.31877747
0.2743676	0.30719358
0.28366086	0.4213648
0.42571142	0.1650953
0.27613753	0.35010073
0.2734986	0.16298231
0.2756104	0.31967294
0.47970065	0.5832031
0.41295782	0.42814508
0.5134383	0.5097091
0.2715989	0.16150174
0.27166247	0.34158054
0.27182168	0.2755364
0.2729346	0.3295873
0.31408852	0.32214642
0.448673	0.42983297
0.271826	0.27642915
0.52745825	0.5228956
0.2722449	0.33873704
0.27281716	0.28664863
0.2762716	0.37618092
0.44382507	0.30795076
0.27428564	0.2714113
0.2735034	0.28566918
0.27551836	0.29414764
0.72777444	0.64923203
0.27176377	0.15668285
0.4635628	0.5173873
0.27525103	0.27789074
0.57601297	0.59315276
0.27165505	0.21309212
0.4382928	0.30498183
0.48543453	0.4810845
0.42043388	0.476599
0.27470195	0.26564533
0.601857	0.5929848
0.27325767	0.18938413
0.40778768	0.47159788
0.2750024	0.31011182
0.2731873	0.3160955
0.45488757	0.3993396
0.37410864	0.49317834
0.6816594	0.62743556
0.2894211	0.31389606
0.27178508	0.21928087
0.2720746	0.18559071
0.43831247	0.472706
0.6193647	0.6149093
0.27193454	0.37278768
0.2729782	0.17450806
0.27356842	0.23523349
0.27377167	0.2643278
0.2933025	0.2518182
0.727954	0.7002913
0.27802873	0.260231
0.27166772	0.15644681
0.2719963	0.0492391
0.27321428	0.32571468
0.3212349	0.38589838
0.28369737	0.3776411
0.2745445	0.23661667
0.27485076	0.38818523
0.45689064	0.4694256
0.27662376	0.3505253
0.27160335	0.12946257
0.28145057	0.29831633
0.38107914	0.4411079
0.5178325	0.5258001
0.27390784	0.16518292
0.27505177	0.1845485
0.27900887	0.2879565
0.44187644	0.3708181
0.28202328	0.30378607
0.28177473	0.3311278
0.27313727	0.24097261
0.2740059	0.2080282
0.27383435	0.21426204
0.45168257	0.40365377
0.27665654	0.18972072
0.27852342	0.23960224
0.27225235	0.19069251
0.37331146	0.44407132
0.2800219	0.349466
0.38157904	0.51531756
0.27787325	0.24407884
0.27204642	0.2319875
0.27651545	0.37455067
0.44267118	0.4590573
0.2726215	0.2909879
0.44781843	0.34542832
0.27198353	0.22053757
0.27234876	0.11031228
0.40607184	0.48281822
0.272772	0.27265915
0.44815105	0.3773608
0.27190077	0.34198764
0.30662137	0.4600623
0.4439434	0.2907899
0.27325648	0.12515572
0.27301425	0.2658445
0.2804648	0.30384508
0.28640452	0.27497253
0.2842746	0.28625703
0.27267268	0.3095054
0.2754053	0.27407122
0.2764304	0.33918324
0.3118822	0.37072435
0.2853921	0.20789811
0.27168667	0.087026864
0.34972066	0.42486188
0.27875578	0.28281063
0.43912655	0.3145657
0.27482125	0.25891855
0.45740694	0.47972736
0.41393223	0.4333007
0.27193752	0.24417186
0.27282542	0.24448654
0.28949	0.30026248
0.45289576	0.4033222
0.54213554	0.5784459
0.27483916	0.28452274
0.27556592	0.27144882
0.27697173	0.22838199
0.4485952	0.35681656
0.29047656	0.3575981
0.271789	0.15767232
0.4704463	0.36089793
0.27475208	0.28166738
0.27176633	0.18216187
0.71994865	0.59522665
0.39637205	0.424722
0.27407283	0.17085919
0.27351654	0.24877778
0.37286878	0.4801289
0.27378413	0.21731928
0.27852225	0.3033544
0.27348027	0.12945953
0.2772069	0.38776377
0.2757378	0.32850832
0.27184528	0.1611141
0.2765713	0.28749397
0.2983943	0.3317788
0.47197214	0.52941346
0.27253467	0.2466762
0.27202213	0.2822179
0.2738187	0.15666685
0.29022965	0.34614965
0.27176666	0.21538371
0.33423507	0.4242755
0.5260604	0.42824426
0.2744409	0.28368357
0.27193356	0.16346532
0.56793565	0.59529114
0.2745607	0.28886715
0.2799839	0.36521855
0.27427515	0.17948529
0.27173546	0.19934496
0.27849507	0.24646825
0.5354127	0.6498289
0.27226424	0.31938136
0.27224597	0.04148501
0.5240785	0.64476025
0.28463414	0.33473483
0.27187607	0.21749672
0.27283126	0.018867865
0.27167487	0.26329777
0.27685952	0.23675314
0.3948587	0.46466914
0.27451092	0.28656718
0.2717223	0.18240973
0.43559363	0.4835634
0.27863	0.17784756
0.48134327	0.4024035
0.5286893	0.50267434
0.28220627	0.39262953
0.47824574	0.4273077
0.27228	0.29130998
0.2731655	0.21583396
0.28193462	0.2355355
0.27484125	0.25413898
0.27189696	0.23508969
0.28122342	0.3764256
0.28203988	0.3910207
0.28804138	0.31470144
0.2762444	0.3396249
0.42757493	0.38093355
0.27484506	0.09306133
0.3254688	0.42399183
0.27424446	0.28301874
0.2825205	0.20032999
0.27457353	0.15887651
0.27389035	0.15842023
0.271927	0.2167013
0.27188507	0.2479386
0.27274963	0.09731296
0.27376544	0.26396003
0.2858554	0.23628068
0.27356178	0.18774322
0.2716683	0.31409281
0.3992107	0.33098534
0.27310127	0.2221972
0.72804016	0.70374095
0.2837883	0.26401043
0.42824492	0.2045078
0.27438733	0.23306096
0.44703898	0.34786513
0.27419123	0.30956712
0.27328005	0.2912952
0.4328646	0.28152576
0.2764673	0.3255934
0.47912744	0.5584972
0.2723597	0.20994684
0.28291836	0.23322955
0.7274069	0.6506281
0.28074703	0.15734044
0.72815	0.6634201
0.27247617	0.27054146
0.3034442	0.2843064
0.2733981	0.30369264
0.31528515	0.46747938
0.27354425	0.22669324
0.2726464	0.19230422
0.27716377	0.3457314
0.2750405	0.113535315
0.2827916	0.36504832
0.27503255	0.20284036
0.4510396	0.48837855
0.4508131	0.3729227
0.43995017	0.37197652
0.28519577	0.28431296
0.27509537	0.20406696
0.27341127	0.23532742
0.27230054	0.06411274
0.27437836	0.25092068
0.7281215	0.69171274
0.47709778	0.45576385
0.27759138	0.37717286
0.2775752	0.3628377
0.27908763	0.35335955
0.27275106	0.08718759
0.2758974	0.32630536
0.2756378	0.32132217
0.2729944	0.28474078
0.27162942	0.11631647
0.27616024	0.3990064
0.2981114	0.44434395
0.27642795	0.27967402
0.27872127	0.36703214
0.66855764	0.7245232
0.27226484	0.20188639
0.2763855	0.29882088
0.28885728	0.4305375
0.27944818	0.3636662
0.4370713	0.28159738
0.27439767	0.25585482
0.27440858	0.260479
0.27160192	0.17878973
0.27228165	0.36950436
0.27236894	0.13944235
0.2793464	0.29378998
0.27435786	0.26114428
0.27163488	0.22329107
0.727846	0.668486
0.27266333	0.12793502
0.27769262	0.40906468
0.7281741	0.6390368
0.27546883	0.12778029
0.43440545	0.28494614
0.27438578	0.27612704
0.27169573	0.19769457
0.48254707	0.4361767
0.43344864	0.27248996
0.45686322	0.51447237
0.27168223	0.18307403
0.72678363	0.6236092
0.272096	0.31680295
0.27968976	0.2901971
0.27916196	0.33601114
0.272482	0.09435293
0.27454445	0.158304
0.4268427	0.48379853
0.2717794	0.24186459
0.49329466	0.561483
0.27202037	0.07618603
0.28733414	0.32602397
0.27196494	0.11993101
0.27187067	0.35637
0.27292812	0.23592821
0.28248253	0.23144373
0.27172384	0.21317968
0.52562124	0.5308119
0.42831197	0.49332842
0.27174804	0.16738388
0.4529779	0.49809828
0.27198863	0.19345242
0.35833904	0.38872924
0.45633987	0.54428136
0.2718065	0.1213592
0.4617398	0.44656196
0.2724821	0.012546003
0.2724935	0.32656282
0.6806967	0.63102806
0.2757823	0.303409
0.27952674	0.2621861
0.544052	0.5854969
0.2745754	0.24857149
0.27230263	0.18794027
0.7280831	0.5968933
0.2723939	0.2470676
0.55343646	0.5623666
0.2719632	0.22568408
0.7266953	0.65749776
0.29789388	0.37503293
0.45534778	0.44292977
0.6740695	0.55452013
0.27191183	0.10015428
0.27495578	0.27090862
0.3756162	0.44180575
0.27651548	0.30432048
0.2723494	0.14098978
0.27254826	0.23063967
0.27535775	0.25282612
0.2733641	0.21270183
0.27578756	0.31682575
0.3588329	0.35903516
0.470059	0.53044975
0.335637	0.43603942
0.44111598	0.31936702
0.2803599	0.37904146
0.27726972	0.23131177
0.27920344	0.34395245
0.27166623	0.23942038
0.2732942	0.16975829
0.31135023	0.4417962
0.2717571	0.2970225
0.27426618	0.17327178
0.2737868	0.30139634
0.60001653	0.6987041
0.27179506	0.12840989
0.3881472	0.41292527
0.27495307	0.29950944
0.27474928	0.30827013
0.27489397	0.47076884
0.2744718	0.27611396
0.40872145	0.4642159
0.29830116	0.40672806
0.27246213	0.110037625
0.3310846	0.4686201
0.27427518	0.21339804
0.2719899	0.30878514
0.2858972	0.41659406
0.29937488	0.51613057
0.38861278	0.4495038
0.27686802	0.3559352
0.2734374	0.20079526
0.27829197	0.21380988
0.3502574	0.44055495
0.27242294	0.10164115
0.4636668	0.46778694
0.72785217	0.6284306
0.29784682	0.36073354
0.40993428	0.41729644
0.27204987	0.21685502
0.37033132	0.41346535
0.30565986	0.30190343
0.27290195	0.21780619
0.33882436	0.38046136
0.2716752	0.13293415
0.42533925	0.4793466
0.2760975	0.3302866
0.4367397	0.33262876
0.4451731	0.45556393
0.2727	0.28391448
0.36937168	0.4719124
0.43787104	0.33011433
0.5170625	0.6284481
0.28186327	0.20964271
0.56408215	0.5644995
0.3370958	0.4098169
0.2739564	0.1018509
0.27264428	0.38702706
0.27248698	0.30090857
0.27360624	0.2448762
0.5755951	0.6014118
0.4781367	0.49463066
0.27318707	0.2721896
0.4436967	0.46606222
0.43607712	0.24660197
0.27529183	0.28074977
0.2930627	0.40005574
0.72792786	0.72001684
0.3171805	0.37380192
0.27201682	0.31865665
0.2732877	0.36672077
0.27257007	0.32912764
0.5700453	0.66530037
0.39782023	0.38233575
0.55408484	0.5396404
0.27971178	0.2869164
0.5727933	0.62559414
0.27474874	0.15859884
0.51142937	0.5381316
0.27299443	0.17146125
0.46644342	0.44569817
0.27502087	0.19020447
0.28171328	0.36159047
0.27207306	0.2389817
0.72709787	0.5979289
0.4430498	0.3733329
0.46491498	0.47267607
0.27175796	0.19420394
0.27496773	0.010911912
0.27195603	0.12935331
0.27985543	0.40229478
0.27192828	0.24945402
0.27173686	0.18535316
0.2725379	0.14616796
0.29067677	0.28051424
0.27588093	0.27634686
0.48812798	0.56964135
0.27213728	0.1539205
0.28069237	0.38406596
0.27650622	0.32826978
0.27640074	0.33686188
0.2760345	0.3356473
0.2763964	0.32827148
0.2739033	0.22641799
0.36219332	0.37764874
0.27235556	0.116563976
0.28999847	0.17876104
0.28607598	0.28995726
0.48496318	0.41600809
0.2748204	0.10825351
0.2800802	0.24558568
0.27495083	0.3086362
0.27357233	0.3838773
0.27189535	0.33781472
0.2716626	0.18529138
0.43220964	0.25463125
0.576599	0.5738915
0.7263197	0.6438948
0.27273008	0.28872842
0.2722125	0.37496695
0.45109794	0.39888123
0.27756178	0.36549482
0.5115519	0.56136966
0.2812514	0.3604057
0.27336782	0.2448881
0.28857297	0.30718574
0.33026212	0.3836672
0.2719271	0.18144524
0.2743425	0.31615236
0.34993207	0.37731084
0.29479298	0.38420168
0.42791745	0.47362062
0.43695673	0.28102288
0.44864106	0.34276858
0.4583748	0.46634266
0.37727138	0.47558036
0.27281666	0.15141514
0.34846577	0.47770455
0.28281745	0.36766812
0.27256656	0.23921505
0.2717519	0.15437034
0.27567852	0.34160867
0.27894634	0.2907221
0.27182582	0.19088039
0.29874316	0.38923743
0.5885077	0.592502
0.27186117	0.23903504
0.27259845	0.29886487
0.27223957	0.17161551
0.4876855	0.3997915
0.2744506	0.07504457
0.27264288	0.16452917
0.2893188	0.4029831
0.4501758	0.47215685
0.27219424	0.30004326
0.43240142	0.45753154
0.27256677	0.27077046
0.43466187	0.2799819
0.3495757	0.104417294
0.3946789	0.41642216
0.27694905	0.24954027
0.2739553	0.18060115
0.27212095	0.2590278
0.2726577	0.23978907
0.42202416	0.37151024
0.27354553	0.29142305
0.2720339	0.20473164
0.3814432	0.42453727
0.27165475	0.20960686
0.39640254	0.34079066
0.27242133	0.112472415
0.4451728	0.39121726
0.44787657	0.35603264
0.3057077	0.3891044
0.31598952	0.4518163
0.27432588	0.14526331
0.27177417	0.1720342
0.27209994	0.26302072
0.364266	0.36772206
0.35122463	0.3948343
0.27315858	0.3593118
0.435992	0.3406333
0.5735973	0.6062119
0.7273765	0.6409383
0.45241746	0.42618266
0.275021	0.34322414
0.32018718	0.4054629
0.27972114	0.31115428
0.27170947	0.25908038
0.2716661	0.21872702
0.34565473	0.35547814
0.27232438	0.38217273
0.28245908	0.24713671
0.27441692	0.16449448
0.2723544	0.13220966
0.2739733	0.1404883
0.27608523	0.22401801
0.27242565	0.1674011
0.49390662	0.56762755
0.28669283	0.4226857
0.2736487	0.10569361
0.7274651	0.70602036
0.2717166	0.21695718
0.44031525	0.36668965
0.43399164	0.4602404
0.50018287	0.47233507
0.37183875	0.4604058
0.45448145	0.47642407
0.27362657	0.25354275
0.31371292	0.2576749
0.27409813	0.23939434
0.27839118	0.27457967
0.6747642	0.62161195
0.27409157	0.23703268
0.2719427	0.20377985
0.27172694	0.17529479
0.4474779	0.3041639
0.27381703	0.2049798
0.27290738	0.1870926
0.28262377	0.26072082
0.27569002	0.31896055
0.40555507	0.47088698
0.39030853	0.37813583
0.37723607	0.44201592
0.32584766	0.28336406
0.2738519	0.2597563
0.31390563	0.33490112
0.41670388	0.38725105
0.27164045	0.2175856
0.28115678	0.34326366
0.27627057	0.34217015
0.27170524	0.11396602
0.30930108	0.35056928
0.34124252	0.36646846
0.27375177	0.17156684
0.28499046	0.3694137
0.39245978	0.47686598
0.27220908	0.16246852
0.2717811	0.16349152
0.33370385	0.35607836
0.2719909	0.30166876
0.27563345	0.18562403
0.37732622	0.37586626
0.27190238	0.08935106
0.27264458	0.20934805
0.3024484	0.36404374
0.29181758	0.27759194
0.3373011	0.35408816
0.3642194	0.3609244
0.3755407	0.41719565
0.27187213	0.20595661
0.27348167	0.21509868
0.27405554	0.2594488
0.357251	0.47409657
0.2790572	0.44570854
0.27975726	0.19840804
0.27300993	0.19310498
0.28635922	0.36387387
0.28517458	0.2488176
0.27164784	0.17005798
