cls_prob	reg_yhat
0.30318528	0.19751117
0.35209346	0.4403482
0.4794323	0.48462722
0.2832811	0.21070087
0.2817662	0.2543071
0.35550648	0.34264383
0.3693711	0.3717451
0.29916576	0.20002055
0.69974554	0.519519
0.28295702	0.21950349
0.2829721	0.25876138
0.6875172	0.5618344
0.32020503	0.26885682
0.28879422	0.26024145
0.5903828	0.5408587
0.29287118	0.3010583
0.33623528	0.283739
0.3020096	0.26069483
0.33793882	0.40533555
0.33997282	0.32707876
0.28201973	0.20742315
0.3454595	0.2945856
0.3115527	0.27878663
0.28390935	0.2350869
0.6493765	0.60233366
0.28221294	0.21280052
0.28869542	0.21082416
0.30033615	0.23856989
0.28232723	0.23505381
0.40493008	0.33242518
0.6096984	0.5294353
0.2838195	0.23948911
0.6612531	0.56676626
0.3090988	0.29467046
0.34100705	0.30500397
0.36932054	0.35622036
0.38098878	0.39857578
0.28346118	0.25225624
0.29528978	0.3047259
0.28708807	0.21706043
0.28353602	0.2141184
0.28806382	0.21270916
0.28295928	0.25882015
0.2838402	0.22596109
0.36687577	0.3678707
0.69546276	0.5696035
0.288437	0.25995085
0.30323064	0.22177331
0.2839334	0.20663816
0.40355155	0.38716868
0.28548285	0.21759884
0.299805	0.20122822
0.32334253	0.28677225
0.4341155	0.46874246
0.29955962	0.23470215
0.3289377	0.3067081
0.3172473	0.23844066
0.35706902	0.3985036
0.5990579	0.57955503
0.30371472	0.26051062
0.39556375	0.36162794
0.32544416	0.30892938
0.32545096	0.2790588
0.2838386	0.20775016
0.2822587	0.24697526
0.32785743	0.33804578
0.71333396	0.62447983
0.28911293	0.22469777
0.3960784	0.38387603
0.37514418	0.36352915
0.33888063	0.33921888
0.290243	0.28646672
0.28411642	0.2796242
0.30470783	0.26470345
0.29257298	0.27422374
0.28538463	0.24962008
0.2941532	0.28710926
0.6562083	0.54830253
0.32889342	0.31675512
0.35002494	0.304217
0.28217256	0.21695428
0.28354537	0.22013412
0.31028095	0.3073486
0.4200702	0.4772384
0.28502536	0.26638886
0.3102581	0.25823492
0.42705444	0.2801448
0.30579123	0.26233017
0.30802405	0.2851053
0.28457457	0.27065518
0.38362315	0.41363916
0.29550415	0.37171292
0.3078331	0.2666099
0.34646899	0.33834377
0.5893868	0.5222869
0.30076227	0.2803367
0.28363523	0.21082361
0.28223732	0.2212756
0.7126019	0.60496354
0.2848358	0.24652305
0.45425245	0.43328324
0.38195345	0.37091193
0.2916324	0.21956167
0.28563362	0.2340393
0.61875665	0.42158568
0.28750739	0.20932357
0.549965	0.5610702
0.33189732	0.3118551
0.7090695	0.6644667
0.36911562	0.37410465
0.44467175	0.45466563
0.2928549	0.20241183
0.29499027	0.30382818
0.576502	0.5520088
0.28292543	0.21914773
0.29560363	0.19977586
0.28553712	0.24015224
0.2878041	0.20695911
0.34084687	0.26834297
0.388629	0.3832198
0.3521508	0.30535072
0.28523296	0.20856662
0.2832027	0.23389637
0.282693	0.22234415
0.70924014	0.65301263
0.29081935	0.266126
0.54445666	0.5531027
0.44239676	0.47790372
0.2953727	0.23506665
0.28301167	0.24896434
0.64502794	0.53055835
0.5179549	0.5569441
0.4487255	0.40638363
0.7099082	0.5895162
0.28326783	0.24589378
0.28513408	0.20751959
0.34929824	0.33526978
0.310666	0.22673844
0.28194505	0.22171178
0.29033113	0.20383784
0.5564748	0.47459683
0.3074092	0.29713425
0.3338425	0.26902565
0.71517074	0.5577902
0.31811282	0.31135488
0.70178545	0.572903
0.28497803	0.20766918
0.3277882	0.27943495
0.28259936	0.21710771
0.68331397	0.5253993
0.28438833	0.2536508
0.34293878	0.3129187
0.2899179	0.2356031
0.35896733	0.33027828
0.28469303	0.25195187
0.71300924	0.6684598
0.288777	0.2695322
0.28236306	0.24050654
0.2936745	0.30068436
0.29403526	0.28011602
0.4085764	0.46425122
0.65136355	0.5805208
0.6552189	0.50412416
0.37022418	0.33476046
0.3064331	0.26631355
0.2920237	0.21948417
0.67721057	0.5392977
0.28707975	0.24304782
0.3011641	0.25152135
0.28259778	0.21489523
0.291552	0.20791173
0.5108254	0.47493005
0.28561333	0.24973522
0.3243895	0.33609107
0.29041243	0.2969439
0.3123958	0.26377106
0.2837475	0.26421326
0.30822664	0.23769866
0.34075862	0.34861642
0.704752	0.61434484
0.28529736	0.2128097
0.2909597	0.2503256
0.28685895	0.20668586
0.7118003	0.63561946
0.2973391	0.26733536
0.33610585	0.37009
0.2894285	0.2667019
0.28902504	0.20468281
0.28339723	0.20686655
0.28290606	0.21318124
0.2818538	0.23413491
0.3488371	0.3540182
0.2833507	0.26900798
0.2894078	0.20925623
0.29263347	0.34339154
0.2857786	0.2652132
0.38843918	0.38534075
0.369696	0.40200508
0.28309783	0.20691368
0.33853066	0.32631224
0.40640467	0.38378286
0.2835275	0.22450179
0.7083297	0.6075916
0.682856	0.5849224
0.29730797	0.3253007
0.6897431	0.5645325
0.33246878	0.28735104
0.6975179	0.6090872
0.3121652	0.37538773
0.39967865	0.4093888
0.30210868	0.29364955
0.3672659	0.32820812
0.282701	0.20845027
0.50341815	0.48150826
0.3331121	0.34842274
0.70883715	0.6191132
0.3677029	0.3448882
0.30638838	0.32469216
0.28411454	0.23849154
0.70943636	0.6045287
0.3418953	0.3670018
0.31560868	0.32524443
0.4305313	0.43694884
0.2837381	0.25590706
0.28381276	0.21327859
0.31758526	0.35055083
0.30735734	0.25722268
0.28483874	0.24875624
0.2818887	0.2175701
0.28480917	0.22356695
0.32404265	0.30558616
0.31253657	0.273326
0.2883763	0.21267252
0.3335726	0.25815654
0.32247007	0.30056807
0.3439378	0.30980706
0.28445742	0.21986988
0.30742246	0.27777553
0.34117103	0.2881019
0.30466574	0.31352687
0.28251722	0.21874653
0.2923674	0.27930245
0.3295941	0.33182225
0.28980204	0.27365303
0.29719624	0.19352767
0.6562106	0.6087401
0.2875329	0.28013986
0.28296617	0.23897406
0.43392736	0.44864172
0.2829203	0.21866897
0.35004008	0.31059682
0.64869386	0.56239855
0.610099	0.56062794
0.3142049	0.28062207
0.36264253	0.37204695
0.2898364	0.25971615
0.6999266	0.62755674
0.30685967	0.27394846
0.2969746	0.2502302
0.4839291	0.47544283
0.28293765	0.21721527
0.2858157	0.2448383
0.2913204	0.2776862
0.711902	0.62361836
0.5418703	0.45850372
0.28456932	0.21633835
0.7132537	0.6270061
0.32974774	0.30877382
0.32010603	0.2578721
0.37449104	0.38178158
0.28633076	0.26122195
0.2828971	0.22329792
0.2997856	0.24544787
0.46986654	0.48941076
0.40932032	0.3313473
0.29489326	0.25076565
0.31848764	0.32058203
0.3283008	0.28684294
0.2827914	0.20982936
0.28241357	0.24272087
0.7128059	0.66607046
0.2826105	0.22587353
0.2842907	0.24488543
0.7100464	0.6452409
0.30385312	0.28698355
0.31023702	0.28108847
0.29047942	0.2593671
0.29807708	0.26316816
0.49339414	0.4813
0.35307547	0.30285183
0.31467345	0.35559726
0.28365627	0.26381785
0.34970218	0.30089986
0.28223082	0.22096252
0.6947421	0.5672211
0.28437462	0.2177433
0.30369616	0.33964303
0.282463	0.2169148
0.29488602	0.20636787
0.30168706	0.28049636
0.71136355	0.63952255
0.56258017	0.5423815
0.29169407	0.28551236
0.2819813	0.22769743
0.28858396	0.25331676
0.283429	0.22936387
0.37643814	0.37003288
0.35669005	0.43631464
0.35118133	0.31135225
0.29913315	0.31958124
0.28248224	0.24581385
0.3764662	0.35835496
0.37651289	0.3764344
0.5060437	0.535889
0.414529	0.42054543
0.31305966	0.22561273
0.36758927	0.3567449
0.36686254	0.3389877
0.38167968	0.39470655
0.2827511	0.2264099
0.67934567	0.5685484
0.6408624	0.55540997
0.38238803	0.38572165
0.28204325	0.21183652
0.34448278	0.33614323
0.304857	0.26655662
0.35048875	0.43767804
0.29609105	0.25513783
0.28509852	0.212283
0.39634717	0.3516418
0.6850849	0.594625
0.67288053	0.5872355
0.28327045	0.23450162
0.28683352	0.21682741
0.2845347	0.21750414
0.44700927	0.42774817
0.41951194	0.48499808
0.7137573	0.64596367
0.68284905	0.5615503
0.33961284	0.28779402
0.28262758	0.21746187
0.2834745	0.22812322
0.2974857	0.2514122
0.71040666	0.66264164
0.7055872	0.6093866
0.712578	0.62663466
0.32206059	0.32636797
0.29407173	0.27612963
0.51023734	0.44108707
0.34334704	0.33164883
0.2920326	0.246472
0.2958552	0.21900447
0.33526805	0.33626795
0.5148875	0.5820699
0.32602662	0.30077505
0.34693393	0.36681616
0.3835617	0.35167253
0.71427935	0.6210113
0.70386815	0.5792137
0.31198874	0.2982636
0.3165634	0.28897288
0.68298805	0.56680495
0.35227522	0.3098434
0.6874016	0.58766973
0.51506376	0.49076247
0.28801942	0.27454337
0.5133342	0.48869592
0.2818201	0.23661882
0.28887102	0.23270197
0.37962896	0.3557434
0.3002412	0.24951635
0.67829484	0.58327967
0.35280466	0.33260864
0.5542328	0.5402542
0.2860715	0.22191542
0.32685673	0.30061653
0.33170488	0.29653418
0.29272667	0.20286398
0.40899602	0.43572026
0.30102068	0.31145006
0.6321712	0.5395274
0.30526567	0.19225124
0.28300557	0.26004657
0.28266394	0.23149723
0.64238244	0.5227166
0.3200214	0.25461283
0.3716578	0.35220957
0.2850032	0.251706
0.28556982	0.21337846
0.32273975	0.3102789
0.28802595	0.25233883
0.30155924	0.27404094
0.3050505	0.34659573
0.28240338	0.2190085
0.3498196	0.34808218
0.2944059	0.22191341
0.28464514	0.22228181
0.6833879	0.5322458
0.69934446	0.61521745
0.4873634	0.4657461
0.48354715	0.5089346
0.28569046	0.20364724
0.3148597	0.26923078
0.30627054	0.32360774
0.71381253	0.62373304
0.4503816	0.42223054
0.5861393	0.58412313
0.2838043	0.21401238
0.28829488	0.25866684
0.3575595	0.31046584
0.68377304	0.60934025
0.28496182	0.26734522
0.407856	0.42811346
0.28248417	0.2372961
0.55906475	0.5246457
0.47074774	0.41846138
0.33142394	0.33459464
0.37243238	0.34048027
0.31364095	0.31597483
0.28570515	0.23862457
0.2891506	0.20140588
0.2823267	0.21184492
0.35289553	0.3589888
0.4582226	0.4961067
0.30439806	0.23468445
0.28253362	0.20738894
0.71146667	0.65269953
0.70755106	0.5566979
0.3472179	0.2909366
0.69691217	0.66579366
0.38494924	0.40461528
0.674506	0.62481856
0.50887954	0.43553346
0.28309706	0.2281698
0.44684112	0.4129452
0.448225	0.3775573
0.28371304	0.2234892
0.5936759	0.5146968
0.28377515	0.23537214
0.28557315	0.24281108
0.28248534	0.2153132
0.2819748	0.20741597
0.282139	0.21155442
0.28279522	0.216695
0.32201707	0.31318733
0.2855366	0.22051497
0.2978063	0.2502755
0.32638937	0.36163914
0.3723947	0.40646738
0.3957872	0.3538593
0.2920705	0.27281225
0.28208402	0.22888057
0.28582346	0.23379079
0.7144476	0.6477395
0.28435135	0.24679306
0.3842957	0.4285278
0.2819976	0.22188087
0.7085453	0.6209526
0.3601107	0.31514853
0.2927432	0.2238343
0.6743899	0.592327
0.5668712	0.512547
0.32211906	0.287807
0.42998344	0.43961704
0.29929745	0.26501706
0.3340849	0.38275236
0.6993008	0.5968611
0.7059455	0.58052546
0.2826675	0.2353802
0.36957678	0.36174947
0.28238732	0.21284851
0.3184613	0.3278344
0.34863013	0.3443237
0.283778	0.21318132
0.2895374	0.24713847
0.28464335	0.21673054
0.64403546	0.56520545
0.4754554	0.44881982
0.2852293	0.28270885
0.282565	0.2243407
0.2834313	0.23182607
0.34973377	0.34114474
0.2855745	0.27477288
0.29056966	0.26423267
0.67069703	0.5628311
0.4398833	0.47045213
0.28708145	0.26628855
0.5195663	0.5820979
0.2839011	0.22854653
0.29875654	0.2927771
0.35072014	0.31988993
0.28782398	0.20902157
0.28256533	0.23021011
0.31042963	0.2844897
0.28347066	0.21389624
0.28199735	0.21825136
0.2824184	0.22434258
0.35444096	0.28280464
0.6742171	0.5854248
0.36355913	0.32569525
0.31674752	0.29787445
0.29268456	0.25221235
0.66108584	0.51428723
0.30493972	0.25206012
0.28285852	0.2372759
0.31986457	0.291435
0.32865947	0.27412665
0.30674976	0.27420017
0.5524628	0.5267989
0.2828228	0.20672464
0.2873952	0.20646474
0.2828934	0.21200679
0.2833341	0.20733345
0.4245463	0.43838963
0.35504258	0.38667145
0.30699712	0.2778843
0.31195056	0.28521407
0.31468105	0.29522577
0.713165	0.6346648
0.28356934	0.25115317
0.3831864	0.43766874
0.32871327	0.29017127
0.2842771	0.2221023
0.28210637	0.22812536
0.28957215	0.20756836
0.28520176	0.25660604
0.28844035	0.2555129
0.5621465	0.50767523
0.68103397	0.6048894
0.41173127	0.40777567
0.34404272	0.29489958
0.71305853	0.6091721
0.49570528	0.5575484
0.6976724	0.56520987
0.3644199	0.32655984
0.5030784	0.48096555
0.31708097	0.2834435
0.70850086	0.62762475
0.6840925	0.5880095
0.32957858	0.26204357
0.31412658	0.39098674
0.6704557	0.5374353
0.28623083	0.24751443
0.2823625	0.23405638
0.28344825	0.23576026
0.31193444	0.26989916
0.31869018	0.27880663
0.39288726	0.45057026
0.3515337	0.306074
0.34970856	0.28738233
0.40295377	0.37737384
0.37599102	0.3093227
0.3618181	0.31039536
0.28455696	0.22585501
0.35650858	0.33947247
0.3118929	0.30071074
0.29036206	0.26634258
0.67604256	0.5284892
0.41288206	0.4285208
0.6114428	0.632384
0.2834291	0.24534056
0.2894896	0.27772725
0.4101115	0.35349298
0.28207374	0.2116888
0.33566424	0.2715168
0.34713748	0.28324655
0.29259536	0.27244574
0.43235612	0.394332
0.31122532	0.23560023
0.65809035	0.5509074
0.28479192	0.21001363
0.28699726	0.25501624
0.33218017	0.33894226
0.33877942	0.2804085
0.32550147	0.24125747
0.30485886	0.2683552
0.36444438	0.32382572
0.32501137	0.33249265
0.31599194	0.26917905
0.2956638	0.27362335
0.3452575	0.31006724
0.3527516	0.37235335
0.67704093	0.59090024
0.2826987	0.23797658
0.28285927	0.23751454
0.37357226	0.3923954
0.31807235	0.29154032
0.3532374	0.31885937
0.30478406	0.26561055
0.4612985	0.50167376
0.31395176	0.22215503
0.71247786	0.6288055
0.28706607	0.23200418
0.31530258	0.28693467
0.45643586	0.44775724
0.3995349	0.36405617
0.37969172	0.37300333
0.28247336	0.22195117
0.28425026	0.26618057
0.28626186	0.2939366
0.29130954	0.28632843
0.28163382	0.22097835
0.34133878	0.33134922
0.28598884	0.21965651
0.6136366	0.51136494
0.28280947	0.23791498
0.3004805	0.2813051
0.33692846	0.3460459
0.3371312	0.26699895
0.34923473	0.3205778
0.285989	0.24119869
0.2822199	0.22631972
0.474494	0.47859356
0.2870441	0.21398854
0.38289675	0.40245712
0.31640905	0.29318637
0.37728673	0.41000113
0.28207776	0.25934303
0.352255	0.3201805
0.3402886	0.36322132
0.39788678	0.39928317
0.3040758	0.27177253
0.66907454	0.53962976
0.28346717	0.21340308
0.32919315	0.35746324
0.38831598	0.40899733
0.305621	0.29749525
0.36888844	0.33910763
0.63372797	0.6496333
0.7007999	0.56761247
0.31981015	0.3002599
0.28501034	0.26791546
0.2822736	0.22416307
0.54474866	0.537454
0.38990942	0.4061867
0.28544578	0.27132073
0.2830308	0.22008508
0.2835058	0.2593112
0.30250537	0.29217106
0.292852	0.21423589
0.71246326	0.63833356
0.30962607	0.26629445
0.2895916	0.21075287
0.28849146	0.20302035
0.66591084	0.561462
0.32207155	0.3592893
0.30922893	0.3024027
0.29256234	0.27279177
0.68823797	0.5916136
0.50857866	0.53096247
0.31417862	0.28218475
0.2832091	0.2169816
0.3246271	0.29365617
0.4384931	0.4563462
0.70768774	0.58680516
0.2846573	0.22275068
0.29834715	0.27377146
0.5315529	0.47956434
0.40276468	0.3795536
0.36168122	0.309793
0.3788592	0.34372008
0.28781065	0.2561454
0.28541094	0.23005974
0.28655297	0.23748071
0.37014064	0.35545382
0.3283175	0.25285006
0.28590465	0.22512518
0.28185037	0.23163998
0.7130661	0.6326442
0.45506367	0.4815835
0.51038855	0.5552738
0.3044908	0.278685
0.28228655	0.24024011
0.3748136	0.33537304
0.47798303	0.47921765
0.3431222	0.31175184
0.34277937	0.28649595
0.2903031	0.2725607
0.29532486	0.20486973
0.45318845	0.45797637
0.2850581	0.272681
0.3666451	0.3215177
0.29056504	0.27848786
0.6283558	0.59536994
0.31521407	0.22494622
0.28244683	0.2082696
0.3006496	0.27601644
0.28813103	0.23680735
0.31781438	0.29298246
0.3037718	0.2368458
0.6867577	0.5840897
0.33558157	0.31427488
0.4192328	0.46787035
0.29007217	0.26978374
0.3183222	0.27175063
0.28542438	0.20830813
0.59813076	0.5798073
0.28535688	0.24180743
0.36792612	0.34610724
0.31871635	0.28250694
0.310096	0.28952774
0.6263286	0.44232363
0.29545268	0.2885133
0.3701725	0.35531402
0.32454917	0.29549155
0.35952672	0.312158
0.6067312	0.5770393
0.3097188	0.2838623
0.3472237	0.31875858
0.33301318	0.30038363
0.35758406	0.26881713
0.3418655	0.31516308
0.29460397	0.1988804
0.28398097	0.24266377
0.30434462	0.25537685
0.28247067	0.2360285
0.67318654	0.49412155
0.3553273	0.3420955
0.28515005	0.21027993
0.28799057	0.25707522
0.4225787	0.41564766
0.28816903	0.24033092
0.36866587	0.33994627
0.2825881	0.21211836
0.3244225	0.3368305
0.2989665	0.29955697
0.28454334	0.2082984
0.2974901	0.2721614
0.2838694	0.22744776
0.7093394	0.64927053
0.28562367	0.2413898
0.2832556	0.21579978
0.32728532	0.24016339
0.35313356	0.3473215
0.28742215	0.2244452
0.31477126	0.28584978
0.3081434	0.26503608
0.3601204	0.34633964
0.28360966	0.20778409
0.6157168	0.5145241
0.28524855	0.24176738
0.3506684	0.34787557
0.28789493	0.26169297
0.28786483	0.21309996
0.29102454	0.23954338
0.693795	0.6570436
0.30546698	0.3472953
0.28545976	0.24194288
0.6956304	0.65657914
0.30134046	0.3009969
0.29346496	0.20813991
0.28261334	0.20956734
0.28781736	0.21028651
0.35530925	0.32739037
0.71403104	0.6579097
0.44666746	0.38081217
0.28609785	0.23889583
0.32941288	0.3468724
0.2969973	0.25605336
0.5706626	0.49761492
0.35155222	0.30785635
0.35085544	0.3545618
0.65782994	0.64215577
0.38669345	0.43040067
0.28533313	0.21666045
0.3117507	0.2512375
0.29473838	0.24882989
0.28564462	0.20735459
0.29637438	0.30447903
0.30289435	0.34301236
0.2895508	0.26704445
0.31116337	0.29251027
0.29789168	0.28143743
0.28279072	0.21111536
0.3186136	0.30934542
0.30238524	0.3055838
0.3039866	0.23854005
0.28586483	0.22708145
0.29084966	0.228196
0.2824426	0.23475331
0.28422314	0.21920599
0.28772286	0.25196695
0.29195705	0.27500084
0.3384221	0.3085417
0.28411996	0.23360132
0.2826947	0.23262535
0.30491775	0.296189
0.28680378	0.2489245
0.71200395	0.6355943
0.3382933	0.30930975
0.32693052	0.23643848
0.28853887	0.23992294
0.34369683	0.28269786
0.299161	0.27317834
0.34275708	0.3306783
0.3438077	0.27661613
0.31025594	0.2694587
0.38785845	0.35221386
0.64099544	0.4652773
0.3083708	0.24860874
0.713539	0.6441603
0.3224845	0.2284074
0.34545246	0.35437587
0.29428378	0.25482684
0.28353128	0.22843514
0.50251776	0.46953547
0.47794414	0.520979
0.2926115	0.2704792
0.28236127	0.2123482
0.38508767	0.38941884
0.30146652	0.2312015
0.4036912	0.37322056
0.30758697	0.28080094
0.6447937	0.61057633
0.3710168	0.3134664
0.44415382	0.4236172
0.28830096	0.2349053
0.30095384	0.26801687
0.28475094	0.23499614
0.28602305	0.24258171
0.3442832	0.30191165
0.698716	0.6720152
0.68785197	0.60164034
0.3219098	0.3302468
0.30314937	0.24954756
0.43487012	0.3768614
0.30126753	0.20267285
0.31067288	0.2695822
0.31884503	0.30887938
0.34881204	0.3417041
0.2831254	0.21607643
0.33611253	0.36954468
0.4944955	0.5628718
0.29312652	0.2848996
0.361465	0.3634355
0.4972999	0.49539915
0.28512833	0.2542791
0.28719702	0.23872447
0.6420788	0.5765654
0.30432442	0.26730734
0.35156217	0.30035967
0.30697548	0.28800115
0.28664923	0.23312669
0.5073958	0.34829533
0.37749723	0.4516887
0.28661636	0.20759612
0.36987528	0.35851473
0.36541954	0.30611402
0.28494883	0.21360092
0.71410286	0.6365399
0.58639854	0.4778049
0.32157943	0.30503127
0.7138	0.5744147
0.28492892	0.23912321
0.3506404	0.3022925
0.28728002	0.22842748
0.28800407	0.20897739
0.47111577	0.40051326
0.33725622	0.26649362
0.39898884	0.45637918
0.29276696	0.25585186
0.34481284	0.36391628
0.38292027	0.35983807
0.29706883	0.26518172
0.29452553	0.27997202
0.28348106	0.24064174
0.28573668	0.22002214
0.68270767	0.63993144
0.3194498	0.3182928
0.712522	0.5911615
0.29050785	0.20322207
0.3401188	0.33078963
0.30189115	0.19866477
0.28375018	0.27289936
0.282815	0.25332665
0.29708537	0.2315988
0.28225327	0.23200211
0.5666002	0.5108485
0.3328782	0.3363869
0.28256956	0.23119515
0.42316294	0.39809427
0.2820068	0.23346195
0.3327022	0.35363564
0.71061486	0.6419439
0.2992619	0.20478097
0.37899107	0.36776575
0.2822437	0.21254145
0.3000996	0.2887274
0.38501453	0.35710156
0.2856035	0.27833796
0.35267797	0.30675885
0.6224154	0.5908948
0.34064773	0.27899706
0.28622258	0.23766726
0.4099349	0.3626447
0.3160172	0.25859627
0.7140314	0.6409728
0.28164715	0.23714088
0.46161002	0.41047612
0.28904417	0.3116087
0.37120685	0.33317956
0.69981956	0.5873958
0.28540093	0.20851856
0.28860295	0.25735086
0.43458962	0.4667052
0.33551192	0.29693687
0.28632945	0.2636683
0.2828681	0.23327678
0.28368503	0.2121989
0.2879524	0.25116947
0.37174463	0.3279797
0.35165986	0.31170166
0.44347158	0.46217692
0.60619354	0.48545676
0.38291466	0.347535
0.3921253	0.37501413
0.33522707	0.26355582
0.4475488	0.49031395
0.28312433	0.25859162
0.3068955	0.23189026
0.58923185	0.5006356
0.2828353	0.23812395
0.33156154	0.2732803
0.47265705	0.44149226
0.37515253	0.44499058
0.28396428	0.2114002
0.3056746	0.33106065
0.4493557	0.40425542
0.3622111	0.34099883
0.3702191	0.45902383
0.30694935	0.28094777
0.71090376	0.6371299
0.39376438	0.39179474
0.28284958	0.21839531
0.34279865	0.37591162
0.28648403	0.23745953
0.28315404	0.21876879
0.39956918	0.46645433
0.46536395	0.54877216
0.6879849	0.59929776
0.33434436	0.23369247
0.28507	0.24650165
0.3383145	0.26571548
0.71405256	0.6528343
0.30850622	0.28290454
0.3776081	0.37798008
0.41655535	0.4029439
0.39584482	0.37611672
0.478986	0.45036244
0.282453	0.22786309
0.48479772	0.4371902
0.28332457	0.26558506
0.28500775	0.2148391
0.69044924	0.58130634
0.2859215	0.20723163
0.39256483	0.38794088
0.51739657	0.37294102
0.36147404	0.3074912
0.7071524	0.60169846
0.28266445	0.24422549
0.50673735	0.5547129
0.35659188	0.32449612
0.6845714	0.61644804
0.3183917	0.2485877
0.702065	0.5883868
0.35687694	0.3903614
0.2829331	0.20672283
0.51389545	0.57256943
0.47352526	0.47293967
0.29463515	0.2643009
0.69343376	0.59127444
0.38340932	0.43858612
0.29304	0.2605765
0.32646823	0.3175708
0.33135316	0.2486371
0.41906187	0.39574164
0.53399295	0.49162406
0.71244764	0.65679634
0.34446123	0.34202096
0.28235695	0.22213283
0.30455673	0.34058923
0.35264257	0.39166555
0.69038737	0.5786915
0.36239356	0.30085045
0.35013363	0.34658366
0.2996256	0.27948463
0.67910093	0.5291164
0.28391382	0.2461777
0.32939726	0.40416417
0.28403604	0.22684617
0.70176816	0.6198759
0.31414405	0.26072645
0.46667007	0.4321531
0.3919534	0.41011643
0.6118085	0.5400975
0.53797597	0.4983036
0.606981	0.51670766
0.29280654	0.20629779
0.28887206	0.2022354
0.28566957	0.2331914
0.6607206	0.6087998
0.2830742	0.24203184
0.28570953	0.21214877
0.29332322	0.24188799
0.28636798	0.23808223
0.2876802	0.2405338
0.6279564	0.602653
0.28796807	0.2064021
0.33419353	0.30052263
0.30907518	0.27012718
0.31138217	0.26860777
0.5054211	0.45451447
0.33460215	0.32611147
0.2911845	0.24450304
0.35781744	0.3200744
0.28428513	0.24994187
0.2856594	0.22791895
0.30658162	0.26029947
0.35499927	0.37800828
0.2832625	0.20760779
0.30266905	0.26095873
0.52544636	0.4874065
0.336269	0.37312925
0.2826625	0.249814
0.28152782	0.22076969
0.3587711	0.2819321
0.4151094	0.339635
0.71286446	0.60849094
0.29484493	0.29065883
0.30383742	0.33404297
0.43159783	0.38208276
0.51234925	0.41340926
0.70051634	0.60732836
0.337067	0.31847996
0.2922432	0.2764867
0.364771	0.3860398
0.2969491	0.28795236
0.2880603	0.21756813
0.35395047	0.33214545
0.28226835	0.22496137
0.3270119	0.34772545
0.71055794	0.586756
0.4283521	0.34995002
0.35896093	0.3300913
0.39862812	0.4302317
0.30690193	0.32999158
0.2873454	0.20684169
0.7127975	0.66360724
0.31639388	0.28971666
0.28316808	0.23233208
0.28189617	0.21312582
0.34532326	0.36896428
0.33816034	0.31677073
0.28208867	0.22253104
0.32081792	0.30525434
0.6960017	0.58491254
0.28348458	0.26489383
0.30791217	0.2820175
0.28695896	0.25441426
0.538859	0.5173182
0.2825531	0.20679358
0.30407926	0.19331653
0.34146887	0.32635945
0.43546546	0.4733226
0.28359705	0.23930189
0.48686567	0.5105681
0.32808748	0.28882664
0.3315916	0.2566267
0.28297928	0.23190077
0.35619253	0.33831438
0.57548887	0.46116677
0.2860838	0.2562184
0.2816087	0.22863267
0.2859217	0.24274519
0.57687545	0.4893312
0.29839575	0.2599126
0.31353188	0.2915656
0.39290717	0.3979219
0.28199872	0.24893932
0.67359346	0.58024246
0.2847052	0.20090467
0.30117375	0.32376093
0.34818158	0.29209864
0.32134718	0.3632763
0.7029925	0.6085857
0.28597084	0.2148177
0.2830528	0.22412999
0.28273955	0.21065563
0.4306819	0.38102794
0.3049342	0.2830208
0.6902651	0.56714284
0.36170745	0.3084403
0.69420636	0.59594476
0.4788963	0.4459216
0.36061186	0.3366925
0.7037837	0.6323657
0.28341767	0.2467035
0.3259143	0.25705028
0.28303954	0.2602626
0.28183836	0.23483993
0.29715887	0.26677215
0.28416914	0.26115388
0.30744687	0.2518787
0.28614995	0.21830836
0.29244605	0.2072875
0.28389356	0.21884423
0.28319195	0.20996122
0.28240854	0.2153472
0.71249545	0.64425397
0.46355408	0.5159244
0.28257897	0.2083663
0.66129875	0.64025307
0.28245357	0.24089481
0.38783222	0.3558729
0.3141409	0.30866462
0.3160307	0.3316353
0.48752815	0.5097551
0.47576416	0.5285528
0.28585312	0.26079357
0.40679622	0.4108202
0.29530892	0.24594074
0.36595425	0.35888165
0.69369507	0.6094522
0.29535538	0.28026158
0.28264663	0.21917054
0.28420746	0.24037452
0.34193367	0.27404296
0.28298226	0.22120626
0.28893504	0.2447707
0.4659507	0.4113313
0.28614178	0.28445047
0.69167304	0.6115322
0.34713927	0.29512522
0.5851348	0.48756367
0.29805407	0.22124049
0.28657237	0.25397032
0.3180252	0.2747375
0.28826004	0.27083284
0.5995312	0.4302029
0.3321181	0.28507444
0.31529033	0.30699992
0.2959658	0.20655748
0.32889757	0.28226885
0.28643516	0.28261617
0.28666523	0.23723382
0.41065773	0.44392243
0.38275182	0.4460172
0.2897065	0.20836507
0.2853546	0.23602682
0.40874633	0.41209167
0.28236276	0.22324063
0.28262827	0.20731525
0.35894182	0.32866025
0.28258473	0.23602307
0.33440724	0.33013052
0.33396214	0.3380282
0.34011814	0.3242014
0.28371838	0.25111526
0.36202455	0.35086507
0.5683149	0.54009664
0.28271472	0.23241486
0.2856371	0.2294307
0.30162746	0.24652535
0.6944524	0.59118235
0.63275963	0.60063726
0.29045102	0.20825739
0.28345355	0.21066397
0.3965411	0.36975694
0.33803505	0.2639095
0.283127	0.22518891
0.35205963	0.34957615
0.54074484	0.46607074
