cls_prob	reg_yhat
0.28448847	0.44286582
0.27086842	0.10155188
0.27540612	0.40105578
0.72572166	0.7222967
0.27165097	0.2101647
0.27086514	0.3177067
0.27535143	0.43514916
0.342401	0.41379675
0.27091673	0.15922612
0.29276183	0.43253204
0.27097827	0.19167557
0.27101725	0.25620663
0.546242	0.6119431
0.27146727	0.20949998
0.27119797	0.2616906
0.39878216	0.44586703
0.2747486	0.37964314
0.27873018	0.3276219
0.28627938	0.28642592
0.3951884	0.5418991
0.27912617	0.3351178
0.27148196	0.052465983
0.27767068	0.20227018
0.27303225	0.29547396
0.271731	0.2666761
0.36654532	0.5211972
0.27161273	0.1905671
0.27080798	0.22536281
0.2721986	0.15606451
0.27135774	0.30062076
0.39593273	0.3199626
0.37775788	0.47546175
0.2708944	0.2771349
0.31216374	0.43116954
0.27218106	0.31446025
0.3068688	0.46868345
0.4007226	0.36821523
0.27280033	0.3028459
0.2891198	0.38189676
0.27448165	0.27452412
0.27200973	0.2002106
0.27085498	0.0669724
0.2708883	0.1562944
0.36714712	0.39047942
0.27190298	0.04744149
0.27205652	0.31710425
0.7262093	0.708737
0.27207047	0.23567945
0.27284536	0.131161
0.27173066	0.12263555
0.7288285	0.6998604
0.27099735	0.30552337
0.27077946	0.2051309
0.27193487	0.2607902
0.3020675	0.3897122
0.27347302	0.25214487
0.38163832	0.4583982
0.2720167	0.14645192
0.28233042	0.37552443
0.7287541	0.75628537
0.272976	0.21484566
0.27867866	0.36525854
0.2763405	0.31148642
0.28085145	0.3780295
0.2708692	0.13303861
0.27106225	0.23421612
0.33652902	0.47874346
0.7279217	0.6687996
0.27196532	0.3175206
0.42583522	0.4688209
0.28587008	0.2781513
0.27431533	0.3326658
0.27149352	0.26916406
0.27089503	0.30501345
0.27173752	0.29275194
0.27184004	0.27003542
0.2717044	0.004151657
0.27143848	0.2724912
0.542325	0.59026825
0.27323845	0.26858416
0.40104988	0.33301875
0.27166176	0.24224076
0.29054126	0.373134
0.27203152	0.3463461
0.2792512	0.3982718
0.2715625	0.25220594
0.72805285	0.61351526
0.27185515	0.22861817
0.27239984	0.3626306
0.30174375	0.30286202
0.2716909	0.23004726
0.28918108	0.4210951
0.27111694	0.2964082
0.27336302	0.27396798
0.2719458	0.2160143
0.7269177	0.6679636
0.2728034	0.25770757
0.27084327	0.095900364
0.27125677	0.07357169
0.72842777	0.70311403
0.272276	0.2382172
0.5770655	0.6508328
0.39420262	0.36318925
0.27211452	0.18380055
0.2713166	0.24957031
0.27676293	0.40245336
0.27110237	0.20484135
0.3747407	0.52201444
0.27240592	0.26189837
0.7288125	0.7041396
0.4219659	0.39197215
0.2734723	0.35482585
0.27090248	0.083050795
0.27328235	0.24725989
0.28902712	0.49371758
0.27216622	0.15423188
0.27123415	0.22008127
0.27160025	0.21022955
0.27156225	0.2175779
0.38886082	0.33830878
0.46630952	0.5388901
0.39901716	0.3607073
0.27160704	0.08163247
0.4321398	0.3084909
0.27133778	0.18811306
0.72561204	0.7869617
0.271383	0.28094977
0.27263403	0.42683306
0.3108302	0.4185923
0.27091628	0.24408686
0.28587472	0.31589386
0.529046	0.5268409
0.4731767	0.5468513
0.29108527	0.38518152
0.728535	0.7068864
0.27144524	0.03457874
0.27129793	0.26780733
0.35031682	0.3203613
0.2724358	0.13444293
0.27102876	0.20821759
0.27127615	0.14207414
0.2713286	0.3037
0.27127457	0.23382404
0.27454123	0.27740115
0.72798854	0.6987213
0.27660155	0.34363028
0.59679294	0.5953417
0.2719923	0.12052267
0.27135068	0.16974473
0.2718469	0.1817866
0.3856769	0.48773775
0.27148986	0.23313513
0.28279474	0.33219805
0.27239007	0.24889418
0.3957845	0.30769426
0.27145025	0.27305296
0.7287627	0.6979327
0.27374032	0.3129218
0.32148683	0.34915766
0.27798408	0.36690158
0.27451324	0.30389577
0.7284524	0.72825634
0.52650595	0.5765673
0.71990436	0.69560015
0.40199408	0.33849272
0.27241498	0.25264984
0.27157462	0.23793912
0.53910744	0.5784112
0.27258548	0.2606955
0.27090427	0.23690733
0.27093068	0.07516687
0.27081805	0.23719278
0.29848897	0.4020073
0.2756987	0.2947982
0.27904704	0.3969226
0.2730923	0.34809342
0.2719351	0.32760897
0.275034	0.38290566
0.27254087	0.18117005
0.27163416	0.2254614
0.49845162	0.6311446
0.27104047	0.2680174
0.27143607	0.25244462
0.2712289	0.2669134
0.72876847	0.68269116
0.35443622	0.3441775
0.29569033	0.42383978
0.27468547	0.30930212
0.27110532	0.056476213
0.2723749	0.15398183
0.27132916	0.07754449
0.27094728	0.20970026
0.2723417	0.27700788
0.27087164	0.27669868
0.27079606	0.23881954
0.37151098	0.48328397
0.30162778	0.35484877
0.431115	0.43085954
0.2864436	0.39496794
0.2722244	0.064846255
0.2753903	0.3754456
0.45488074	0.32373855
0.27187306	0.21588936
0.72868484	0.7090505
0.5377736	0.6142802
0.27096373	0.25765195
0.71440136	0.6822684
0.27344158	0.31383708
0.34532496	0.45795092
0.28300154	0.41906825
0.4099287	0.42260203
0.2754775	0.28587183
0.3958669	0.39184672
0.27191225	0.20796561
0.3175499	0.5178914
0.27666005	0.27983966
0.7282565	0.6969584
0.72541016	0.72370636
0.27215075	0.3079647
0.27145413	0.23349634
0.39064232	0.4779592
0.3998588	0.5125379
0.29501465	0.41037008
0.40425327	0.49729607
0.2724841	0.3326778
0.28278014	0.30732107
0.27287364	0.35835192
0.27322263	0.2544441
0.27180228	0.23580486
0.27179062	0.16593152
0.2717942	0.1962215
0.27510273	0.32082674
0.27439764	0.2693856
0.27468503	0.28398618
0.2743812	0.16748652
0.27260438	0.43070266
0.2725536	0.25489524
0.27164593	0.2085377
0.27098072	0.20470977
0.2719445	0.2223377
0.30025306	0.3987613
0.27084315	0.21352893
0.2715845	0.23355934
0.27568606	0.3343299
0.27162427	0.24057457
0.27106866	0.0042826682
0.35993382	0.47863242
0.27152267	0.27161732
0.27202353	0.35572305
0.47275594	0.552093
0.27090585	0.1894221
0.40410745	0.2848115
0.31424102	0.33796382
0.4300552	0.43878505
0.2773529	0.34497282
0.30801246	0.38641232
0.2738296	0.31800297
0.3090956	0.4534603
0.27299464	0.31791762
0.27165723	0.21084508
0.281036	0.4387714
0.27154684	0.31603947
0.2719189	0.12420232
0.2714103	0.14209452
0.7288227	0.70328254
0.43677968	0.44217607
0.27089605	0.26899123
0.72697145	0.71266335
0.27380908	0.33156887
0.2714568	0.14114073
0.39917126	0.4176472
0.2715167	0.24941197
0.2731781	0.09347593
0.2713853	0.24116066
0.4616721	0.52548623
0.27278927	0.27422506
0.2722527	0.2637057
0.27238587	0.29986727
0.2731001	0.2892901
0.271287	0.01107607
0.270879	0.26207978
0.27231497	0.42660466
0.27293894	0.15355155
0.27143222	0.047562607
0.2878434	0.44134733
0.2718662	0.32483652
0.27215332	0.32718757
0.2715646	0.24776372
0.2720353	0.25595215
0.27223995	0.40371814
0.4026989	0.3701241
0.2759784	0.31968585
0.27144146	0.3767214
0.38715878	0.24107763
0.27086198	0.24920186
0.72887313	0.645231
0.27180496	0.22604617
0.2713639	0.15408471
0.2712013	0.19081244
0.27083778	0.1799204
0.62217426	0.50410795
0.72870535	0.68498254
0.3846914	0.474027
0.27178788	0.11808071
0.2716046	0.3060446
0.27178386	0.26874813
0.27238026	0.1940597
0.27302584	0.3132369
0.29291955	0.3602023
0.27212718	0.27924913
0.28580892	0.44517383
0.28816175	0.38963774
0.41231257	0.5334342
0.2724133	0.31645787
0.3339775	0.4249399
0.29590434	0.41167393
0.27255794	0.0843024
0.39683914	0.39336088
0.38067636	0.480325
0.44729632	0.542483
0.27164516	0.19939205
0.54752666	0.6259335
0.4320168	0.47730222
0.4174033	0.44681463
0.2711977	0.12143669
0.2788865	0.29156917
0.27236187	0.23977587
0.27424252	0.34307483
0.27289078	0.04146307
0.27249998	0.051269032
0.392039	0.39213052
0.4432225	0.49512836
0.43949988	0.36795196
0.39076322	0.48318127
0.27091372	0.265241
0.27083665	0.21727324
0.41488853	0.27654758
0.45852333	0.5985204
0.27362198	0.4055087
0.53616935	0.55301774
0.40100884	0.32317117
0.27124956	0.255106
0.270975	0.24728891
0.27512625	0.34134403
0.6847659	0.703593
0.7285549	0.71237504
0.41330236	0.531656
0.27178574	0.28442222
0.27351472	0.38330573
0.27326682	0.29950568
0.40186343	0.48016354
0.27268612	0.16057923
0.2719236	0.09074996
0.30777666	0.38227168
0.3137768	0.45271
0.27208456	0.20356312
0.27516425	0.43849286
0.39959627	0.35013157
0.72880965	0.7226399
0.7286317	0.6304557
0.3460165	0.3760947
0.2732616	0.34524804
0.72884846	0.66111743
0.728854	0.6114875
0.37716568	0.42182085
0.27132615	0.3911563
0.2714634	0.21839178
0.37021255	0.462572
0.2738619	0.26424983
0.27100798	0.23239625
0.2709379	0.25108278
0.276444	0.21821219
0.335786	0.4567795
0.27900404	0.29858825
0.28027412	0.48355058
0.27091432	0.1817722
0.27183706	0.40761927
0.40278685	0.44220498
0.27080816	0.112196796
0.64030534	0.692949
0.2714786	0.2866452
0.3343545	0.46763095
0.27107352	0.11934728
0.2720899	0.2654664
0.27090582	0.30789277
0.2839029	0.3968583
0.27492827	0.2581988
0.27346975	0.27671954
0.27087232	0.26856786
0.27086776	0.16723803
0.2809304	0.3157864
0.2729602	0.1968106
0.2730458	0.27659428
0.27159092	0.40266892
0.34960583	0.26649153
0.27651224	0.34701756
0.2737922	0.1282579
0.27099797	0.35978803
0.2740056	0.33465484
0.6017885	0.65952504
0.54163784	0.5965555
0.4383188	0.45926598
0.27136958	-0.058172368
0.27219167	0.17736596
0.27186242	0.23809615
0.7288347	0.6725955
0.44896176	0.5387834
0.4154406	0.47844586
0.27096757	0.21528244
0.27516612	0.14751437
0.40299112	0.29432252
0.33059943	0.4352496
0.27103788	0.23095652
0.27922818	0.30801874
0.3028853	0.38851234
0.38570732	0.43310627
0.46745515	0.47827765
0.45222366	0.43902764
0.27415526	0.30998
0.2750498	0.33536562
0.2714502	0.19517407
0.27160072	0.12836853
0.27078676	0.14285454
0.27320716	0.42220595
0.47086316	0.5400126
0.27181792	0.13705572
0.27136198	-0.014241785
0.4823711	0.5661661
0.7275758	0.6810107
0.39503896	0.29730287
0.46043625	0.56851125
0.35614634	0.48215863
0.55811	0.5929942
0.27518892	0.32196888
0.27195022	0.14522845
0.3001772	0.3871706
0.44700766	0.40478727
0.27161273	0.20373264
0.40417072	0.37138385
0.27146268	0.22709897
0.2714177	0.22052062
0.2708654	0.2689099
0.2720541	0.103394665
0.27208072	0.17939508
0.2730831	0.147387
0.27920035	0.36041737
0.27089643	0.24129629
0.27169782	0.27486593
0.28355563	0.39880928
0.30303743	0.42070362
0.27496925	0.35257336
0.27151164	0.24392077
0.27091357	0.27091506
0.27111793	0.19188717
0.38740474	0.5144355
0.27083483	0.2067739
0.3038269	0.49072477
0.31525478	0.29362163
0.7286565	0.72485554
0.27419308	0.25598422
0.27196956	0.21774873
0.5186354	0.5874712
0.40470555	0.3895022
0.27241328	0.3629258
0.43400827	0.5264146
0.2720171	0.25105032
0.27303702	0.25524712
0.3710643	0.43726423
0.65758955	0.6391816
0.27089486	0.21321175
0.3185259	0.41279644
0.2715007	0.15598351
0.27802685	0.28256193
0.2718477	0.3008341
0.27079317	0.23147902
0.3043646	0.312907
0.270816	0.27165195
0.27091888	0.33628654
0.27135655	0.2770334
0.3282514	0.3570831
0.27121463	0.294394
0.27094567	0.1974512
0.3301994	0.38153145
0.27121368	0.123394005
0.27189544	0.21875945
0.5411179	0.5968282
0.32308936	0.5084384
0.2709042	0.2574482
0.45214403	0.53971535
0.271682	0.18411317
0.33311507	0.3856546
0.27419385	0.31581935
0.271462	0.114303954
0.27083436	0.21537283
0.27167866	0.28689852
0.27157393	0.2265724
0.27148652	0.18550974
0.27157992	0.31950346
0.5177843	0.423416
0.5218039	0.43902156
0.27410397	0.29161727
0.3008271	0.3629734
0.27250388	0.2578751
0.45877475	0.30370834
0.27204052	0.30944273
0.27129215	0.3358731
0.27202043	0.28827614
0.27367803	0.28379735
0.27088827	0.3159098
0.29665592	0.407637
0.27188697	0.13783115
0.27125978	0.096428074
0.30569708	0.3712541
0.27256888	0.05074469
0.27150977	0.3387938
0.27279133	0.33801612
0.27170014	0.2899498
0.2716196	0.34994462
0.27336234	0.45190522
0.72880393	0.7376236
0.27246296	0.3140945
0.2727753	0.3547288
0.27341092	0.30604205
0.27176258	0.18408221
0.2708298	0.07219698
0.27079478	0.24416515
0.36359647	0.4929712
0.27154952	0.17311618
0.27626175	0.32926366
0.727629	0.6896246
0.2786426	0.2922955
0.27248847	0.25661466
0.31144914	0.4411954
0.29461503	0.4305918
0.5405338	0.58598983
0.33489645	0.3411977
0.40697894	0.51091623
0.2718452	0.30700096
0.7275351	0.72995293
0.45554313	0.57982695
0.27305406	0.16231084
0.29482052	0.41311318
0.5502261	0.5977641
0.27154514	0.3092821
0.27090704	0.26082012
0.27092063	0.29241744
0.27421197	0.3254142
0.2721741	0.37585822
0.45202667	0.5137414
0.3925555	0.27833828
0.38769192	0.32430342
0.28302595	0.3891494
0.5387702	0.5434042
0.27376992	0.26551965
0.27103224	0.2347652
0.2728239	0.28773984
0.39269716	0.4330881
0.27153775	0.25579444
0.7286681	0.66675866
0.34219137	0.45138595
0.32744008	0.5040096
0.27170146	0.0373806
0.27366757	0.12641776
0.48613346	0.50054324
0.27156824	0.2434738
0.27183342	0.23315781
0.2774951	0.23514137
0.43873134	0.30134296
0.29130644	0.3793024
0.27153337	0.15700972
0.27473938	0.25338787
0.27243423	0.2399536
0.27316913	0.22929618
0.272072	0.43484828
0.38488978	0.28130576
0.3760616	0.20894751
0.27502602	0.28847477
0.39049187	0.34655648
0.27223295	0.35531184
0.27213576	0.20822752
0.27183476	0.28760248
0.2727557	0.23234704
0.2799103	0.39530936
0.40275428	0.44258144
0.3938583	0.48036608
0.40072933	0.38953283
0.28061524	0.42849436
0.27563432	0.3269597
0.2783772	0.37905526
0.27173734	0.25855756
0.32383898	0.45206854
0.3828456	0.13297102
0.7286515	0.6620672
0.27183765	0.15271294
0.27409166	0.30127475
0.42600968	0.44387147
0.57215446	0.5412805
0.36114007	0.4270312
0.2707913	0.18414086
0.38028452	0.40802768
0.33230647	0.40819415
0.3938899	0.44102147
0.2710767	0.2217401
0.3392476	0.39787024
0.27091348	0.24548244
0.7286323	0.6383183
0.2712855	0.32709193
0.2720625	0.28081468
0.2714786	0.41126767
0.40179113	0.31706306
0.27338102	0.29397574
0.27132156	0.25811258
0.2713941	0.2776754
0.72038895	0.6552849
0.27087831	0.16411215
0.4132004	0.39915615
0.2718978	0.26132792
0.51526636	0.64097977
0.27080113	0.22871646
0.41960415	0.3321846
0.326306	0.42949578
0.27861437	0.40971097
0.27163097	0.26657876
0.5443478	0.59214675
0.27210876	0.20066032
0.27391723	0.3828608
0.2758613	0.36890164
0.27224597	0.32599124
0.39988774	0.31869784
0.31836957	0.5122772
0.7276115	0.62901795
0.41126588	0.44148257
0.2719307	0.32650718
0.27116245	0.18860921
0.32113916	0.49340805
0.72876275	0.6404495
0.27143738	0.396395
0.2723813	0.18193537
0.27115002	0.22116783
0.2716691	0.2312876
0.27378872	0.17438993
0.7287653	0.7073798
0.2725579	0.248559
0.27087915	0.15228933
0.2708217	0.09883339
0.2800317	0.3643286
0.40411204	0.43295822
0.4068126	0.41594252
0.2724018	0.26962435
0.36764652	0.4768547
0.3290158	0.43126556
0.27350682	0.34810296
0.27116355	0.15061313
0.27253	0.2983679
0.44022912	0.5483529
0.5291293	0.5400692
0.27218756	0.17318094
0.27310702	0.1494323
0.27632612	0.23825851
0.728626	0.61064696
0.27364036	0.25585338
0.30887273	0.45222923
0.27121615	0.25444096
0.27480507	0.29332843
0.27149242	0.23116931
0.42130622	0.40542623
0.27598658	0.18104675
0.27222905	0.25646302
0.27083334	0.24455687
0.271634	0.31640103
0.3189521	0.3797196
0.4212733	0.53472304
0.27243024	0.25543433
0.2711491	0.1961318
0.36315334	0.517701
0.2719532	0.32079065
0.27226934	0.33441535
0.3944234	0.33359885
0.2709044	0.21759924
0.27087188	0.16470954
0.42688704	0.48795745
0.2713801	0.23260972
0.39270902	0.34328142
0.44588777	0.3915135
0.45232624	0.47936198
0.38183	0.27884853
0.27157754	0.13807333
0.72511303	0.6239701
0.27212277	0.324723
0.28160217	0.31156984
0.27269349	0.28085107
0.64227825	0.55318356
0.27136782	0.29870442
0.29268625	0.3686115
0.2717836	0.2928519
0.27345577	0.2071366
0.27079487	0.11464412
0.27391863	0.36345938
0.27156937	0.19351488
0.40348592	0.34941235
0.28716952	0.3698559
0.72686553	0.6867589
0.5393162	0.57089174
0.27095872	0.18556648
0.3364885	0.41133216
0.27282342	0.299639
0.40886587	0.41344547
0.57846826	0.6343822
0.27289638	0.25238028
0.2728978	0.25221592
0.27157047	0.2120696
0.39157018	0.31910023
0.2757168	0.3726543
0.27161285	0.13860798
0.34157273	0.39827308
0.27211085	0.25625256
0.27080935	0.20681608
0.72739005	0.65491694
0.2726209	0.30302164
0.27162814	0.20529273
0.2720779	0.25930235
0.42582026	0.5039363
0.27213883	0.23740351
0.27435452	0.28861126
0.2714855	0.12657627
0.2727722	0.38924015
0.2782117	0.34427318
0.2710732	0.1557602
0.27251256	0.22083476
0.28755563	0.3344992
0.45102963	0.5082473
0.2722686	0.26048556
0.271654	0.27066287
0.27250338	0.18330249
0.27257016	0.27545494
0.27100334	0.24877813
0.2774402	0.4222879
0.27808097	0.27666423
0.2757765	0.31466505
0.27113113	0.2096686
0.5341305	0.576396
0.27160627	0.23793444
0.27272326	0.38407543
0.272873	0.17780355
0.27116713	0.21097803
0.27229977	0.23853675
0.33213654	0.5287239
0.27088416	0.35568282
0.2723914	0.02359099
0.53115135	0.6451261
0.27118036	0.30333206
0.2708445	0.24262488
0.2725857	0.02398055
0.27092117	0.2798331
0.28648454	0.3404154
0.41166466	0.5259532
0.29235604	0.34591833
0.2712003	0.094961144
0.29276922	0.44816253
0.27524507	0.13812879
0.2719736	0.3071643
0.28037184	0.31373492
0.28430447	0.4385074
0.3150293	0.42399952
0.29636756	0.31621355
0.27187195	0.21928218
0.27292275	0.24030867
0.2714983	0.3331655
0.27126405	0.24110356
0.27152118	0.352493
0.2723118	0.36170015
0.27161524	0.29863515
0.27167043	0.2909076
0.27182975	0.25691155
0.27286905	0.07626157
0.27238908	0.34618342
0.2940924	0.36258858
0.27139062	0.20639667
0.2716521	0.13449499
0.27169412	0.13059866
0.2713425	0.21588692
0.27177948	0.3283479
0.27268884	-0.015595444
0.27279642	0.25493622
0.27624062	0.23900029
0.27164704	0.17712155
0.27116564	0.3487596
0.37234426	0.33982864
0.2715746	0.2392337
0.72887826	0.7195893
0.4120578	0.43547198
0.384033	0.19030514
0.27196866	0.22056949
0.39050904	0.35228398
0.27233768	0.35306817
0.27478725	0.27585948
0.37986898	0.28054604
0.27200213	0.33485928
0.46685466	0.51329315
0.3527325	0.27020746
0.27303982	0.19767553
0.72836065	0.6640482
0.27277577	0.16434258
0.72876453	0.667903
0.30971688	0.40848365
0.27123135	0.199541
0.27136046	0.3416638
0.40580937	0.49796608
0.27138925	0.25423256
0.27114403	0.17038903
0.4105681	0.4355876
0.27187175	0.07322814
0.35279197	0.44391504
0.27319497	0.2548309
0.40172344	0.43718168
0.39253154	0.36372313
0.43142366	0.43285838
0.2717302	0.24886483
0.27369332	0.20939884
0.27140263	0.19784331
0.2715649	0.062370278
0.27345034	0.25541487
0.72863847	0.70812523
0.44310737	0.501479
0.3068264	0.42877033
0.27180988	0.36174375
0.347188	0.44420424
0.27121013	0.14209872
0.27806708	0.41985628
0.276399	0.31005847
0.27451405	0.40800622
0.27089635	0.15537369
0.30154693	0.41818556
0.31116736	0.46856913
0.2749404	0.2628472
0.36783427	0.46578392
0.5909781	0.74976516
0.27676693	0.31787655
0.27177012	0.27428243
0.2752415	0.3779991
0.27335048	0.3214548
0.39620435	0.25527963
0.2716648	0.27583662
0.2721873	0.18531156
0.5407804	0.48827717
0.27144292	0.3354169
0.27095756	0.048013844
0.27161136	0.2761958
0.28002742	0.33985764
0.270851	0.24031737
0.7288115	0.6874419
0.48790857	0.041795768
0.27159274	0.39269584
0.72889763	0.6468112
0.27245322	0.12252148
0.3978749	0.33991417
0.27258438	0.24375522
0.2708106	0.2435821
0.491768	0.37999865
0.39089668	0.26893312
0.45877784	0.5310936
0.2716299	0.101875655
0.27448228	0.40156388
0.27117	0.31849355
0.38354918	0.39219674
0.27249023	0.36932948
0.27161115	0.008303009
0.27320418	0.1295054
0.3521889	0.48606178
0.3325533	0.34347823
0.7289286	0.7177635
0.27079523	0.123574294
0.36866793	0.32451496
0.27081606	0.15510401
0.27141422	0.3560244
0.27191246	0.17467692
0.27378088	0.18900576
0.27082017	0.23181403
0.40936762	0.43228438
0.28155613	0.43508002
0.2709302	0.2295607
0.40401402	0.5296525
0.2711438	0.17949763
0.29381818	0.3622225
0.72869617	0.7165387
0.2708761	0.13301161
0.42187157	0.4386389
0.27327064	-0.07532789
0.3181018	0.45629296
0.60212165	0.5998925
0.2711183	0.24923071
0.2748219	0.18526071
0.5785171	0.6315918
0.2734145	0.25486377
0.32256868	0.31492805
0.72875905	0.6193244
0.2713638	0.25247863
0.7285448	0.64758754
0.27107257	0.2166188
0.7287417	0.68181527
0.27195564	0.29669034
0.3949774	0.40658185
0.7235365	0.55639625
0.27124578	0.095833875
0.2807177	0.34381002
0.64010775	0.6676989
0.27271226	0.32785496
0.27177665	0.059067227
0.32247072	0.2786781
0.27152717	0.21567681
0.27141744	0.23775604
0.62792104	0.67310095
0.2730922	0.28349462
0.41234004	0.4660401
0.36044028	0.4443209
0.39380488	0.31229126
0.3619671	0.45616397
0.27483308	0.19541106
0.29870757	0.37720665
0.2710782	0.2702177
0.2726602	0.20200685
0.38978368	0.4830167
0.43075246	0.34606567
0.27324536	0.18159375
0.28090933	0.37223867
0.7158756	0.6961895
0.27085513	0.15857828
0.31126755	0.38451096
0.27263275	0.25050926
0.2729905	0.30435142
0.27757204	0.4598033
0.2729709	0.28149834
0.47735745	0.4775252
0.27394524	0.3327863
0.27157143	0.047330834
0.2724739	0.41459462
0.27160317	0.19332322
0.2716485	0.3232378
0.2907498	0.44837072
0.32128307	0.5136323
0.4449902	0.46894035
0.49214607	0.5829109
0.27258897	0.1995227
0.2746279	0.21454677
0.33201	0.41409543
0.2737748	0.07875643
0.45297226	0.46440235
0.7156366	0.625082
0.27208596	0.28406966
0.29681528	0.4239696
0.27087882	0.19473198
0.27249333	0.34388766
0.27124357	0.21621695
0.27211457	0.23666266
0.5259845	0.59639895
0.27079993	0.1619721
0.4068137	0.4193531
0.27205813	0.32884833
0.4027385	0.35006228
0.3569523	0.4941171
0.27154067	0.29088184
0.2939936	0.45476374
0.3929819	0.32554117
0.46290955	0.6610161
0.27259973	0.24357644
0.45837915	0.43590036
0.33897316	0.4433293
0.27089572	0.012360625
0.30664697	0.4852111
0.27488717	0.26560488
0.27338243	0.26798263
0.53724396	0.5951637
0.27706257	0.3589392
0.27252522	0.26740777
0.2939009	0.45803568
0.38225308	0.18251461
0.27163845	0.280193
0.27393022	0.37198162
0.7260645	0.701771
0.2742147	0.35511962
0.2716406	0.27932927
0.27705246	0.40056086
0.27158874	0.31720266
0.535785	0.6352973
0.2737689	0.25467655
0.2715739	0.30305016
0.27199167	0.2914553
0.54154634	0.6234357
0.27284396	0.13438338
0.45696157	0.47273198
0.2716619	0.17407176
0.3970359	0.40454194
0.2715066	0.1691496
0.52766705	0.6632976
0.2722248	0.22509447
0.4361942	0.45424572
0.28596225	0.35844633
0.55940115	0.6081228
0.2707697	0.1609014
0.27321607	-0.018167786
0.27094972	0.15918991
0.36218905	0.48389253
0.27793744	0.35319015
0.27078757	0.2216089
0.27184978	0.15239206
0.27339682	0.28627926
0.27136862	0.28098026
0.33186445	0.47387144
0.2712091	0.19154596
0.2719661	0.35677576
0.27284616	0.33836895
0.40752357	0.5464374
0.45599955	0.42513517
0.2722296	0.31531516
0.2716193	0.19974801
0.31762356	0.3695903
0.2718129	0.04860369
0.27193877	0.14158687
0.27477998	0.29449174
0.31939295	0.4037232
0.2727661	0.0422389
0.2735212	0.21139374
0.27268916	0.287746
0.28321674	0.46798196
0.30520305	0.4716868
0.27118793	0.23096019
0.4059507	0.28748772
0.47247967	0.30061474
0.3579481	0.47119877
0.27173585	0.2852611
0.2709293	0.36322513
0.39947766	0.37709507
0.29027304	0.41985467
0.34193963	0.44343606
0.2723668	0.3387455
0.27461684	0.29326257
0.2771178	0.36277115
0.29643026	0.38608596
0.2710511	0.22224167
0.30476063	0.39333314
0.27116737	0.25610813
0.30053675	0.35531604
0.30062634	0.48272118
0.39490908	0.28361216
0.4195571	0.37826562
0.46762505	0.49476847
0.29171616	0.4571847
0.27126497	0.15706971
0.5958974	0.6678714
0.27452463	0.40509132
0.2715339	0.26377156
0.2714549	0.08145351
0.27456743	0.37307176
0.27256998	0.2769507
0.27083594	0.22171354
0.37242785	0.44972345
0.5495492	0.5493082
0.27084133	0.30372977
0.27242452	0.28132123
0.27148783	0.107216425
0.44852218	0.31300592
0.27338606	0.019750759
0.27105534	0.15626174
0.36228472	0.4622595
0.37599695	0.45647797
0.27202448	0.3651114
0.2846557	0.3746834
0.2986964	0.35917565
0.39727703	0.28182423
0.27189344	0.03360135
0.27865618	0.35165128
0.27618715	0.2273832
0.27303326	0.1846979
0.27117962	0.29676655
0.2714782	0.25826976
0.378478	0.38848126
0.27797762	0.36056975
0.27155057	0.29215506
0.30130386	0.36565012
0.2708886	0.22192821
0.5290519	0.35587904
0.27190903	0.113577195
0.29700312	0.3926791
0.40922922	0.36063161
0.2727091	0.2609524
0.58815074	0.6458899
0.27172875	0.12556359
0.27109498	0.25537205
0.27136052	0.30122498
0.4100379	0.3620489
0.3136214	0.40262493
0.32498306	0.4025486
0.38324335	0.33251056
0.53676265	0.5963955
0.47853187	0.5378982
0.39614552	0.39900863
0.28558892	0.3578553
0.27575806	0.343884
0.2719014	0.29618588
0.4973951	0.36699793
0.27079704	0.19193149
0.34746423	0.38498154
0.27172586	0.4075113
0.272974	0.22716865
0.27207652	0.15745935
0.27080664	0.17781541
0.27245608	0.116361685
0.27191266	0.19149378
0.27124864	0.18836984
0.2820374	0.44527933
0.35261416	0.49566326
0.2716598	0.10651716
0.72880036	0.7322564
0.27081388	0.2637699
0.41083398	0.36193737
0.31487662	0.42189673
0.70929325	0.63766235
0.2820596	0.3846615
0.3767565	0.44706282
0.27120957	0.177484
0.28195146	0.2522696
0.2714866	0.24662623
0.27317488	0.29474303
0.31472334	0.42953697
0.27152735	0.23116103
0.2710109	0.13793585
0.2776711	0.26638767
0.4093842	0.32087162
0.27184594	0.16676047
0.27153426	0.17796138
0.34829772	0.33714613
0.28409588	0.36020947
0.37811723	0.49548265
0.72522825	0.56069374
0.27098894	0.35885736
0.5492974	0.46219137
0.2714985	0.23825097
0.27623895	0.28843844
0.2718264	0.24387744
0.27527928	0.3520226
0.2718832	0.33988348
0.2732647	0.3550266
0.2708678	0.13252279
0.27593538	0.2900303
0.27133462	0.2474573
0.27180284	0.14592868
0.27461052	0.38289556
0.37736318	0.5269454
0.27079356	0.23907873
0.2713541	0.09008766
0.2890842	0.3809192
0.27118114	0.30647448
0.27174464	0.16340199
0.314733	0.38227388
0.2709196	0.08422845
0.2719499	0.12792054
0.27132434	0.24257013
0.2736304	0.2441133
0.27079818	0.27764755
0.28456667	0.32223022
0.29193312	0.42048028
0.27147615	0.32444254
0.27175924	0.18451399
0.27228457	0.22460482
0.39190796	0.45819345
0.36865646	0.497763
0.27293804	0.16762802
0.2721388	0.20548156
0.27834272	0.3873398
0.27640864	0.2965627
0.27172935	0.21322247
