cls_prob	reg_yhat
0.59018964	0.61251915
0.2814281	0.24202944
0.2745001	0.25087878
0.36731553	0.41748813
0.3338878	0.38546798
0.29145744	0.12094396
0.48714054	0.49075755
0.28015575	0.23553728
0.36831376	0.34022114
0.6043698	0.5545882
0.2951941	0.271393
0.28546736	0.27917695
0.38812637	0.40502176
0.32583454	0.3459055
0.29952812	0.24917729
0.3183301	0.33925194
0.44336605	0.5003247
0.32518694	0.34893385
0.27486318	0.17215693
0.30750918	0.2689203
0.31264687	0.2706516
0.2871101	0.2771502
0.49061546	0.55917835
0.28619713	0.217695
0.27530852	0.20117451
0.2957617	0.27360636
0.27463278	0.21932513
0.36439097	0.37099504
0.65173435	0.6073717
0.27458206	0.23266737
0.58623236	0.5648051
0.3515485	0.32933542
0.43126324	0.37745178
0.34947333	0.371696
0.33277994	0.36255962
0.27648318	0.24887156
0.331143	0.3484027
0.2849796	0.21017489
0.27853483	0.17649485
0.27457288	0.20878145
0.36063075	0.36763966
0.27442515	0.19518946
0.5274713	0.5486663
0.65581214	0.5795803
0.28981158	0.27567947
0.28454295	0.19261643
0.2776249	0.20105349
0.29589432	0.3460882
0.2763328	0.2380621
0.27627727	0.16140878
0.2969043	0.24138075
0.27828386	0.3519702
0.3180226	0.27147272
0.4567136	0.44015363
0.29125208	0.19423433
0.33703804	0.39371473
0.71901447	0.6489043
0.2853983	0.23467377
0.34289098	0.37574017
0.30322573	0.3452983
0.31837827	0.30540818
0.276927	0.15739429
0.27774474	0.2559045
0.3024237	0.34631917
0.71759886	0.6138651
0.28051934	0.21996756
0.4155786	0.41477406
0.44645983	0.45972672
0.39937726	0.41798353
0.32032743	0.36231494
0.27984074	0.2898244
0.31641302	0.30961663
0.31103143	0.32725
0.2942209	0.23234087
0.2883081	0.29097763
0.5482605	0.56938344
0.2953223	0.31307557
0.35990572	0.34885973
0.27531698	0.17242777
0.27503556	0.21543553
0.39674386	0.3951688
0.32886636	0.4373055
0.3912684	0.368031
0.29322833	0.27591354
0.29906324	0.27868265
0.30496582	0.28126177
0.3037276	0.315826
0.27849412	0.255832
0.3374687	0.3669114
0.27740896	0.36112967
0.319935	0.27520558
0.3463302	0.35939714
0.58143103	0.5367895
0.3088443	0.31801724
0.27682447	0.22228494
0.27933493	0.24419698
0.7208589	0.63083357
0.28294858	0.24372607
0.47998655	0.48482773
0.3934433	0.41990426
0.2868763	0.19315872
0.28832296	0.2657937
0.45554346	0.39267725
0.27545527	0.16635047
0.43679774	0.48626608
0.29922262	0.2583792
0.7217404	0.66637015
0.35274032	0.38098565
0.31022742	0.3820391
0.28225133	0.14852466
0.29257947	0.3171103
0.42054915	0.480604
0.31502563	0.24444962
0.27629685	0.17222567
0.28639716	0.24366611
0.2752513	0.18511437
0.31779754	0.2613828
0.46652278	0.5164099
0.3296825	0.30536795
0.27574274	0.18433176
0.5764832	0.49345103
0.27823687	0.19933556
0.7210734	0.6669442
0.28402415	0.2834485
0.28479162	0.39231297
0.30420774	0.40243167
0.27687332	0.24086204
0.41401687	0.3446702
0.48316488	0.44458336
0.43333355	0.5212301
0.4794107	0.48645675
0.66576105	0.58917075
0.2743899	0.2204167
0.2748222	0.20434941
0.2912999	0.30155843
0.29202107	0.18956092
0.2746943	0.19843598
0.28395808	0.1309098
0.31388372	0.27673393
0.27520937	0.24001649
0.3307058	0.2924642
0.71551543	0.5719281
0.34375805	0.36539933
0.65854275	0.5997514
0.27491474	0.18448512
0.2763648	0.2322565
0.2751205	0.22359268
0.38925788	0.36843276
0.27701974	0.23517138
0.3013497	0.33180574
0.27638552	0.21741693
0.34726924	0.34882724
0.27785993	0.2578478
0.719046	0.6598575
0.31856415	0.32814905
0.5110566	0.47850472
0.4577293	0.47403532
0.29068267	0.2934299
0.71192765	0.6485157
0.39179367	0.41329542
0.47499472	0.45688477
0.37152532	0.3729657
0.29998532	0.2975866
0.2861491	0.19191118
0.5970038	0.5440498
0.2772689	0.2256262
0.27465707	0.21901044
0.27534464	0.19167516
0.27475858	0.18940277
0.44595343	0.47433174
0.31819084	0.30530423
0.31459445	0.36433905
0.3024237	0.33366764
0.29419065	0.249979
0.2777251	0.27641118
0.28893057	0.20997845
0.32044676	0.3466144
0.59576225	0.60186905
0.2744089	0.19785708
0.28806293	0.28061515
0.2753023	0.17996775
0.71953523	0.6385397
0.44265556	0.3977014
0.3433096	0.41819292
0.30069405	0.3207846
0.27512792	0.159439
0.2750777	0.1626765
0.39899373	0.28631222
0.2791525	0.23548996
0.47009307	0.5025209
0.30023673	0.3377017
0.2745221	0.18497942
0.43217108	0.47308427
0.2874374	0.29279813
0.3843093	0.43528628
0.32823068	0.4010206
0.27973196	0.19099851
0.47748542	0.46213245
0.35422897	0.3491091
0.28159332	0.23331098
0.6676876	0.6103402
0.581836	0.5865788
0.2844769	0.31691968
0.59301484	0.5502865
0.29709926	0.27039123
0.31790435	0.41618502
0.33054918	0.3980471
0.35071272	0.39452642
0.29216522	0.2951213
0.40656364	0.3962303
0.27514607	0.18011309
0.35798556	0.39578876
0.27929312	0.29805654
0.5715818	0.59451413
0.47172678	0.51607233
0.34806192	0.38134724
0.285918	0.2693539
0.49600276	0.5356325
0.28684628	0.3089441
0.32530975	0.34057733
0.33374918	0.4017472
0.28097087	0.2932188
0.2776438	0.2212809
0.28589255	0.34153673
0.3082402	0.24474299
0.28010082	0.25495845
0.27453384	0.17175716
0.28661445	0.2575974
0.3755927	0.4003094
0.32919425	0.2981543
0.28065932	0.25209436
0.29299322	0.20916511
0.3068574	0.31966245
0.3160923	0.30054152
0.27475825	0.19694029
0.2776716	0.26466197
0.30267698	0.25420377
0.29344213	0.3212496
0.27493787	0.19474591
0.29324406	0.2944734
0.38141912	0.39455235
0.28538373	0.30362353
0.28650331	0.11619186
0.6951054	0.64552057
0.28377825	0.2846459
0.28684115	0.27548438
0.44737545	0.49241063
0.27609947	0.19071056
0.3372366	0.29972613
0.36832517	0.40119314
0.45299956	0.51673156
0.34212992	0.33861715
0.37217972	0.3953151
0.36093497	0.33341408
0.6286435	0.6240993
0.290881	0.29393682
0.28214017	0.24237245
0.3717159	0.40522122
0.2748116	0.20706803
0.28768492	0.23660226
0.28056583	0.27070993
0.7190166	0.64177394
0.45265853	0.4951738
0.27482274	0.21931866
0.72295195	0.6556022
0.36412093	0.38449717
0.27748433	0.19866905
0.3432769	0.36607882
0.2798203	0.28305805
0.28048846	0.23445633
0.28913334	0.29469508
0.40077004	0.44678044
0.30199862	0.3299893
0.27711168	0.21896344
0.29518104	0.32856852
0.2847143	0.25287458
0.27478775	0.18162982
0.27691275	0.25556165
0.481995	0.60409296
0.27698907	0.20865162
0.27611315	0.24276742
0.5955218	0.63774514
0.27690333	0.23069535
0.3027363	0.29601493
0.31162322	0.29073948
0.2875599	0.24717568
0.41756713	0.47360638
0.34858632	0.3152137
0.31880143	0.36892036
0.2821096	0.28940162
0.3579995	0.3363321
0.27436516	0.2014106
0.7147846	0.58154625
0.27613616	0.20162281
0.28295314	0.33274934
0.2743836	0.19527566
0.27576104	0.17274675
0.28164726	0.26580337
0.7208494	0.63806516
0.33417198	0.39861426
0.44502792	0.4274802
0.27504936	0.22017547
0.30155683	0.29408932
0.2949324	0.2770245
0.35003224	0.3886844
0.30194888	0.41891366
0.345936	0.32963055
0.28991482	0.3441218
0.2917124	0.30110735
0.2907003	0.30677432
0.31675676	0.33290982
0.3238382	0.40707713
0.38771987	0.41490453
0.29152292	0.19146709
0.3693249	0.40871027
0.45660344	0.47301117
0.34863788	0.40086576
0.28333202	0.23198046
0.5952133	0.56666756
0.38811588	0.41008237
0.44058222	0.47250077
0.27473646	0.18318285
0.4392289	0.4511317
0.29558155	0.28388995
0.340605	0.46350527
0.3099758	0.27718693
0.27521968	0.17071237
0.32298607	0.3242904
0.4423471	0.50001985
0.4318324	0.46800107
0.2922318	0.3019515
0.27582324	0.19084923
0.27482665	0.1827255
0.38095868	0.3984403
0.3932985	0.4827897
0.38769996	0.4607672
0.5858741	0.56340337
0.3629094	0.33355862
0.27597326	0.18322712
0.27440104	0.20479296
0.27826247	0.24139044
0.7152704	0.65307105
0.5647624	0.589942
0.5896868	0.62402964
0.28409767	0.3106603
0.2796016	0.24116428
0.30100718	0.32454568
0.41543213	0.44244224
0.27848384	0.22724947
0.2822346	0.1949872
0.3743417	0.3841538
0.39620838	0.49487466
0.30280298	0.2957269
0.3095492	0.36082602
0.41391718	0.43744856
0.7154203	0.6040232
0.6887003	0.59426093
0.4429874	0.45425457
0.3255608	0.3141134
0.40055856	0.45372975
0.7107394	0.5856998
0.5001989	0.5195694
0.30808434	0.34597117
0.44317633	0.38890743
0.3962342	0.4750309
0.275871	0.22375405
0.28088227	0.25994638
0.2813835	0.34728414
0.29333055	0.23787045
0.33189678	0.36765194
0.35344794	0.35544834
0.35811454	0.4505131
0.27451643	0.20811164
0.44212598	0.44920674
0.3169653	0.30294752
0.28278872	0.15946107
0.3768912	0.44283873
0.30233002	0.34109145
0.44968566	0.46809775
0.2923889	0.11882423
0.27433166	0.24721268
0.27766374	0.22566837
0.349937	0.3384431
0.29597196	0.22701688
0.31062245	0.33084172
0.27446756	0.21387684
0.2744757	0.20023897
0.3740501	0.3784991
0.29479945	0.3020112
0.2883935	0.30424154
0.27661338	0.3000691
0.29853347	0.27678508
0.44611296	0.44127113
0.30099514	0.20316565
0.27552858	0.26157826
0.43442208	0.459489
0.5508784	0.6062787
0.56739515	0.54069126
0.44728428	0.503888
0.27667958	0.15339872
0.29664055	0.26152304
0.3038947	0.3279789
0.71969044	0.63067985
0.47826368	0.49119896
0.5277747	0.56915003
0.276912	0.21787158
0.28521693	0.26541203
0.33192226	0.30164793
0.43211773	0.49272868
0.27633378	0.25945574
0.32333282	0.3748339
0.27594835	0.24313936
0.527174	0.5385556
0.3674267	0.376017
0.31575462	0.32983473
0.71992993	0.59486985
0.31153467	0.3605961
0.29193306	0.24775153
0.28965938	0.12833723
0.28089997	0.16757047
0.3065051	0.33819148
0.44701555	0.5029001
0.28630766	0.21436419
0.27669892	0.14736736
0.48628366	0.5571427
0.6557007	0.5597878
0.33065042	0.31178582
0.44028628	0.5273221
0.4227674	0.4627845
0.5831189	0.6312658
0.31598777	0.36236572
0.28087705	0.22427979
0.2826857	0.2985858
0.3647855	0.33227196
0.29540843	0.2739204
0.5768745	0.5485374
0.27979687	0.22631666
0.29309964	0.2965011
0.2761183	0.2251609
0.27702245	0.18478116
0.28119075	0.22371596
0.28238636	0.23064747
0.27662635	0.2578532
0.27697617	0.24340676
0.2763694	0.19883482
0.3043546	0.4005912
0.31742108	0.3953858
0.34626284	0.38069746
0.34356028	0.3426751
0.2755344	0.19903289
0.2747705	0.20995027
0.52659464	0.5969069
0.27470165	0.21540922
0.3027118	0.43118888
0.27445728	0.22434983
0.6516047	0.5990517
0.30565327	0.27435213
0.2877608	0.2601481
0.5373886	0.57277906
0.57778496	0.56187886
0.4174806	0.41781923
0.4633819	0.5264151
0.28134826	0.2604609
0.3747596	0.4202814
0.5207847	0.54402065
0.5427067	0.5805349
0.27663627	0.25453675
0.36974815	0.39272803
0.28031173	0.21373543
0.29231548	0.30736008
0.31362903	0.34174412
0.27631903	0.1764797
0.35466933	0.32738727
0.27980876	0.24411844
0.27839196	0.36487034
0.3537288	0.3829189
0.28068778	0.27484053
0.27447942	0.21837787
0.2753377	0.2110147
0.43781975	0.4351213
0.27921864	0.2588457
0.28376746	0.25600478
0.58936703	0.58152306
0.37803382	0.42729014
0.27682382	0.28032988
0.37714678	0.49341083
0.27777997	0.23889229
0.27750063	0.259909
0.3371697	0.3502839
0.27754077	0.21082962
0.2971905	0.26201394
0.28623214	0.25268424
0.2747114	0.17140496
0.3004702	0.26447177
0.30004966	0.27680004
0.4512851	0.39513513
0.6147179	0.608637
0.30639285	0.27917102
0.34495804	0.3557567
0.27547887	0.2264171
0.6129086	0.4893322
0.3079141	0.27728572
0.2778459	0.25658277
0.39354566	0.36490154
0.3394989	0.35310686
0.28224474	0.25291362
0.45452288	0.4588366
0.27667266	0.18549183
0.2782121	0.15134814
0.28045276	0.20724665
0.27513894	0.18254161
0.6219906	0.5878198
0.31594038	0.40477663
0.29918528	0.33115396
0.4182521	0.39620337
0.32324454	0.33953723
0.72260505	0.6387615
0.3227403	0.31453738
0.31541187	0.42814255
0.29684395	0.2950444
0.27857432	0.22507718
0.27455077	0.19961715
0.27630475	0.19782166
0.2794269	0.26146004
0.3081088	0.3071751
0.5023302	0.5179471
0.56295717	0.58051145
0.33381847	0.35803926
0.32653835	0.29298568
0.47015506	0.5143161
0.3639424	0.46585453
0.6083085	0.5632384
0.45088708	0.4245628
0.4915507	0.49436566
0.27831864	0.28020918
0.7144691	0.6421081
0.45246804	0.5046215
0.30284098	0.24296167
0.29056945	0.40944788
0.59811825	0.531939
0.3761981	0.34984806
0.2755156	0.22152545
0.27446765	0.21851079
0.32841367	0.29890677
0.3470564	0.34670126
0.37760466	0.44641763
0.34506854	0.31242183
0.43959165	0.35175017
0.29936802	0.3451839
0.4497314	0.4489477
0.32874542	0.3316554
0.27875057	0.24298224
0.3039165	0.28038192
0.35290256	0.34658328
0.27732304	0.258736
0.4209938	0.42395642
0.4459165	0.47217813
0.6164637	0.6392882
0.2754317	0.22047971
0.28055105	0.2565863
0.30183026	0.30474836
0.27540466	0.18595202
0.29768452	0.21522683
0.32254016	0.27245516
0.6969724	0.57225066
0.41135776	0.42497706
0.29399437	0.24950233
0.33580273	0.37302625
0.27547464	0.21470127
0.28923213	0.2573949
0.44177943	0.4699979
0.32119516	0.2601477
0.3110259	0.21708512
0.2945128	0.31490844
0.3689207	0.36606106
0.31335425	0.3782231
0.28967765	0.24901924
0.27813104	0.25792503
0.3284379	0.29708236
0.33332962	0.38475317
0.5079434	0.5568287
0.2754094	0.22770014
0.3111955	0.2756705
0.31056815	0.3960021
0.33663025	0.32908946
0.3343377	0.29972184
0.28783175	0.2653148
0.29442662	0.41335905
0.30886415	0.20969471
0.7211242	0.6262895
0.2803268	0.24031547
0.3857153	0.38098624
0.4115254	0.45810604
0.41420096	0.4329331
0.4975792	0.50495875
0.2743694	0.1968545
0.27533832	0.27341926
0.32878298	0.3558047
0.2746462	0.26864943
0.42928955	0.33381206
0.31239113	0.34110206
0.27438897	0.21585155
0.709183	0.58127016
0.27839234	0.25219175
0.28917632	0.30733857
0.3410578	0.35935873
0.31900358	0.24463731
0.32222283	0.3128944
0.2885348	0.27764556
0.27834287	0.2394849
0.56981623	0.5868454
0.2745029	0.20680545
0.37958544	0.43560237
0.29002854	0.28125948
0.71897465	0.6416633
0.27482843	0.22790983
0.3521988	0.35701582
0.2846543	0.3165021
0.31202927	0.3669146
0.28671274	0.25676274
0.5927531	0.54284495
0.27689868	0.2101546
0.2889157	0.33416873
0.33932638	0.3827207
0.27647948	0.26028562
0.36947918	0.38772514
0.50966704	0.60263366
0.30950344	0.39263135
0.43843654	0.44218394
0.27523232	0.24755074
0.27447906	0.18301156
0.39375243	0.45314714
0.7100595	0.6254774
0.40366742	0.40139747
0.27924463	0.22214274
0.27577442	0.26363373
0.27868846	0.2665795
0.31024686	0.21605271
0.72110623	0.6683764
0.2922661	0.23142985
0.27451354	0.19015922
0.27996683	0.13833633
0.3473995	0.39032644
0.35057873	0.40270978
0.29651743	0.31983328
0.2876875	0.3039282
0.46635225	0.4652254
0.40439582	0.46986493
0.30825055	0.30156574
0.27987868	0.16729374
0.29453856	0.2791407
0.49681583	0.53363466
0.43405887	0.49328884
0.28694016	0.2418674
0.27600393	0.23167098
0.32195994	0.30766115
0.39052898	0.40297616
0.29831406	0.22519559
0.43633923	0.38560432
0.2750787	0.22870526
0.27721396	0.22204542
0.28139284	0.2579438
0.34691092	0.34578136
0.297549	0.22688968
0.27611235	0.20849976
0.2741562	0.20568536
0.3666276	0.42603528
0.41865698	0.467924
0.45005357	0.51912993
0.31945288	0.32136035
0.27538922	0.23735742
0.33121172	0.3637917
0.6497336	0.6363465
0.31408963	0.31837204
0.331887	0.28133553
0.27468535	0.24291629
0.28127807	0.15142202
0.35649046	0.40486443
0.29926473	0.33054888
0.3947312	0.3908432
0.29794878	0.30341655
0.38306957	0.49268743
0.31431693	0.2365632
0.27558294	0.18371746
0.600797	0.5227878
0.2835053	0.25966862
0.31134847	0.274164
0.3177654	0.26836497
0.6259229	0.54980266
0.29568598	0.29749835
0.3832798	0.4512421
0.291892	0.2887376
0.2955753	0.26001987
0.28071007	0.16326758
0.28297445	0.36153108
0.28720897	0.25064632
0.39109814	0.36523226
0.28321388	0.25757447
0.277361	0.28558683
0.5031215	0.45488745
0.3096954	0.29597607
0.49569649	0.4145704
0.29279733	0.25141525
0.41458392	0.4103103
0.62379676	0.6247543
0.29288876	0.28968084
0.32295534	0.31743017
0.35334158	0.33742672
0.35245517	0.2696096
0.3340836	0.32097447
0.28016952	0.14862816
0.4073767	0.36987644
0.28921652	0.26489425
0.27534592	0.2167073
0.5977632	0.49588305
0.37342444	0.3921755
0.27887088	0.19653594
0.28778684	0.27449977
0.34588903	0.39743876
0.2841321	0.2522651
0.37289363	0.34644893
0.2790498	0.19679578
0.321886	0.3517955
0.28818932	0.31374776
0.27441323	0.185864
0.28711548	0.28626773
0.2742359	0.23000708
0.42624372	0.5092198
0.27476668	0.22553667
0.27478254	0.20433034
0.30041495	0.2100976
0.29450718	0.29229435
0.29474583	0.28651255
0.39770353	0.37447488
0.32028863	0.32265985
0.3053685	0.29471138
0.27666306	0.18628587
0.36924666	0.38895303
0.2927374	0.2689296
0.37421474	0.40212014
0.2789822	0.25342324
0.27500945	0.1992143
0.3104777	0.2785053
0.6470679	0.663558
0.27684742	0.2993614
0.27516153	0.21155205
0.46660823	0.55838525
0.2985369	0.31029165
0.27439106	0.20630966
0.2766911	0.18576294
0.2744382	0.20537946
0.2873413	0.2955045
0.47925898	0.5583634
0.42570803	0.43034464
0.29126847	0.22530985
0.3404043	0.37705547
0.33036205	0.29969445
0.29265857	0.3108313
0.33831897	0.3611756
0.27756953	0.27969864
0.38459286	0.47506568
0.33675912	0.38439918
0.2762031	0.16544335
0.29897827	0.23575793
0.2945208	0.27635458
0.276148	0.17025879
0.29188684	0.32767153
0.30558246	0.39841652
0.28879252	0.31133872
0.30179504	0.31982216
0.56882846	0.47228062
0.2750274	0.18254812
0.31553575	0.3594498
0.34464222	0.3672112
0.6398438	0.47296342
0.28816298	0.22418776
0.28224242	0.20606892
0.27427486	0.22007686
0.2764332	0.2103937
0.27541536	0.22844857
0.34009346	0.35739067
0.38906312	0.37002516
0.28732216	0.2254001
0.274805	0.21901745
0.3922222	0.37613535
0.3063311	0.27731618
0.7213452	0.6320245
0.33570385	0.33361098
0.31720433	0.21555951
0.29477882	0.2850177
0.31786963	0.26957867
0.2844538	0.28075668
0.28379077	0.2742868
0.32154816	0.23639864
0.30365005	0.27123606
0.45150486	0.42682534
0.39417297	0.31486648
0.29291892	0.2657649
0.7209301	0.64791
0.30021864	0.23023482
0.7182528	0.6060325
0.31055734	0.28590918
0.3163194	0.27681977
0.32594097	0.37301898
0.4297563	0.516678
0.28804806	0.29039574
0.2872709	0.23455614
0.3220362	0.36713004
0.28263804	0.20000927
0.3146105	0.28944996
0.28939402	0.28400087
0.43926045	0.53742933
0.41292688	0.40015048
0.3518359	0.37748343
0.43229586	0.3344028
0.4415686	0.40428746
0.2832198	0.23332109
0.2748521	0.19302644
0.31557357	0.2852976
0.7151622	0.6649146
0.44495723	0.5089975
0.29869083	0.33387613
0.3066306	0.28938907
0.29619405	0.32517156
0.28744993	0.1288388
0.3019921	0.2663927
0.298718	0.30973557
0.28953832	0.33004922
0.27571195	0.18988112
0.2927947	0.34743136
0.41769022	0.53620034
0.28377515	0.29154268
0.30991942	0.35651034
0.51149553	0.5740786
0.30097467	0.29192427
0.2769423	0.22047171
0.40573788	0.48867738
0.3016402	0.2728418
0.34566012	0.34498397
0.31539774	0.33729485
0.2997158	0.26490095
0.5228335	0.45144475
0.30146864	0.4472361
0.27481252	0.18548544
0.31512868	0.3442009
0.32043055	0.30136514
0.275277	0.18439035
0.42907095	0.4915285
0.29956782	0.31531602
0.32391092	0.33752683
0.71899396	0.58151543
0.2762115	0.20187758
0.34423876	0.31323618
0.27466953	0.19306284
0.27423802	0.1880351
0.3479081	0.3803779
0.34540677	0.26910043
0.41195774	0.4936188
0.2825944	0.25700742
0.47288516	0.48421508
0.28839004	0.34243873
0.28458488	0.3063239
0.28253254	0.27580702
0.27939528	0.25967592
0.27566054	0.17993519
0.42866263	0.5030787
0.27931246	0.26602066
0.5595987	0.5912031
0.2857019	0.14174357
0.52731687	0.55495805
0.2904803	0.123599365
0.2783922	0.27960402
0.2761509	0.24686
0.30407164	0.22656098
0.27580577	0.22265053
0.5684049	0.5526947
0.39924508	0.41666728
0.30206847	0.2676562
0.31384715	0.39067447
0.27449617	0.20265582
0.32620776	0.3468087
0.44261846	0.49447712
0.27597675	0.18916622
0.35779518	0.336169
0.2863797	0.21284476
0.2751714	0.23880583
0.6501098	0.59504914
0.27467215	0.26637036
0.32662344	0.31632352
0.61787325	0.623279
0.32373148	0.2746765
0.2776771	0.2393403
0.7178136	0.5594668
0.27464166	0.22113791
0.5173129	0.5662228
0.2742517	0.21054205
0.7225257	0.58050835
0.30502364	0.34323496
0.3379704	0.35459873
0.5289279	0.5528143
0.27517432	0.18543841
0.28087753	0.2549863
0.36252427	0.42655563
0.3130562	0.3284943
0.2753586	0.2318877
0.27550846	0.2272876
0.27472004	0.18123238
0.2851007	0.23871778
0.31617394	0.30066937
0.32573208	0.30003536
0.41226637	0.4793554
0.4364283	0.461589
0.44509417	0.45448825
0.2853853	0.2631879
0.31205824	0.24702597
0.3310454	0.4185466
0.2745172	0.2737546
0.28251356	0.24711248
0.47427714	0.48421127
0.5885757	0.50927854
0.3054524	0.26519814
0.43550032	0.41823098
0.4196066	0.52152133
0.2754306	0.18387862
0.40013552	0.4055999
0.30830333	0.3440166
0.3252737	0.3198118
0.36716878	0.5202004
0.29065904	0.31400615
0.4822244	0.51670307
0.30146894	0.33107218
0.2744232	0.20415862
0.33809134	0.41906637
0.2880937	0.25161493
0.27608022	0.2264628
0.37499413	0.4369337
0.36760172	0.5237287
0.5425644	0.5766841
0.5261324	0.4496307
0.28840917	0.29100278
0.30204803	0.2426671
0.71530133	0.65547514
0.27678195	0.24849205
0.36535	0.4178465
0.54885435	0.5485699
0.29220572	0.35503817
0.34086034	0.36250985
0.2756192	0.21727096
0.4071882	0.38211578
0.2920148	0.3250721
0.2762018	0.16243763
0.4013943	0.42080238
0.27793005	0.18154874
0.41182974	0.43433073
0.28230888	0.28278068
0.35015213	0.34315294
0.48943084	0.5261555
0.2767805	0.25825408
0.5184784	0.5910027
0.3975967	0.34258822
0.35065544	0.44914818
0.2989548	0.2282412
0.32271454	0.40845254
0.32061994	0.37375745
0.27473092	0.16120577
0.3298005	0.42118013
0.40769085	0.43685603
0.29010484	0.30327898
0.6041305	0.57119644
0.30748206	0.41596746
0.2752016	0.23159596
0.3541403	0.3752128
0.31400144	0.21658629
0.3107076	0.3639212
0.2993098	0.32954895
0.7202033	0.65587234
0.34610432	0.37308204
0.27630204	0.22358717
0.28768235	0.36812332
0.29992685	0.40602574
0.61928123	0.60223746
0.40584177	0.35700303
0.29572248	0.30076903
0.29133943	0.28538716
0.61285293	0.55833346
0.2810826	0.24010581
0.5778125	0.5704246
0.27915004	0.21497723
0.3816882	0.42512566
0.28701243	0.22580376
0.60286295	0.57835007
0.39693123	0.41528237
0.71158123	0.60355306
0.6292214	0.5873319
0.28994307	0.33554417
0.27583677	0.16164076
0.27517968	0.16516812
0.27446982	0.18888193
0.49970764	0.5733718
0.28670442	0.27198762
0.27532172	0.18469211
0.27611884	0.21749124
0.2746906	0.23066232
0.27673948	0.22819135
0.5369288	0.6111154
0.27547735	0.16840638
0.29184973	0.30305842
0.30659822	0.27990976
0.31040552	0.2935393
0.53963965	0.5322602
0.3068891	0.348846
0.2928065	0.24824251
0.28936002	0.3085053
0.27769932	0.2579751
0.30156592	0.24099821
0.30561793	0.24116763
0.28332573	0.30407655
0.27595225	0.19738328
0.28676817	0.26299942
0.41455302	0.38117245
0.37534863	0.39653045
0.27547735	0.24525309
0.27440718	0.18861413
0.35275552	0.29554772
0.5926903	0.5428562
0.49578166	0.5585109
0.44650808	0.40012813
0.29820314	0.39491606
0.3354649	0.35060862
0.43497908	0.4546993
0.36949965	0.43300593
0.29424718	0.31533128
0.30054057	0.30704635
0.32281792	0.37200415
0.30817035	0.3424353
0.2744822	0.20131351
0.3647775	0.36653882
0.42881924	0.34124315
0.2859171	0.32044983
0.41848662	0.46248984
0.42365533	0.41267985
0.32229608	0.29384744
0.51610297	0.562458
0.33287168	0.3870958
0.27688864	0.15955941
0.36292014	0.45293966
0.35372123	0.3264615
0.28427505	0.24287483
0.27893037	0.20041454
0.3135521	0.38322055
0.28550208	0.28241673
0.27486625	0.204454
0.3345164	0.32914862
0.6071457	0.5587168
0.40020266	0.40910146
0.36984566	0.3579045
0.28424543	0.27680853
0.5938794	0.57323015
0.2774414	0.15212178
0.28648868	0.13321996
0.29588583	0.301064
0.32997984	0.42785153
0.4260695	0.3809988
0.38437366	0.44072676
0.28358096	0.2574824
0.32312623	0.25964844
0.2744896	0.19715331
0.3003326	0.33222002
0.30285612	0.26575723
0.2830562	0.26065767
0.2745645	0.21060655
0.2932939	0.26395833
0.28698012	0.32862976
0.2852706	0.2687127
0.27890676	0.25205818
0.34756646	0.38636595
0.27432996	0.23783427
0.3519667	0.3686021
0.27569866	0.170617
0.50223315	0.51116395
0.3327034	0.29540753
0.3331636	0.37737364
0.31124207	0.41734985
0.2785116	0.2225882
0.27438048	0.21091096
0.2748594	0.18740004
0.32553545	0.3398739
0.2819081	0.2740519
0.29757905	0.31857795
0.35105458	0.3310449
0.6052997	0.580565
0.469593	0.43302426
0.34948364	0.36219853
0.33510268	0.3937925
0.27514756	0.24733254
0.28874964	0.25338745
0.27932757	0.2850292
0.27742994	0.23633261
0.44420797	0.39786524
0.28380668	0.2822899
0.33544487	0.26297775
0.27821714	0.18167129
0.27497128	0.18600936
0.27841228	0.21243504
0.27470565	0.19114585
0.3757138	0.20524588
0.7197638	0.6627542
0.365218	0.4249142
0.27609953	0.19886526
0.6754229	0.627844
0.27408728	0.23561507
0.36522764	0.3832971
0.40312585	0.38372132
0.5998139	0.58873194
0.722656	0.6477381
0.36438578	0.45656845
0.28609112	0.2880556
0.37949774	0.3928582
0.27756524	0.21234097
0.39657506	0.39590025
0.40854758	0.4853928
0.2792835	0.26850432
0.2753323	0.20710684
0.30104128	0.2994627
0.3614923	0.3218149
0.30062714	0.26642197
0.28148702	0.22689934
0.3483099	0.33659425
0.27790666	0.30706355
0.604093	0.61957633
0.7148119	0.53584605
0.49571523	0.4779646
0.46846285	0.3787921
0.29062265	0.28938046
0.33463386	0.31054527
0.28982255	0.31767082
0.36619326	0.32528782
0.29318	0.28769213
0.30391207	0.3397046
0.27742139	0.17415735
0.30884987	0.23694882
0.27588153	0.2704839
0.27896345	0.22704554
0.3709129	0.4382622
0.3822805	0.46374476
0.2748231	0.18739304
0.27727237	0.20049648
0.40351427	0.4355359
0.27487355	0.21757194
0.2755462	0.16788986
0.51466215	0.51002115
0.2750795	0.20639837
0.34491158	0.3670393
0.30520108	0.32284528
0.35538763	0.36320144
0.27542865	0.27061406
0.3132727	0.29760438
0.46424294	0.4797219
0.28037274	0.2283922
0.29042473	0.24402253
0.29106805	0.2617536
0.5469036	0.5487053
0.7079509	0.65236926
0.29837963	0.18128288
0.27508757	0.1811384
0.35312206	0.39253744
0.30349496	0.25464195
0.27630627	0.2238679
0.30693662	0.346722
0.31516296	0.3076756
0.7190049	0.59729403
