cls_prob	reg_yhat
0.27619547	0.120349176
0.2948491	0.42369333
0.7222701	0.6136958
0.27386403	0.16784166
0.2734314	0.257002
0.3127786	0.47502062
0.31974387	0.3026069
0.27888158	0.11388156
0.2895914	0.3469748
0.27356774	0.17136759
0.2733522	0.26351285
0.6694293	0.6194475
0.27747253	0.20877373
0.2758167	0.2386232
0.2831986	0.290144
0.28148136	0.38179746
0.27636325	0.19444063
0.27725893	0.28998935
0.31334212	0.48864323
0.27777994	0.24596149
0.273682	0.10471063
0.2791803	0.19169766
0.27817982	0.24929604
0.27443346	0.23110037
0.3189472	0.48668712
0.2745642	0.1271896
0.27578783	0.18801874
0.2741619	0.16619456
0.27437815	0.3244254
0.3527436	0.30671144
0.5816288	0.55028784
0.27401632	0.20123464
0.32368913	0.42553902
0.2907461	0.32955414
0.2750474	0.3247155
0.40225366	0.39772046
0.28020808	0.31944796
0.27440253	0.32240885
0.2772243	0.25792342
0.27444553	0.14964424
0.27424195	0.09742165
0.27388552	0.18937023
0.31564423	0.3595936
0.2748885	0.15371594
0.61768436	0.5342244
0.72414756	0.64975315
0.27877262	0.24979077
0.27403775	0.12716787
0.27403262	0.10645742
0.50205606	0.46881062
0.27676588	0.3083246
0.27386662	0.18556692
0.27492213	0.20923886
0.3427772	0.31677824
0.27674583	0.19295156
0.29417664	0.3924753
0.27490255	0.16290143
0.3105823	0.4295415
0.7234361	0.6663698
0.2786524	0.2524385
0.27986142	0.30074814
0.2827475	0.36508733
0.30190217	0.31056106
0.27669442	0.13234366
0.27343845	0.21409175
0.29902092	0.40503606
0.7245875	0.62599754
0.30506906	0.33684584
0.37286794	0.44383687
0.3487566	0.3620655
0.44106174	0.33986187
0.27874947	0.24941212
0.2734954	0.23302655
0.27677423	0.327777
0.28012496	0.25189313
0.275946	0.1028584
0.27395725	0.23986237
0.5602691	0.56514853
0.2763293	0.23234378
0.32948327	0.35300887
0.2737079	0.21358633
0.30738163	0.30301154
0.27676466	0.31329957
0.37160617	0.46112955
0.2735992	0.21634242
0.3355496	0.29974836
0.27468824	0.18007779
0.28017917	0.358621
0.3470747	0.34572932
0.2737706	0.20152998
0.29456377	0.36133128
0.27398625	0.3176259
0.27985144	0.2947687
0.28562486	0.2545055
0.2752775	0.32713068
0.3455031	0.31275988
0.27618322	0.12714165
0.2737926	0.1921564
0.7227626	0.6355874
0.27374154	0.22721839
0.41290098	0.43433103
0.34336868	0.3589488
0.27630642	0.22256677
0.2739427	0.20951805
0.2836513	0.31812644
0.2745584	0.13146378
0.33304358	0.44752324
0.27452537	0.24090454
0.72128177	0.6254346
0.36020178	0.33513254
0.29352334	0.33795327
0.2755184	0.07879156
0.27995443	0.25851095
0.28084835	0.4229205
0.27436045	0.17449094
0.27370483	0.20495099
0.27374896	0.19503734
0.27426273	0.19488773
0.32956323	0.32928762
0.43095213	0.47624132
0.32617888	0.37869594
0.2738653	0.14023699
0.48828617	0.40753508
0.27505556	0.16065231
0.7165988	0.66757196
0.27518943	0.23801595
0.2840299	0.365795
0.44888315	0.3548631
0.27333215	0.18528312
0.6415867	0.51962
0.54897195	0.5311469
0.41699	0.4623553
0.28741696	0.3475414
0.7248674	0.64697653
0.27371955	0.17654607
0.2746154	0.26079613
0.28964463	0.27752772
0.27418408	0.14377481
0.273449	0.21561049
0.28236216	0.10262369
0.27353066	0.21086074
0.27336788	0.24126679
0.27573013	0.2332654
0.7060707	0.6212303
0.28645805	0.3374953
0.7245801	0.6237558
0.27530834	0.09705731
0.42883053	0.2515424
0.2736265	0.13670802
0.41452408	0.4074707
0.2793759	0.30700395
0.27827188	0.3167997
0.27764237	0.22828174
0.34102163	0.32494217
0.27384964	0.28939283
0.7236118	0.6449784
0.2798067	0.2054855
0.2744159	0.2567936
0.27690768	0.266574
0.27420965	0.2553009
0.694936	0.6259716
0.36299148	0.40859014
0.5735958	0.53845304
0.35275564	0.32836106
0.28158808	0.29211795
0.2767881	0.2562409
0.68820584	0.61578715
0.275067	0.2770241
0.27479947	0.1786215
0.27478918	0.16148359
0.27672163	0.14615817
0.27727747	0.24908361
0.35618564	0.35124427
0.3021808	0.39157587
0.27432644	0.30696243
0.27728635	0.32617515
0.27674606	0.32720166
0.2747458	0.13969554
0.27899164	0.27196854
0.72475666	0.65439343
0.27370605	0.26523077
0.2739336	0.21416467
0.27390546	0.21513885
0.58375067	0.52862793
0.284913	0.3051933
0.2810388	0.35487983
0.27521715	0.22163433
0.27418968	0.09712712
0.27390528	0.14152761
0.2747134	0.1485876
0.2736982	0.19487606
0.36565152	0.38546878
0.2737389	0.27255166
0.27352965	0.21933794
0.31250006	0.48128188
0.35280463	0.35646147
0.45296973	0.4186025
0.27800304	0.3406968
0.27394158	0.09924875
0.30012745	0.3278584
0.33575034	0.36516994
0.27394506	0.20161608
0.30526838	0.48364502
0.6904694	0.6217676
0.27461323	0.2542107
0.7194312	0.6372958
0.27844724	0.2697193
0.38113692	0.4310534
0.3516471	0.4069655
0.41080466	0.50335425
0.2763777	0.2372962
0.32287937	0.36238495
0.27437598	0.19120525
0.44629705	0.47739422
0.28109995	0.30393583
0.64632356	0.6156337
0.4772223	0.46577802
0.27806798	0.28402558
0.2740897	0.2018826
0.28094217	0.30110413
0.66689265	0.617577
0.2825836	0.35860145
0.27995527	0.35726005
0.3697571	0.33436245
0.27398983	0.23188874
0.27784514	0.3265642
0.28067973	0.19374941
0.27359927	0.20721531
0.27413958	0.112876065
0.27381086	0.20528673
0.28507283	0.30136162
0.27850124	0.27637026
0.2746129	0.2599455
0.27692515	0.17251834
0.28837278	0.41923395
0.27678815	0.26213858
0.27417603	0.18268521
0.27482164	0.20478414
0.2761454	0.23356348
0.6714435	0.57782257
0.27426153	0.17521517
0.2743597	0.20862266
0.44625106	0.37060058
0.2739321	0.24629602
0.2803718	0.019642359
0.72388417	0.6215952
0.2739537	0.23919217
0.2748056	0.30047828
0.35561204	0.37141854
0.27366698	0.20106427
0.34471348	0.27070445
0.31979582	0.4258724
0.433185	0.47355938
0.28283948	0.3064604
0.28438684	0.31796825
0.28569007	0.31708354
0.3748477	0.435581
0.27695975	0.32242864
0.27415082	0.18649167
0.52991647	0.53868777
0.27375427	0.24285084
0.27474633	0.17075461
0.27526513	0.22526677
0.722702	0.65093774
0.33345416	0.39985538
0.27330622	0.19284137
0.72377604	0.6445523
0.2850121	0.30399787
0.27490482	0.17734382
0.33255532	0.38851443
0.283573	0.23674846
0.2751474	0.14891899
0.27521932	0.2208865
0.44774032	0.43198645
0.2742055	0.22158182
0.27447572	0.20746098
0.2774714	0.3114159
0.27597386	0.2845572
0.27399722	0.14139159
0.27385908	0.24067494
0.7218611	0.6605859
0.27411148	0.13630423
0.27814582	0.19608589
0.421848	0.4507471
0.27547035	0.29717955
0.27759743	0.35343686
0.28813463	0.25891745
0.27995262	0.22363836
0.37243757	0.47192526
0.33497095	0.32000586
0.27662995	0.29063332
0.27717274	0.35040087
0.3349871	0.27835625
0.27562395	0.2035751
0.7092433	0.57923746
0.27457112	0.25082225
0.27872923	0.3008977
0.2737466	0.15768413
0.27482337	0.1385099
0.27395973	0.23780888
0.7233717	0.6136156
0.27455395	0.3133067
0.35326827	0.33794123
0.27424088	0.299016
0.31826764	0.28008068
0.27398273	0.20059611
0.28994644	0.31465542
0.31110168	0.3840891
0.27477956	0.2186378
0.27433398	0.31772375
0.2829051	0.35873353
0.2798934	0.34770215
0.28013346	0.31962287
0.3119684	0.4451337
0.44389656	0.3952939
0.2745668	0.11114449
0.36353537	0.37729818
0.28074214	0.30481112
0.36648202	0.401191
0.27406368	0.23664954
0.4920548	0.4529239
0.34192413	0.44227523
0.4168234	0.3876219
0.27459955	0.15305005
0.33393922	0.35718897
0.27647218	0.30977663
0.28735793	0.39467967
0.2763124	0.14771782
0.27361968	0.14333318
0.49523118	0.38411063
0.37578863	0.42150724
0.38299677	0.39964175
0.31816933	0.41142178
0.2738883	0.25347114
0.2758684	0.18852195
0.28580722	0.28696293
0.39491037	0.48894653
0.29550385	0.32208997
0.6988418	0.61382765
0.34658033	0.28001687
0.27373436	0.25424138
0.27348283	0.17907396
0.27592728	0.27325428
0.6283465	0.6147862
0.72430867	0.64602524
0.4861582	0.51900685
0.2742305	0.27738193
0.2744249	0.289516
0.27611613	0.23454434
0.28445193	0.32487333
0.27518317	0.21180874
0.27454725	0.12365464
0.27953768	0.27602798
0.36776766	0.41619098
0.27480116	0.19210517
0.34036198	0.48613417
0.33347163	0.35056388
0.7225609	0.6397839
0.71235234	0.5947452
0.29777297	0.3195662
0.28019992	0.27205047
0.7246152	0.63063
0.5732694	0.4372424
0.2938086	0.4011538
0.3061795	0.44604063
0.3175221	0.33850104
0.57581604	0.5310444
0.2734766	0.18405102
0.27341583	0.2586088
0.27356791	0.26364124
0.27692273	0.19353336
0.3486187	0.42876327
0.27666777	0.27998933
0.422283	0.5120033
0.27408218	0.18402117
0.31674147	0.3993926
0.32640928	0.33142197
0.27451918	0.08443778
0.31952342	0.39697185
0.27389625	0.26133704
0.28781587	0.36444026
0.28015158	0.08108232
0.274236	0.212862
0.27362454	0.1893912
0.27974844	0.2988635
0.27456236	0.16901308
0.28100967	0.28901222
0.27524734	0.21685609
0.27364713	0.15519607
0.36810133	0.3637092
0.27461818	0.16892964
0.2738899	0.24870196
0.2774746	0.35444573
0.36507288	0.28575978
0.27705622	0.27638724
0.27660242	0.14542258
0.27378762	0.31342098
0.7118227	0.60187227
0.5242616	0.49857974
0.53822446	0.50205284
0.47806373	0.45725223
0.27413294	0.08666832
0.33404943	0.24782163
0.28454387	0.2957182
0.72153324	0.62233335
0.3350624	0.3856796
0.4690122	0.4734478
0.27526572	0.17694408
0.27564535	0.21236625
0.34813118	0.31014645
0.33468735	0.40694624
0.27360508	0.2287116
0.3314038	0.4459657
0.33945292	0.34117243
0.41434732	0.41606367
0.33107755	0.42092416
0.3156332	0.4021028
0.27653703	0.2953117
0.27974528	0.30088806
0.27472234	0.21209177
0.28169587	0.089973666
0.27443296	0.15853833
0.27953768	0.38011485
0.44917965	0.4665678
0.2749061	0.15353249
0.2741038	0.07323632
0.30558208	0.35701352
0.72493744	0.6364998
0.3509284	0.27880222
0.424665	0.46925429
0.30212507	0.3979137
0.39639583	0.43324235
0.28343397	0.29660952
0.27382836	0.16516507
0.2736465	0.25245553
0.38962543	0.26515922
0.27389535	0.19980231
0.27533177	0.3047646
0.27380797	0.19123188
0.2738869	0.2179766
0.2737044	0.18873535
0.27416605	0.12791152
0.273778	0.1859024
0.2740755	0.15852357
0.2807453	0.31961444
0.27349922	0.13967471
0.2763317	0.22745636
0.2786072	0.38448665
0.36208686	0.39159963
0.27779737	0.35035175
0.33420327	0.32710928
0.27389196	0.19981745
0.35116738	0.31900817
0.34117812	0.43039826
0.27481726	0.1596328
0.30834475	0.40851134
0.27337453	0.2164056
0.72403157	0.6435897
0.28195554	0.21782276
0.27674195	0.2508467
0.46764454	0.4887511
0.31189132	0.36050782
0.2793364	0.35658816
0.43032387	0.4305653
0.2742096	0.23161745
0.31487522	0.38392144
0.40969017	0.4342249
0.4421693	0.47253925
0.29983324	0.3261794
0.2870788	0.3441555
0.27463365	0.118111804
0.31368503	0.35847652
0.27790207	0.28143674
0.27355558	0.17205136
0.27944195	0.21657977
0.2755727	0.2583952
0.27390411	0.29897413
0.2739391	0.2112318
0.2968084	0.34427816
0.2735732	0.27639827
0.2733006	0.20381957
0.4699719	0.36328351
0.32373998	0.29891062
0.2746094	0.21611601
0.66993034	0.61445457
0.33797732	0.51718044
0.27340803	0.25635618
0.4405056	0.41111225
0.27365464	0.17191175
0.2743464	0.23675838
0.2790757	0.28928536
0.28325495	0.1142216
0.2743143	0.18225513
0.27559727	0.2876283
0.2737353	0.21897152
0.27594486	0.17813328
0.276954	0.28119835
0.3241979	0.27112204
0.71741927	0.6246485
0.2776287	0.2622255
0.278795	0.2891851
0.27748555	0.24955131
0.5394353	0.49017748
0.27777338	0.30507797
0.27437586	0.34299773
0.31716764	0.37283045
0.27818808	0.26374954
0.27590224	0.24551511
0.29605216	0.31760162
0.27450797	0.13418242
0.2755501	0.07574235
0.27486578	0.17298555
0.27349904	0.12676978
0.280857	0.37855163
0.45741925	0.42997986
0.27716583	0.3326323
0.30463043	0.30105922
0.2907106	0.37672025
0.7218789	0.66688794
0.3945636	0.38802606
0.28327397	0.37119767
0.277628	0.31863496
0.28182867	0.1967974
0.27508995	0.12569942
0.27412027	0.1952844
0.27589458	0.34083486
0.27524075	0.20411563
0.27819386	0.26390508
0.7247964	0.6419812
0.2871819	0.26951903
0.2759313	0.22674133
0.7243409	0.63343734
0.27673092	0.34316564
0.6977237	0.62357
0.36423928	0.20574728
0.4653126	0.49910724
0.29215744	0.3261025
0.71977305	0.61902773
0.33375245	0.48222756
0.27454978	0.1877553
0.2981606	0.37719017
0.66978663	0.60335827
0.31014058	0.42434448
0.27431825	0.24674867
0.27454945	0.28636578
0.2790005	0.23075537
0.28749692	0.3698519
0.39483243	0.4282362
0.34243456	0.31671315
0.33442298	0.2863888
0.2779415	0.30780917
0.3685702	0.26722088
0.27794433	0.2505408
0.27721614	0.22078657
0.27664432	0.27504653
0.36603522	0.3153988
0.273929	0.19046335
0.27558357	0.26568934
0.41326475	0.41532266
0.32803884	0.45548713
0.2734259	0.12561041
0.30208525	0.27552682
0.42156443	0.43054557
0.27429873	0.20389578
0.27466765	0.22695988
0.27723873	0.16188881
0.50194925	0.44835156
0.2787264	0.278363
0.27525398	0.16592589
0.3000436	0.33300668
0.27420926	0.24168146
0.27450153	0.20852724
0.31511152	0.43357176
0.33549774	0.23706469
0.33729377	0.2533102
0.27769187	0.30254212
0.3441261	0.32761252
0.28681645	0.3637885
0.27532706	0.18729655
0.27397665	0.270966
0.28101772	0.2417132
0.3409535	0.4315022
0.4669769	0.49893293
0.2737776	0.29417545
0.48910213	0.28742248
0.28356624	0.40650165
0.28199375	0.28290194
0.28840092	0.30382234
0.2756599	0.29330614
0.34720954	0.35257897
0.32552633	0.16841036
0.2798981	0.3180067
0.273967	0.17717111
0.3228523	0.3966005
0.3463723	0.42069352
0.3766299	0.36738348
0.35165143	0.36440942
0.27344683	0.18469837
0.27718842	0.30389097
0.33671826	0.34329072
0.27543345	0.28110778
0.36739632	0.25849542
0.427062	0.3642537
0.27513206	0.27960917
0.658887	0.5103413
0.27421153	0.3278382
0.27408898	0.28585914
0.27758712	0.38586783
0.31811357	0.27069187
0.27871898	0.26754117
0.2738952	0.25243706
0.2743484	0.23490675
0.7122689	0.5911792
0.27352253	0.17171809
0.43815133	0.46841085
0.27704632	0.26879683
0.32430044	0.3956531
0.27352706	0.21036771
0.34307057	0.29871547
0.31965044	0.47386712
0.36038706	0.43335193
0.2762254	0.2832005
0.66795546	0.60559374
0.2739396	0.18292737
0.27740097	0.37265885
0.38745862	0.35073626
0.29089576	0.3286701
0.3654519	0.32114857
0.37648538	0.45574415
0.71695733	0.6129325
0.3382321	0.32933846
0.2735692	0.2486921
0.273972	0.14167696
0.34092963	0.41861874
0.72199345	0.6174478
0.29743102	0.39571935
0.27409166	0.1900336
0.27355817	0.20641851
0.27604878	0.18735826
0.27639294	0.15489677
0.72194314	0.62549275
0.28075078	0.19735277
0.2731939	0.21887776
0.2748946	0.095020995
0.3172514	0.3712834
0.28057805	0.33577937
0.2911524	0.3839093
0.27420866	0.21579494
0.38043174	0.43090394
0.27532905	0.31704265
0.27953613	0.35597938
0.2736065	0.13406636
0.27481964	0.24953274
0.4606592	0.44675493
0.45788446	0.43515044
0.2739628	0.158818
0.2765915	0.17394876
0.28833392	0.2896886
0.40655103	0.3450433
0.27638274	0.2531533
0.2755825	0.30784956
0.30073017	0.20777218
0.2742165	0.16373697
0.27404568	0.19768073
0.33761248	0.38254872
0.27717203	0.1682827
0.27606872	0.23397997
0.27343544	0.1836497
0.29727745	0.28828532
0.3381065	0.3878644
0.36470172	0.47225568
0.2749557	0.21936157
0.27536154	0.21091549
0.30482686	0.42116934
0.34322748	0.42735374
0.27375254	0.26409507
0.32204363	0.3129472
0.273305	0.23814598
0.27552834	0.13396227
0.37538233	0.41435534
0.2766022	0.20039327
0.335182	0.36248174
0.3147263	0.39428866
0.45541483	0.4988287
0.3186339	0.27498794
0.27513552	0.14153726
0.39613473	0.36034375
0.2753462	0.2819078
0.28186923	0.272232
0.27669182	0.24297857
0.27929667	0.29188412
0.2745373	0.24752733
0.31949344	0.40428227
0.27502382	0.25371605
0.2762211	0.17240977
0.2736565	0.09614562
0.27685702	0.3313696
0.29560748	0.2315729
0.39939114	0.31903678
0.27573746	0.26182517
0.49604523	0.4572318
0.47146443	0.41444573
0.2749163	0.24089974
0.277052	0.23431867
0.27433622	0.24186306
0.33510986	0.36485794
0.44773266	0.47448042
0.27654	0.29691982
0.27619553	0.22322936
0.28442752	0.18135482
0.31955835	0.29298353
0.27980924	0.34136212
0.2738809	0.15292391
0.2747813	0.24496904
0.27551445	0.29319692
0.27341774	0.20251411
0.7200987	0.61745715
0.27635238	0.23924813
0.27404854	0.13199252
0.27425918	0.23026177
0.3728071	0.4280095
0.27986658	0.17912212
0.28255272	0.26192242
0.2738167	0.14484137
0.28041148	0.3908338
0.30949226	0.368515
0.27340895	0.13520086
0.2885808	0.31200135
0.28917935	0.26269478
0.42004618	0.44542873
0.274802	0.25536126
0.2737828	0.25790918
0.27551633	0.1424021
0.27450097	0.25874227
0.27384707	0.16267282
0.34184715	0.44805706
0.35809729	0.34994996
0.4617276	0.35925674
0.2750168	0.16701399
0.47180712	0.44453174
0.2763111	0.22270486
0.28467548	0.35373423
0.2751736	0.13828367
0.27378583	0.14403285
0.27440178	0.24177107
0.59407294	0.5936658
0.27445608	0.30856532
0.2767921	0.1464825
0.4854009	0.5002518
0.27516618	0.2633908
0.27357525	0.20156994
0.2748698	0.0730012
0.27508506	0.2713262
0.27564913	0.2730228
0.4898976	0.45066363
0.47712317	0.4331998
0.27380514	0.12522745
0.40054286	0.4909507
0.2776254	0.16588306
0.27541155	0.25061098
0.37861755	0.42170712
0.28605703	0.4007079
0.39710438	0.40042597
0.309439	0.38926506
0.2767747	0.19831654
0.27544928	0.18752432
0.28937623	0.23962903
0.27380952	0.22551702
0.27583265	0.34107894
0.27436483	0.32056352
0.27433133	0.24656238
0.27662036	0.33294618
0.31325293	0.33506465
0.2736394	0.12288121
0.27817583	0.34220922
0.27988154	0.29511547
0.27401575	0.20675631
0.2743473	0.1882068
0.27425608	0.1824063
0.27340692	0.1886337
0.27674925	0.21221042
0.2782854	0.13722679
0.27437127	0.23996446
0.30687892	0.24874666
0.2737591	0.19645119
0.27393943	0.28217024
0.43389085	0.38129503
0.2744348	0.19852903
0.7223853	0.6553882
0.2763096	0.2006742
0.33686572	0.1990171
0.2739062	0.18911861
0.32282764	0.3080068
0.27521732	0.27734613
0.27435377	0.22743353
0.33385926	0.2856388
0.27790543	0.30855
0.44308263	0.47512683
0.2751735	0.15267088
0.27489164	0.18936676
0.7222357	0.62365925
0.2750434	0.17203096
0.7241634	0.6318023
0.40377876	0.38039207
0.31233078	0.19233769
0.29861543	0.3949498
0.30326733	0.419376
0.27401444	0.21842985
0.27377272	0.19346175
0.27997246	0.28657544
0.2745147	0.13679862
0.27936578	0.3250302
0.27684447	0.19442958
0.44241202	0.4827296
0.32815072	0.35063717
0.35095882	0.3114572
0.27367818	0.14182702
0.27941003	0.24706416
0.27365434	0.2012236
0.27435204	0.15699083
0.29223204	0.2931409
0.72389513	0.649537
0.37940615	0.42339018
0.283024	0.3885238
0.2839862	0.37729192
0.27849907	0.33719277
0.27764267	0.109485894
0.27968016	0.325293
0.278353	0.32758752
0.38868037	0.35062796
0.27353027	0.12443315
0.27826348	0.32916278
0.27614197	0.3784742
0.27445164	0.22767374
0.28086022	0.34471807
0.45499098	0.5112101
0.29936326	0.31276348
0.27548856	0.2865529
0.32446417	0.44331193
0.27889958	0.34267253
0.34308714	0.2898724
0.2926495	0.25612217
0.27378914	0.18556899
0.27374408	0.17186183
0.27668515	0.3361009
0.27406466	0.10459198
0.2780761	0.26409432
0.27643785	0.2566931
0.27482972	0.18862475
0.72259974	0.6425839
0.49040413	0.28277317
0.27734125	0.3642611
0.72249925	0.6088762
0.274602	0.14049791
0.3434717	0.27199757
0.275889	0.20206246
0.27470237	0.15852983
0.35774538	0.37005883
0.33051497	0.22499491
0.34236568	0.4474311
0.27431142	0.16821289
0.39459953	0.41227514
0.32020912	0.37559557
0.28230542	0.23856613
0.27643943	0.34804833
0.27405477	0.14325911
0.2741592	0.16708839
0.29510695	0.37885046
0.27422354	0.20521069
0.434884	0.46343598
0.27593267	0.11062207
0.2776553	0.27500156
0.27836332	0.089917645
0.27487025	0.34267452
0.27435353	0.18639854
0.27754083	0.19108434
0.27378637	0.1818306
0.30518082	0.33539042
0.42423725	0.49532932
0.27457324	0.19548514
0.31348783	0.4729045
0.27336943	0.19213188
0.2789132	0.29129547
0.7240861	0.6517344
0.27352044	0.1438897
0.37619588	0.34589082
0.27336922	0.07783123
0.375717	0.4075548
0.35689455	0.39233893
0.30180636	0.3706876
0.277139	0.21945083
0.44787928	0.482226
0.2752625	0.17169449
0.27352217	0.20156822
0.2938623	0.24624957
0.32723784	0.33277804
0.44017035	0.44922245
0.2735009	0.15577066
0.722283	0.6173737
0.27341762	0.2289078
0.33219144	0.37253317
0.5879341	0.52174693
0.27484855	0.10036678
0.2742549	0.24485163
0.30905628	0.38609445
0.27510306	0.31909898
0.274767	0.15492979
0.28377452	0.28521827
0.27376997	0.23490712
0.2743444	0.17867422
0.27583292	0.2859645
0.27523905	0.26320386
0.41932264	0.44095728
0.34920856	0.39901656
0.4203465	0.4175151
0.2924922	0.3242956
0.27771077	0.17127532
0.27540442	0.30779254
0.27347118	0.25190103
0.27482757	0.16339922
0.27531776	0.3487172
0.49556622	0.4846372
0.27538425	0.15252641
0.2739316	0.27966636
0.72208357	0.65003103
0.27367646	0.13664453
0.3456374	0.3756373
0.2776106	0.2981386
0.2771144	0.29777074
0.29676923	0.48616695
0.27406833	0.2517267
0.3479641	0.4112205
0.27737352	0.34954473
0.27566838	0.14039727
0.27796555	0.39571372
0.27447793	0.18745889
0.2753534	0.31068686
0.36952707	0.43609285
0.29962146	0.48772264
0.27567232	0.2756847
0.71934503	0.60053605
0.27462003	0.186425
0.27616987	0.1806267
0.43142328	0.40874007
0.32521468	0.21782984
0.41670054	0.33807176
0.7101251	0.579162
0.3227366	0.26423246
0.43275997	0.3770715
0.2742904	0.19682229
0.32815337	0.34819528
0.2734532	0.23523782
0.2752481	0.19193003
0.6978115	0.5937201
0.2733921	0.14740226
0.3039326	0.34751907
0.28040442	0.25843036
0.34657103	0.3352229
0.3478775	0.42658097
0.27400625	0.21000633
0.27763104	0.3561457
0.33869183	0.3014258
0.5148467	0.5771373
0.27426946	0.15011866
0.69900626	0.57622045
0.35363206	0.46293104
0.2736079	0.08608821
0.29412442	0.40706456
0.27374357	0.21856374
0.2743111	0.19677874
0.69651383	0.63285154
0.60535645	0.5704966
0.27747378	0.27965337
0.3223254	0.45448858
0.3366375	0.20000052
0.2756505	0.26840484
0.286477	0.40662724
0.6720501	0.6215928
0.28485948	0.3709208
0.27410978	0.30480394
0.2771908	0.32392898
0.27599186	0.3081282
0.7068195	0.6537824
0.31485307	0.3017339
0.27765086	0.29199648
0.2742304	0.29067945
0.70368	0.64236325
0.2740277	0.14245662
0.66427445	0.61858135
0.27394792	0.18343171
0.31362525	0.3855281
0.2746861	0.16813362
0.32644677	0.37466753
0.28069738	0.303766
0.7223434	0.583324
0.32105914	0.35874262
0.4101877	0.43210346
0.273975	0.19864294
0.2738484	0.05427001
0.27393204	0.14595728
0.31343913	0.44841665
0.2739196	0.24514556
0.27457604	0.18094844
0.2752987	0.18961829
0.27380747	0.20611398
0.27462107	0.29032034
0.3814608	0.49780968
0.27414718	0.15930668
0.2766281	0.35239756
0.29871553	0.37833512
0.27759486	0.33197123
0.29801527	0.4063692
0.29189467	0.3712395
0.2738659	0.22611283
0.27451566	0.22208016
0.27377158	0.15265203
0.27378714	0.18567815
0.28034815	0.29117456
0.29738134	0.41591954
0.27351692	0.104032755
0.27632424	0.20153138
0.2762942	0.26726285
0.29561475	0.42435324
0.356404	0.43197608
0.27379826	0.16700834
0.33407497	0.2578755
0.27409434	0.24623203
0.71909624	0.63501245
0.27729467	0.2471281
0.27646238	0.35924035
0.32817775	0.37429622
0.2791124	0.3852458
0.3602408	0.44413108
0.2807231	0.34222513
0.27463922	0.24826929
0.38429728	0.334027
0.27637067	0.28948927
0.27546117	0.123099305
0.27771774	0.29726744
0.38021067	0.31911084
0.2801152	0.31724575
0.4228841	0.4630841
0.34216937	0.28669965
0.34070173	0.3613714
0.5833276	0.5305559
0.31693146	0.4786752
0.27511337	0.17169602
0.28116453	0.3840842
0.28114498	0.37291068
0.2738357	0.19606888
0.2733902	0.107823946
0.39029387	0.3921716
0.2766568	0.2617035
0.2735719	0.21176532
0.28089863	0.30685717
0.68874836	0.60888666
0.27478603	0.2784378
0.2740959	0.24806613
0.28442523	0.28327012
0.41000038	0.38722914
0.27381667	0.08888405
0.2733765	0.1497636
0.27903622	0.34772795
0.3497501	0.42637503
0.2774016	0.28358102
0.37055114	0.39861223
0.2736793	0.219055
0.33564755	0.27171478
0.27485645	0.093295015
0.28348273	0.3739133
0.27802405	0.19328415
0.2757928	0.13050935
0.27386105	0.2413735
0.27407637	0.1979388
0.31221533	0.41362
0.27880254	0.27526352
0.27335852	0.18479109
0.28599185	0.31744134
0.2733237	0.22369176
0.71830326	0.59263235
0.27471936	0.08923891
0.2871658	0.40294158
0.3233182	0.33417493
0.27498764	0.24071288
0.27497625	0.36533374
0.27420443	0.13761692
0.2749086	0.11686916
0.27417755	0.24456754
0.28335974	0.23659623
0.31275037	0.30348513
0.28608558	0.34300628
0.334638	0.30960712
0.6958114	0.64004666
0.7243177	0.6210384
0.33044767	0.40345937
0.27934673	0.35025933
0.27622512	0.30128655
0.27551043	0.2854913
0.3077614	0.33488393
0.29403412	0.31283736
0.28169304	0.30774873
0.31416684	0.46019244
0.27792537	0.2048756
0.2752208	0.16431604
0.27663633	0.14675897
0.27489993	0.12369407
0.27381793	0.20595092
0.2737865	0.18610954
0.43818778	0.42959413
0.28083977	0.37511072
0.2740689	0.12451798
0.7233157	0.6548603
0.27583262	0.24914645
0.34668788	0.3362182
0.40366	0.42964172
0.7243579	0.61471206
0.38332823	0.43071705
0.3692797	0.41794416
0.28853962	0.18122351
0.44330573	0.36961797
0.2754173	0.21544267
0.27760097	0.25931925
0.47715032	0.4899233
0.27413577	0.25300342
0.29979232	0.21470603
0.30490282	0.31880647
0.340436	0.29052803
0.27383763	0.11037005
0.27368695	0.14352003
0.3432733	0.32061923
0.31014454	0.37225056
0.28135458	0.32909864
0.28274527	0.2279975
0.45400143	0.45153293
0.46085075	0.35577416
0.27641657	0.24111474
0.27831647	0.25731125
0.27935538	0.22551505
0.2929054	0.30083957
0.27726242	0.28315216
0.27900186	0.36927962
0.27352294	0.14251727
0.2791163	0.26855028
0.2733992	0.24288848
0.27385175	0.17821509
0.2762624	0.33064416
0.31114838	0.43272722
0.27722508	0.17309976
0.27335393	0.17158249
0.44234395	0.38459647
0.27415007	0.31620863
0.27375823	0.17927961
0.28418672	0.26755667
0.27776426	0.11651208
0.27521154	0.22097588
0.27946922	0.25148222
0.28307176	0.24110736
0.27344579	0.25268176
0.281963	0.26308727
0.30536458	0.35193035
0.27404138	0.21975276
0.2876791	0.19885151
0.27671945	0.25442773
0.28424898	0.35819864
0.28020108	0.40825635
0.2757116	0.12449188
0.27661842	0.17878194
0.2842512	0.3376984
0.28361115	0.18877551
0.27340057	0.15996942
0.28686383	0.3758283
0.27709615	0.20719086
